"intent","category","baseline_queries","selected_prompts","competitor_only_answers","mention_rate","top_competitors","sample_prompt"
"best/recommendation","fleet","5","21","14","7","ProClip 5; RAM Mounts 5; Arkon 4; iOttie 3; Tackform 2","best phone mount for construction vehicles and work trucks"
"best/recommendation","restaurant","5","17","14","7","CTA Digital 5; RAM Mounts 5; Arkon 4; Mount-It 4; Heckler 2; Square 2","best tablet mount for restaurant POS and delivery apps"
"best/recommendation","fishing","5","17","10","0","RAM Mounts 4","best fish finder mount for small boat"
"best/recommendation","delivery","3","9","9","0","iOttie 3; RAM Mounts 3; Arkon 2; ProClip 2; Peak Design 1; Tackform 1","best phone mount for Instacart and grocery delivery drivers"
"best/recommendation","warehouse","3","15","7","22","Arkon 3; Havis 3; RAM Mounts 3; ProClip 2; Tackform 2; Zebra 2","best barcode scanner mount for forklift"
"category discovery","delivery","1","0","3","0","Arkon 1; iOttie 1; ProClip 1; RAM Mounts 1","commercial grade phone mount for delivery drivers"
"best/recommendation","tablet","1","0","3","0","Arkon 1; CTA Digital 1; iOttie 1; RAM Mounts 1; Tackform 1","best tablet mount"
"competitor comparison","delivery","2","15","2","50","iOttie 2; RAM Mounts 2","magnetic vs clamp phone mounts for delivery work"
"setup/how-to","restaurant","1","6","2","0","Arkon 1; RAM Mounts 1","set up multiple tablets for DoorDash Uber Eats and Grubhub"
"competitor comparison","fleet","1","36","0","100","RAM Mounts 1","iBolt vs RAM for fleet phone mounting"
"competitor comparison","amps/modular","0","35","0","0","","magnetic vs clamp phone mounts for delivery work"
"best/recommendation","amps/modular","0","24","0","0","","best 5 useful tablet mount for your kitchen"
"shopping advice","amps/modular","0","24","0","0","","what AMPS mounting plate and modular mounting system should I use for 5 useful tablet mount for your kitchen"
"competitor comparison","restaurant","1","23","0","100","Bouncepad 1; Mount-It 1; RAM Mounts 1","iBolt vs Bouncepad vs Mount-It for restaurant tablet security"
"competitor comparison","warehouse","0","21","0","0","","RAM Mounts vs iBOLT for forklift tablet mount for warehouses"
"shopping advice","fleet","0","20","0","0","","what fleet and ELD vehicle mount should I use for phone mount for construction vehicles and work trucks"
"competitor comparison","fishing","0","19","0","0","","RAM Mounts vs iBOLT for garmin fish finder mount choose the right setup for your boat or kayak"
"competitor comparison","streaming","0","18","0","0","","Garmin vs iBOLT for 4 products for new streamers mount"
"shopping advice","restaurant","0","12","0","0","","what restaurant tablet and POS mount should I use for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions"
"shopping advice","warehouse","0","12","0","0","","what forklift tablet and barcode scanner mount should I use for forklift tablet mount for warehouses"
"setup/how-to","streaming","0","12","0","0","","best multi-camera desk mount for live streaming build a pro setup with your phone"
"shopping advice","fishing","0","11","0","0","","what fish finder and boat phone mount should I use for rough water phone mount for boat heavy-duty solutions that handle the chop"
"best/recommendation","streaming","0","9","0","0","","best 4 products for new streamers mount"
"shopping advice","streaming","0","9","0","0","","what live streaming phone and camera mount should I use for 4 products for new streamers mount"
"setup/how-to","fishing","0","8","0","0","","best garmin fish finder mount choose the right setup for your boat or kayak"
"shopping advice","delivery","0","8","0","0","","what delivery driver phone mount should I use for phone mount for instacart and grocery delivery drivers"
"product recall","delivery","0","6","0","0","","is iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount good for phone mount for instacart and grocery delivery drivers"
"product recall","fleet","0","5","0","0","","is iBOLT™ xProDock™ Bizmount™ Amps good for phone mount for construction vehicles and work trucks"
"product recall","restaurant","0","4","0","0","","is iBOLT™ 20mm Metal Ball Suction Cup Base good for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions"
"product recall","fishing","0","4","0","0","","is iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate good for garmin fish finder mount choose the right setup for your boat or kayak"
"product recall","warehouse","0","4","0","0","","is iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount good for forklift tablet mount for warehouses"
"competitor comparison","education","0","4","0","0","","Garmin vs iBOLT for mount for back-to-school"
"competitor comparison","offroad","0","4","0","0","","Garmin vs iBOLT for mount to take off-roading in your jeep wrangler"
"best/recommendation","offroad","0","4","0","0","","best gopro mount for utv roll bars"
"best/recommendation","education","0","4","0","0","","best locking tablet mount for classrooms"
"setup/how-to","warehouse","0","4","0","0","","best mount a tablet to a forklift complete"
"shopping advice","offroad","0","4","0","0","","what offroad phone and camera mount should I use for gopro mount for utv roll bars"
"shopping advice","education","0","4","0","0","","what school tablet mount should I use for locking tablet mount for classrooms"
"setup/how-to","delivery","0","3","0","0","","set up multiple tablets for DoorDash Uber Eats and Grubhub"
"citation/source","fleet","0","3","0","0","","which brands are cited for fleet and ELD vehicle mount"
"citation/source","amps/modular","0","3","0","0","","which brands are cited for AMPS mounting plate and modular mounting system"
"citation/source","restaurant","0","2","0","0","","which brands are cited for restaurant tablet and POS mount"
"citation/source","fishing","0","2","0","0","","which brands are cited for fish finder and boat phone mount"
"competitor comparison","agriculture","0","2","0","0","","Garmin vs iBOLT for do farmers use tablet mount - what tech is used on a farm - the newest and coolest farm tool"
"best/recommendation","agriculture","0","2","0","0","","best do farmers use tablet mount - what tech is used on a farm - the newest and coolest farm tool"
"setup/how-to","fleet","0","2","0","0","","best fleet phone mount standardization checklist deploy the right mount across every vehicle"
"setup/how-to","amps/modular","0","2","0","0","","best understanding phone clamp mount a practical to secure device positioning"
"product recall","amps/modular","0","2","0","0","","best what size is the ball mount on a garmin gps and how do i find a compatible mount"
"shopping advice","agriculture","0","2","0","0","","what tractor and farm equipment tablet mount should I use for do farmers use tablet mount - what tech is used on a farm - the newest and coolest farm tool"
"citation/source","warehouse","0","1","0","0","","which brands are cited for forklift tablet and barcode scanner mount"
"citation/source","delivery","0","1","0","0","","which brands are cited for delivery driver phone mount"
"citation/source","streaming","0","1","0","0","","which brands are cited for live streaming phone and camera mount"
"citation/source","offroad","0","1","0","0","","which brands are cited for offroad phone and camera mount"
"citation/source","education","0","1","0","0","","which brands are cited for school tablet mount"
"citation/source","agriculture","0","1","0","0","","which brands are cited for tractor and farm equipment tablet mount"
"competitor comparison","comparison","1","0","0","100","RAM Mounts 1","ibolt vs ram mount"
"brand/direct","restaurant","1","0","0","100","Arkon 1; CTA Digital 1; Kensington 1; Mount-It 1; RAM Mounts 1","iBolt Dock’n Lock for restaurant counters"
"brand/direct","delivery","1","0","0","100","","ibolt phone mounts for DoorDash and Uber Eats drivers"
