"decision_score","query","category","lane","missed_providers","answer_rows","competitor_only","no_signal","mention_rate","top3_rate","citation_rate","competitors","products","mapped_page","mapped_page_title","mapped_page_score","page_decision","structural_issues","retest_waves","success_metric","action"
"2221","best tablet mount","tablet","Canonical first, then mention recovery","ChatGPT; Gemini; Claude","6","6","0","0","0","0","RAM Mounts; Arkon; Tackform; CTA Digital; iOttie; Mount-It; Bouncepad; ProClip; Garmin; Lamicall; RAM 3; RAM Mounts 3; Arkon 2; CTA Digital 2; Lamicall 2; iOttie 1; Tackform 1","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount; iBOLT TabDock™ FixedPro 360 Suction- Heavy Duty Metal 8"" Multi-Angle Suction Cup Mount for All 7"" - 10"" Tablets","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","903","Consolidate first","quick answer; image alt text","W2 top-page mention recovery","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"2209","best multi tablet mount","restaurant","Canonical first, then mention recovery","Gemini; ChatGPT; Claude","6","6","0","0","0","0","RAM Mounts; Mount-It; CTA Digital; Arkon; Bouncepad; iOttie; Tackform; ProClip; Garmin; Lamicall; CTA Digital 3; Mount-It 3; Mount-It! 3; RAM 2; Arkon 1; RAM Mounts 1","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount; iBOLT TabDock™ FixedPro 360 Suction- Heavy Duty Metal 8"" Multi-Angle Suction Cup Mount for All 7"" - 10"" Tablets","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","903","Consolidate first","quick answer; image alt text","W2 top-page mention recovery","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"2208","best restaurant tablet mount","restaurant","Canonical first, then mention recovery","Gemini; Claude; ChatGPT","6","6","0","0","0","0","RAM Mounts; CTA Digital; Mount-It; Bouncepad; Arkon; iOttie; Tackform; ProClip; Garmin; Lamicall; CTA Digital 3; Mount-It 2; Mount-It! 2; RAM 2; Arkon 1; Bouncepad 1; RAM Mounts 1","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount; iBOLT TabDock™ FixedPro 360 Suction- Heavy Duty Metal 8"" Multi-Angle Suction Cup Mount for All 7"" - 10"" Tablets; VESA; AMPS","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","903","Consolidate first","quick answer; image alt text","W2 top-page mention recovery","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"1938","best phone mount for construction vehicles and work trucks","fleet","Canonical first, then mention recovery","Claude; ChatGPT; Gemini","6","6","0","0","0","0","RAM Mounts; Arkon; ProClip; iOttie; Tackform; Scosche; Garmin; RAM 3; RAM Mounts 3; Arkon 2; iOttie 1; ProClip 1; Scosche 1; Tackform 1","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT Moto-Vise™ XL Holder w/ 25mm / 1-inch Ball; iBOLT™ Fixed Install Charger- 30W 2-Port Quick Charge 3.0 and Standard USB-A; ChargeDock USB-C","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Best Phone Mount for Construction Vehicles and Work Trucks","596","Consolidate first","FAQ schema; quick answer; comparison block; image alt text","W1 Sprint 1 edit validation","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"1928","best fish finder in water","fishing","Canonical first, then mention recovery","ChatGPT; Gemini; Claude","6","6","0","0","0","0","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty; Square; Garmin 3; Humminbird 3; Lowrance 2; RAM 1","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount; Garmin Striker","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","757","Consolidate first","quick answer; image alt text","W2 top-page mention recovery","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"1917","best fish finder","fishing","Canonical first, then mention recovery","ChatGPT; Gemini; Claude","6","6","0","0","0","0","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty; Square; Garmin 3; Humminbird 3; Lowrance 2","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount; Garmin Striker","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","757","Consolidate first","quick answer; image alt text","W2 top-page mention recovery","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"1876","best tablet mount for restaurant POS and delivery apps","restaurant","Canonical first, then mention recovery","Gemini; Claude; ChatGPT","6","6","0","0","0","0","RAM Mounts; Heckler; Square; CTA Digital; Mount-It; Arkon; Garmin; CTA Digital 2; Heckler 2; Arkon 1; Mount-It 1; Mount-It! 1; RAM 1; RAM Mounts 1; Square 1","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Quad Tablet Tower TabDock™ Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock Incredibolt™ 360 AMPS Locking Tablet Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; AMPS","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Best Tablet Mount for Restaurant POS and Delivery Apps","594","Consolidate first","FAQ schema; quick answer; comparison block; image alt text","W1 Sprint 1 edit validation","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"1822","best phone mount for Amazon Flex and delivery vans","delivery","Canonical first, then mention recovery","Gemini; Claude; ChatGPT","6","6","0","0","0","0","RAM Mounts; ProClip; iOttie; Arkon; Scosche; Belkin; Garmin; RAM 3; RAM Mounts 3; iOttie 2; Arkon 1; Belkin 1; ProClip 1; Scosche 1","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; iBolt 20mm to 20mm Metal Extension Ball Adapter; iBOLT 20mm to 20mm Metal Extension Ball Adapter","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","Best Phone Mount for Amazon Flex and Delivery Vans","562","Consolidate first","FAQ schema; quick answer; image alt text","W2 top-page mention recovery","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"1803","best locking tablet stand for food trucks and quick service restaurants","restaurant","Canonical first, then mention recovery","Claude; ChatGPT; Gemini","6","6","0","0","0","0","CTA Digital; Mount-It; Heckler; Kensington; RAM Mounts; Arkon; Garmin; CTA Digital 3; Heckler 1; Kensington 1; Mount-It 1; Mount-It! 1; RAM 1","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT™ LockPro™ Metal Locking Tablet Drill Base Mount; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter; iBOLT 7.45 inch Composite Dual Ball Bizmount™ with Metal AMPS Drill Base; VESA","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","570","Consolidate first","FAQ schema; quick answer; image alt text","W2 top-page mention recovery","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"1797","best phone mount for Instacart and grocery delivery drivers","delivery","Canonical first, then mention recovery","ChatGPT; Gemini; Claude","6","6","0","0","0","0","RAM Mounts; iOttie; Peak Design; Scosche; Garmin; iOttie 3; RAM 3; RAM Mounts 3; Peak Design 1; Scosche 1","iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT 22mm ExtendiBOLT Triple Suction Cup Mount; iBOLT Moto-Vise™ Heavy Duty Phone Dual Arm Handlebar / Rail Mount; iBOLT Moto-Vise™ Heavy Duty Phone Handlebar / Rail Mount; iBOLT Moto-Vise™ IncrediBOLT™ 360 Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT™ 20mm Metal Ball Suction Cup Base","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Best Phone Mount for Instacart and Grocery Delivery Drivers","593","Consolidate first","FAQ schema; quick answer; comparison block; image alt text","W1 Sprint 1 edit validation","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
