"category","lost_rows","unique_prompts","providers","top_competitors","first_page","first_page_url","recovery_template"
"fishing","33","13","claude; chatgpt; gemini_plain","RAM Mounts 29; Arkon 4; iOttie 2; Tackform 2; Square 1","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","answer-first buyer guide with competitor matrix and product module"
"restaurant","25","11","chatgpt; gemini_plain; claude","CTA Digital 22; Heckler 13; RAM Mounts 12; Mount-It! 8; Arkon 6","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","answer-first buyer guide with competitor matrix and product module"
"warehouse","19","8","chatgpt; claude; gemini_plain","RAM Mounts 19; Havis 15; Zebra 9; ProClip 5; Square 3","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","answer-first buyer guide with competitor matrix and product module"
"delivery","18","6","claude; chatgpt; gemini_plain","iOttie 16; RAM Mounts 14; Arkon 4; ProClip 4; Peak Design 2","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","answer-first buyer guide with competitor matrix and product module"
"fleet","18","7","claude; chatgpt; gemini_plain","RAM Mounts 18; ProClip 11; Arkon 10; iOttie 6; Tackform 2","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","answer-first buyer guide with competitor matrix and product module"
"amps/modular","3","1","claude; chatgpt; gemini_plain","RAM Mounts 3; ProClip 3; Arkon 2; Havis 1","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","AMPS explainer plus product/module glossary"
"offroad","2","1","claude; chatgpt","RAM Mounts 2; Peak Design 2","Best Tablet Mount for Overlanding Navigation","https://iboltmounts.com/blogs/news/best-tablet-mount-for-overlanding-navigation","answer-first buyer guide with competitor matrix and product module"
"streaming","2","1","claude; chatgpt","Peak Design 1","Best Multi-Camera Phone Mount for Live Streaming","https://iboltmounts.com/blogs/news/best-multi-camera-phone-mount-for-live-streaming","best-for live streaming stand guide plus creator use cases"
"agriculture","1","1","claude","RAM Mounts 1; Havis 1; Bracketron 1","Best Tablet Mount for Tractor Cab Precision Agriculture","https://iboltmounts.com/blogs/news/best-tablet-mount-for-tractor-cab-precision-agriculture","answer-first buyer guide with competitor matrix and product module"
"education","1","1","claude","CTA Digital 1; Kensington 1","Best Locking Tablet Mount for Classrooms","https://iboltmounts.com/blogs/news/best-locking-tablet-mount-for-classrooms","answer-first buyer guide with competitor matrix and product module"
