"provider","category","prompt_type","score","query","competitors","mapped_page","page_url","expected_metric"
"claude","amps/modular","Citation probe","0","which brands are cited for AMPS mounting plate and modular mounting system","RAM Mounts; Havis; Arkon; ProClip","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","Target-domain citation or source-url row appears."
"claude","delivery","Mapped existing prompt","0","best locking phone mount for shared delivery vehicles","RAM Mounts; Arkon; ProClip","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","delivery","Mapped existing prompt","0","best locking phone mount for shared delivery vehicles","RAM Mounts; iOttie; Arkon","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","delivery","Mapped existing prompt","0","best locking phone mount for shared delivery vehicles","RAM Mounts; iOttie; Arkon","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","delivery","Mapped existing prompt","0","best phone mount for Amazon Flex and delivery vans","RAM Mounts; iOttie; MobNetic; ProClip","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","delivery","Mapped existing prompt","0","best phone mount for Amazon Flex and delivery vans","iOttie","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","delivery","Mapped existing prompt","0","best phone mount for delivery drivers","RAM Mounts; iOttie; ProClip","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","delivery","Mapped existing prompt","0","best phone mount for delivery drivers","iOttie","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","delivery","Mapped existing prompt","0","best phone mount for delivery drivers","RAM Mounts; iOttie","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","delivery","Mapped existing prompt","0","best phone mount for Instacart and grocery delivery drivers","RAM Mounts; iOttie","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","delivery","Mapped existing prompt","0","best phone mount for Instacart and grocery delivery drivers","iOttie","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
