"priority","provider","provider_key","stage","query","category","score","brand_mentioned","top_pick_rank","domain_cited","competitors","sentiment","page_title","page_url","page_score","structural_issues","product_module","fix","analysis_notes"
"280","ChatGPT","chatgpt","not mentioned","best phone mount for Amazon Flex and delivery vans","delivery","0","false","","false","RAM; iOttie","absent","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","84","FAQ schema; quick answer; image alt text","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; +1 more","add query-exact quick answer that names iBOLT and 2-4 exact products; add recommendation language that makes iBOLT a top specialist option; make page source-ready with FAQ/Article/Product schema and visible specs; add FAQ schema; fix product image alt text","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM, iOttie. Benchmark goal: Win delivery van and Amazon Flex phone mount queries before competitors own them."
"278","ChatGPT","chatgpt","not mentioned","best multi tablet mount","restaurant","0","false","","false","Mount-It!; Arkon; CTA Digital","absent","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","84","quick answer; image alt text","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount; +1 more","add query-exact quick answer that names iBOLT and 2-4 exact products; add recommendation language that makes iBOLT a top specialist option; make page source-ready with FAQ/Article/Product schema and visible specs; fix product image alt text","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: Mount-It!, Arkon, CTA Digital. Benchmark goal: Win multi-tablet station recommendations for restaurants and delivery app workflows."
"278","Claude","claude","not mentioned","best multi tablet mount","restaurant","0","false","","false","RAM; Mount-It!; CTA Digital","absent","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","84","quick answer; image alt text","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount; +1 more","add query-exact quick answer that names iBOLT and 2-4 exact products; add recommendation language that makes iBOLT a top specialist option; make page source-ready with FAQ/Article/Product schema and visible specs; fix product image alt text","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM, Mount-It!, CTA Digital. Benchmark goal: Win multi-tablet station recommendations for restaurants and delivery app workflows."
"278","ChatGPT","chatgpt","not mentioned","best tablet mount","tablet","0","false","","false","RAM Mounts; RAM; Arkon; Tackform; CTA Digital","absent","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","84","quick answer; image alt text","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount; +1 more","add query-exact quick answer that names iBOLT and 2-4 exact products; add recommendation language that makes iBOLT a top specialist option; make page source-ready with FAQ/Article/Product schema and visible specs; fix product image alt text","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon, Tackform, CTA Digital. Benchmark goal: Measure broad tablet mount answer sets across consumer AI assistants."
"278","Gemini","gemini_plain","not mentioned","best tablet mount","tablet","0","false","","false","RAM Mounts; RAM; iOttie; CTA Digital","absent","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","84","quick answer; image alt text","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount; +1 more","add query-exact quick answer that names iBOLT and 2-4 exact products; add recommendation language that makes iBOLT a top specialist option; make page source-ready with FAQ/Article/Product schema and visible specs; fix product image alt text","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, iOttie, CTA Digital. Benchmark goal: Measure broad tablet mount answer sets across consumer AI assistants."
"278","Claude","claude","not mentioned","best tablet mount","tablet","0","false","","false","RAM Mounts; RAM; Arkon","absent","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","84","quick answer; image alt text","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount; +1 more","add query-exact quick answer that names iBOLT and 2-4 exact products; add recommendation language that makes iBOLT a top specialist option; make page source-ready with FAQ/Article/Product schema and visible specs; fix product image alt text","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon. Benchmark goal: Measure broad tablet mount answer sets across consumer AI assistants."
"277","ChatGPT","chatgpt","not mentioned","best heavy duty vehicle phone mount","fleet","0","false","","false","RAM Mounts; RAM; iOttie; Arkon; Tackform","absent","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","76","quick answer; comparison block; image alt text","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT™ 17mm Clamp Mount for Handlebars; Poles; Posts; iBOLT 17mm Dual Ball Clamp Mount for Handlebars; +7 more","add query-exact quick answer that names iBOLT and 2-4 exact products; add recommendation language that makes iBOLT a top specialist option; make page source-ready with FAQ/Article/Product schema and visible specs; add fair competitor comparison block; fix product image alt text","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, iOttie, Arkon, Tackform. Benchmark goal: Expand iBOLT into heavy-duty phone mount consideration sets."
"276","ChatGPT","chatgpt","not mentioned","best phone mount for delivery drivers","fleet","0","false","","false","RAM; iOttie","absent","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","83","Article/BlogPosting schema","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Dock’n Lock POS Phone Stand; iBOLT Dock’n Lock POS Tablet Stand; +1 more","add query-exact quick answer that names iBOLT and 2-4 exact products; add recommendation language that makes iBOLT a top specialist option; make page source-ready with FAQ/Article/Product schema and visible specs","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM, iOttie. Benchmark goal: Break into the delivery driver phone mount category with direct product mentions."
"276","Gemini","gemini_plain","not mentioned","best phone mount for delivery drivers","fleet","0","false","","false","RAM Mounts; RAM; iOttie","absent","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","83","Article/BlogPosting schema","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Dock’n Lock POS Phone Stand; iBOLT Dock’n Lock POS Tablet Stand; +1 more","add query-exact quick answer that names iBOLT and 2-4 exact products; add recommendation language that makes iBOLT a top specialist option; make page source-ready with FAQ/Article/Product schema and visible specs","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, iOttie. Benchmark goal: Break into the delivery driver phone mount category with direct product mentions."
"276","Claude","claude","not mentioned","best phone mount for delivery drivers","fleet","0","false","","false","RAM Mounts; RAM; iOttie; ProClip","absent","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","83","Article/BlogPosting schema","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Dock’n Lock POS Phone Stand; iBOLT Dock’n Lock POS Tablet Stand; +1 more","add query-exact quick answer that names iBOLT and 2-4 exact products; add recommendation language that makes iBOLT a top specialist option; make page source-ready with FAQ/Article/Product schema and visible specs","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, iOttie, ProClip. Benchmark goal: Break into the delivery driver phone mount category with direct product mentions."
