"provider","provider_key","competitor","missed_answer_count","categories","example_queries"
"Gemini","gemini_plain","RAM","23","restaurant 6; fleet 5; delivery 4; fishing 4; warehouse 3; tablet 1","best phone mount for Amazon Flex and delivery vans; best phone mount for delivery drivers; best ELD mount for trucks; best forklift tablet mount; commercial grade phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers; best restaurant tablet mount; best fish finder mount for small boat"
"Claude","claude","RAM","21","delivery 5; fleet 5; restaurant 4; fishing 3; warehouse 3; tablet 1","best phone mount for Amazon Flex and delivery vans; best phone mount for delivery drivers; best ELD mount for trucks; magnetic vs clamp phone mounts for delivery work; best forklift tablet mount; commercial grade phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers; best restaurant tablet mount"
"Gemini","gemini_plain","RAM Mounts","20","fleet 5; delivery 4; restaurant 4; fishing 3; warehouse 3; tablet 1","best phone mount for Amazon Flex and delivery vans; best phone mount for delivery drivers; best ELD mount for trucks; best forklift tablet mount; commercial grade phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers; best restaurant tablet mount; best fish finder mount for small boat"
"Claude","claude","RAM Mounts","19","delivery 5; fleet 5; fishing 3; warehouse 3; restaurant 2; tablet 1","best phone mount for Amazon Flex and delivery vans; best phone mount for delivery drivers; best ELD mount for trucks; magnetic vs clamp phone mounts for delivery work; best forklift tablet mount; commercial grade phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers; best fish finder mount for small boat"
"ChatGPT","chatgpt","RAM","14","delivery 5; fleet 4; fishing 3; tablet 1; warehouse 1","best phone mount for Amazon Flex and delivery vans; best phone mount for delivery drivers; best ELD mount for trucks; magnetic vs clamp phone mounts for delivery work; commercial grade phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers; best fish finder mount for small boat; best locking phone mount for shared delivery vehicles"
"ChatGPT","chatgpt","RAM Mounts","10","fishing 3; fleet 3; delivery 2; tablet 1; warehouse 1","best ELD mount for trucks; commercial grade phone mount for delivery drivers; best fish finder mount for small boat; best locking phone mount for shared delivery vehicles; best kayak fish finder mount; best barcode scanner mount for forklift; best heavy duty vehicle phone mount; best tablet mount"
"Claude","claude","Arkon","10","fleet 4; delivery 3; restaurant 2; tablet 1","best phone mount for Amazon Flex and delivery vans; best ELD mount for trucks; commercial grade phone mount for delivery drivers; best locking phone mount for shared delivery vehicles; set up multiple tablets for DoorDash Uber Eats and Grubhub; best heavy duty vehicle phone mount; best tablet mount; best drill base phone mount for semi trucks"
"ChatGPT","chatgpt","Arkon","8","restaurant 3; delivery 2; fleet 2; tablet 1","best ELD mount for trucks; commercial grade phone mount for delivery drivers; best restaurant tablet mount; best locking phone mount for shared delivery vehicles; best tablet mount for restaurant POS and delivery apps; best multi tablet mount; best heavy duty vehicle phone mount; best tablet mount"
"ChatGPT","chatgpt","iOttie","8","delivery 5; fleet 3","best phone mount for Amazon Flex and delivery vans; best phone mount for delivery drivers; magnetic vs clamp phone mounts for delivery work; commercial grade phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers; best locking phone mount for shared delivery vehicles; best heavy duty vehicle phone mount; best phone mount for construction vehicles and work trucks"
"Claude","claude","ProClip","7","fleet 5; delivery 2","best phone mount for delivery drivers; best ELD mount for trucks; commercial grade phone mount for delivery drivers; best locking phone mount for shared delivery vehicles; best heavy duty vehicle phone mount; best drill base phone mount for semi trucks; best phone mount for construction vehicles and work trucks"
"Gemini","gemini_plain","Arkon","7","fleet 4; delivery 1; restaurant 1; warehouse 1","best ELD mount for trucks; best locking phone mount for shared delivery vehicles; best barcode scanner mount for forklift; best heavy duty vehicle phone mount; best drill base phone mount for semi trucks; best phone mount for construction vehicles and work trucks; best tablet mount for food truck"
"ChatGPT","chatgpt","CTA Digital","5","restaurant 4; tablet 1","best restaurant tablet mount; best tablet mount for restaurant POS and delivery apps; best multi tablet mount; best locking tablet stand for food trucks and quick service restaurants; best tablet mount"
"Claude","claude","CTA Digital","5","restaurant 5","best restaurant tablet mount; best tablet mount for restaurant POS and delivery apps; best multi tablet mount; best locking tablet stand for food trucks and quick service restaurants; best tablet mount for food truck"
"ChatGPT","chatgpt","Mount-It!","4","restaurant 4","best restaurant tablet mount; best tablet mount for restaurant POS and delivery apps; best multi tablet mount; best locking tablet stand for food trucks and quick service restaurants"
"ChatGPT","chatgpt","Tackform","4","fleet 2; delivery 1; tablet 1","best locking phone mount for shared delivery vehicles; best heavy duty vehicle phone mount; best tablet mount; best phone mount for construction vehicles and work trucks"
"Claude","claude","iOttie","4","delivery 3; fleet 1","best phone mount for Amazon Flex and delivery vans; best phone mount for delivery drivers; magnetic vs clamp phone mounts for delivery work; best phone mount for Instacart and grocery delivery drivers"
"Gemini","gemini_plain","CTA Digital","4","restaurant 3; tablet 1","best restaurant tablet mount; best multi tablet mount; best locking tablet stand for food trucks and quick service restaurants; best tablet mount"
"Gemini","gemini_plain","iOttie","3","delivery 1; fleet 1; tablet 1","best phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers; best tablet mount"
"Gemini","gemini_plain","ProClip","3","delivery 2; warehouse 1","best phone mount for Amazon Flex and delivery vans; best forklift tablet mount; commercial grade phone mount for delivery drivers"
"ChatGPT","chatgpt","Heckler","2","restaurant 2","best tablet mount for restaurant POS and delivery apps; best locking tablet stand for food trucks and quick service restaurants"
"ChatGPT","chatgpt","ProClip","2","fleet 1; warehouse 1","best ELD mount for trucks; best barcode scanner mount for forklift"
"Claude","claude","Havis","2","warehouse 2","best forklift tablet mount; best barcode scanner mount for forklift"
"Claude","claude","Mount-It!","2","restaurant 2","best restaurant tablet mount; best multi tablet mount"
"Claude","claude","Square","2","restaurant 2","best tablet mount for restaurant POS and delivery apps; best tablet mount for food truck"
"Claude","claude","Zebra","2","warehouse 2","best forklift tablet mount; best barcode scanner mount for forklift"
"Gemini","gemini_plain","Havis","2","warehouse 2","best tablet mount for warehouse; best barcode scanner mount for forklift"
"ChatGPT","chatgpt","Havis","1","warehouse 1","best barcode scanner mount for forklift"
"ChatGPT","chatgpt","Kensington","1","restaurant 1","best locking tablet stand for food trucks and quick service restaurants"
"ChatGPT","chatgpt","Zebra","1","warehouse 1","best barcode scanner mount for forklift"
"Claude","claude","Bouncepad","1","restaurant 1","best restaurant tablet mount"
"Gemini","gemini_plain","Heckler","1","restaurant 1","best tablet mount for restaurant POS and delivery apps"
"Gemini","gemini_plain","Mount-It!","1","restaurant 1","best multi tablet mount"
"Gemini","gemini_plain","Peak Design","1","delivery 1","best phone mount for Instacart and grocery delivery drivers"
"Gemini","gemini_plain","Square","1","warehouse 1","best barcode scanner mount for forklift"
