"opportunity","consensus_stage","query","category","missed_providers","mentioned_providers","top_three_providers","avg_score","competitors","provider_cells","page_title","page_url","page_score","structural_issues","retest_action"
"250","missed by all providers","best tablet mount","tablet","ChatGPT; Gemini; Claude","","","0","RAM Mounts; RAM; Arkon; Tackform; CTA Digital; iOttie","ChatGPT: not mentioned, score 0, competitors RAM Mounts/RAM/Arkon; Claude: not mentioned, score 0, competitors RAM Mounts/RAM/Arkon; Gemini: not mentioned, score 0, competitors RAM Mounts/RAM/iOttie","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","84","quick answer; image alt text","Retest ""best tablet mount"" on ChatGPT, Claude, and Gemini after page/product edits."
"249","missed by all providers","best heavy duty vehicle phone mount","fleet","Gemini; Claude; ChatGPT","","","7","RAM Mounts; RAM; Arkon; ProClip; iOttie; Tackform","ChatGPT: not mentioned, score 0, competitors RAM Mounts/RAM/iOttie; Claude: not mentioned, score 10, competitors RAM Mounts/RAM/Arkon; Gemini: not mentioned, score 10, competitors RAM Mounts/RAM/Arkon","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","76","quick answer; comparison block; image alt text","Retest ""best heavy duty vehicle phone mount"" on ChatGPT, Claude, and Gemini after page/product edits."
"246","missed by all providers","best multi tablet mount","restaurant","Gemini; ChatGPT; Claude","","","3","RAM Mounts; RAM; Mount-It!; CTA Digital; Arkon","ChatGPT: not mentioned, score 0, competitors Mount-It!/Arkon/CTA Digital; Claude: not mentioned, score 0, competitors RAM/Mount-It!/CTA Digital; Gemini: not mentioned, score 10, competitors RAM Mounts/RAM/Mount-It!","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","84","quick answer; image alt text","Retest ""best multi tablet mount"" on ChatGPT, Claude, and Gemini after page/product edits."
"244","missed by all providers","best phone mount for Amazon Flex and delivery vans","delivery","Gemini; Claude; ChatGPT","","","7","RAM Mounts; RAM; ProClip; iOttie; Arkon","ChatGPT: not mentioned, score 0, competitors RAM/iOttie; Claude: not mentioned, score 10, competitors RAM Mounts/RAM/iOttie; Gemini: not mentioned, score 10, competitors RAM Mounts/RAM/ProClip","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","84","FAQ schema; quick answer; image alt text","Retest ""best phone mount for Amazon Flex and delivery vans"" on ChatGPT, Claude, and Gemini after page/product edits."
"242","missed by all providers","best tablet mount for restaurant POS and delivery apps","restaurant","Gemini; Claude; ChatGPT","","","7","RAM Mounts; RAM; Heckler; Square; CTA Digital; Mount-It!; Arkon","ChatGPT: not mentioned, score 0, competitors Mount-It!/Arkon/CTA Digital; Claude: not mentioned, score 10, competitors Square/CTA Digital; Gemini: not mentioned, score 10, competitors RAM Mounts/RAM/Heckler","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","76","FAQ schema; quick answer; comparison block; image alt text","Retest ""best tablet mount for restaurant POS and delivery apps"" on ChatGPT, Claude, and Gemini after page/product edits."
"241","missed by all providers","best phone mount for construction vehicles and work trucks","fleet","Claude; ChatGPT; Gemini","","","3","RAM Mounts; RAM; Arkon; ProClip; iOttie; Tackform","ChatGPT: not mentioned, score 0, competitors RAM Mounts/RAM/iOttie; Claude: not mentioned, score 10, competitors RAM Mounts/RAM/Arkon; Gemini: not mentioned, score 0, competitors RAM Mounts/RAM/Arkon","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","76","FAQ schema; quick answer; comparison block; image alt text","Retest ""best phone mount for construction vehicles and work trucks"" on ChatGPT, Claude, and Gemini after page/product edits."
"240","missed by all providers","best barcode scanner mount for forklift","warehouse","Gemini; Claude; ChatGPT","","","7","RAM Mounts; RAM; Havis; Arkon; Square; Zebra; ProClip","ChatGPT: not mentioned, score 0, competitors RAM Mounts/RAM/Havis; Claude: not mentioned, score 10, competitors RAM Mounts/RAM/Havis; Gemini: not mentioned, score 10, competitors RAM Mounts/RAM/Havis","Barcode Scanner Mounts","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","84","FAQ schema; quick answer; image alt text","Retest ""best barcode scanner mount for forklift"" on ChatGPT, Claude, and Gemini after page/product edits."
"237","missed by all providers","commercial grade phone mount for delivery drivers","delivery","ChatGPT; Gemini; Claude","","","0","RAM Mounts; RAM; iOttie; Arkon; ProClip","ChatGPT: not mentioned, score 0, competitors RAM Mounts/RAM/iOttie; Claude: not mentioned, score 0, competitors RAM Mounts/RAM/Arkon; Gemini: not mentioned, score 0, competitors RAM Mounts/RAM/ProClip","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","83","Article/BlogPosting schema","Retest ""commercial grade phone mount for delivery drivers"" on ChatGPT, Claude, and Gemini after page/product edits."
"237","missed by all providers","best restaurant tablet mount","restaurant","Gemini; Claude; ChatGPT","","","7","RAM Mounts; RAM; CTA Digital; Mount-It!; Bouncepad; Arkon","ChatGPT: not mentioned, score 0, competitors Mount-It!/Arkon/CTA Digital; Claude: not mentioned, score 10, competitors RAM/Mount-It!/Bouncepad; Gemini: not mentioned, score 10, competitors RAM Mounts/RAM/CTA Digital","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","84","quick answer; image alt text","Retest ""best restaurant tablet mount"" on ChatGPT, Claude, and Gemini after page/product edits."
"236","missed by all providers","best phone mount for Instacart and grocery delivery drivers","delivery","ChatGPT; Gemini; Claude","","","0","RAM; iOttie; RAM Mounts; Peak Design","ChatGPT: not mentioned, score 0, competitors RAM/iOttie; Claude: not mentioned, score 0, competitors RAM Mounts/RAM/iOttie; Gemini: not mentioned, score 0, competitors RAM Mounts/RAM/iOttie","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","76","FAQ schema; quick answer; comparison block; image alt text","Retest ""best phone mount for Instacart and grocery delivery drivers"" on ChatGPT, Claude, and Gemini after page/product edits."
"236","missed by all providers","best locking phone mount for shared delivery vehicles","delivery","Gemini; ChatGPT; Claude","","","3","RAM Mounts; RAM; Arkon; iOttie; Tackform; ProClip","ChatGPT: not mentioned, score 0, competitors RAM Mounts/RAM/iOttie; Claude: not mentioned, score 0, competitors RAM Mounts/RAM/Arkon; Gemini: not mentioned, score 10, competitors RAM Mounts/RAM/Arkon","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","94","FAQ schema; image alt text","Retest ""best locking phone mount for shared delivery vehicles"" on ChatGPT, Claude, and Gemini after page/product edits."
"234","missed by all providers","best phone mount for delivery drivers","fleet","ChatGPT; Gemini; Claude","","","0","RAM; iOttie; RAM Mounts; ProClip","ChatGPT: not mentioned, score 0, competitors RAM/iOttie; Claude: not mentioned, score 0, competitors RAM Mounts/RAM/iOttie; Gemini: not mentioned, score 0, competitors RAM Mounts/RAM/iOttie","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","83","Article/BlogPosting schema","Retest ""best phone mount for delivery drivers"" on ChatGPT, Claude, and Gemini after page/product edits."
"230","missed by all providers","best ELD mount for trucks","fleet","Claude; ChatGPT; Gemini","","","3","RAM Mounts; RAM; Arkon; ProClip","ChatGPT: not mentioned, score 0, competitors RAM Mounts/RAM/Arkon; Claude: not mentioned, score 10, competitors RAM Mounts/RAM/Arkon; Gemini: not mentioned, score 0, competitors RAM Mounts/RAM/Arkon","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","94","FAQ schema; image alt text","Retest ""best ELD mount for trucks"" on ChatGPT, Claude, and Gemini after page/product edits."
"228","missed by all providers","best fish finder mount for small boat","fishing","ChatGPT; Gemini; Claude","","","0","RAM Mounts; RAM","ChatGPT: not mentioned, score 0, competitors RAM Mounts/RAM; Claude: not mentioned, score 0, competitors RAM Mounts/RAM; Gemini: not mentioned, score 0, competitors RAM Mounts/RAM","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","84","FAQ schema; quick answer; image alt text","Retest ""best fish finder mount for small boat"" on ChatGPT, Claude, and Gemini after page/product edits."
"227","missed by all providers","best kayak fish finder mount","fishing","Gemini; ChatGPT; Claude","","","3","RAM Mounts; RAM","ChatGPT: not mentioned, score 0, competitors RAM Mounts/RAM; Claude: not mentioned, score 0, competitors RAM Mounts/RAM; Gemini: not mentioned, score 10, competitors RAM Mounts/RAM","Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","83","Article/BlogPosting schema","Retest ""best kayak fish finder mount"" on ChatGPT, Claude, and Gemini after page/product edits."
"227","missed by all providers","best budget fish finder mount","fishing","Claude; ChatGPT; Gemini","","","3","RAM Mounts; RAM","ChatGPT: not mentioned, score 0, competitors RAM Mounts/RAM; Claude: not mentioned, score 10, competitors RAM Mounts/RAM; Gemini: not mentioned, score 0, competitors RAM Mounts/RAM","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","84","quick answer; image alt text","Retest ""best budget fish finder mount"" on ChatGPT, Claude, and Gemini after page/product edits."
"226","missed by all providers","magnetic vs clamp phone mounts for delivery work","delivery","ChatGPT; Gemini; Claude","","","0","RAM; iOttie; RAM Mounts","ChatGPT: not mentioned, score 0, competitors RAM/iOttie; Claude: not mentioned, score 0, competitors RAM Mounts/RAM/iOttie; Gemini: not mentioned, score 0","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","84","FAQ schema; quick answer; image alt text","Retest ""magnetic vs clamp phone mounts for delivery work"" on ChatGPT, Claude, and Gemini after page/product edits."
"226","missed by all providers","best locking tablet stand for food trucks and quick service restaurants","restaurant","Claude; ChatGPT; Gemini","","","3","CTA Digital; Mount-It!; Heckler; Kensington; RAM","ChatGPT: not mentioned, score 0, competitors Mount-It!/CTA Digital/Heckler; Claude: not mentioned, score 10, competitors CTA Digital; Gemini: not mentioned, score 0, competitors RAM/CTA Digital","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","84","FAQ schema; quick answer; image alt text","Retest ""best locking tablet stand for food trucks and quick service restaurants"" on ChatGPT, Claude, and Gemini after page/product edits."
