"severity","query","category","loss_stage","missed_providers","provider_loss_rows","competitors","page_title","page_url","page_rank","page_execution_score","lifecycle_bucket","structural_issues","message_themes","proof_points","products_to_feature","retest_waves","retest_requests","owner_sequence","success_metric","next_action"
"399","best tablet mount","tablet","missed by all providers","ChatGPT; Gemini; Claude","3","RAM Mounts; Arkon; Tackform; CTA Digital; iOttie","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","1","903","Canonical decision","quick answer; image alt text","Install clarity; Rugged durability; Compatibility; Stability and grip; Commercial/pro use; Adjustability","clamp, drill base, suction, magnetic, wall mount, console mount, no-drill options; heavy-gauge steel, aluminum, powder coating, vibration-resistant placement, 2-year warranty; 17mm, 20mm, 25mm/B size, 38mm/C size, 57m...","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount; iBOLT TabDock™ FixedPro 360 Suction- Heavy Duty Metal 8"" Multi-Angle Suction Cup Mount for All 7"" - 10"" Tablets","W2 top-page mention recovery","1","Jacob/app first, then SEO contractor","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL, then merge the query-answer block, comparison block, product module, and FAQ/schema before retest."
"398","best heavy duty vehicle phone mount","fleet","missed by all providers","Gemini; Claude; ChatGPT","3","RAM Mounts; Arkon; ProClip; iOttie; Tackform","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","8","572","Canonical decision","quick answer; comparison block; image alt text","Rugged durability; Install clarity; Compatibility; Commercial/pro use; Stability and grip; Value without budget positioning","heavy-gauge steel, aluminum, powder coating, vibration-resistant placement, 2-year warranty; clamp, drill base, suction, magnetic, wall mount, console mount, no-drill options; 17mm, 20mm, 25mm/B size, 38mm/C size, 57m...","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT™ 17mm Clamp Mount for Handlebars; Poles; Posts; iBOLT 17mm Dual Ball Clamp Mount for Handlebars; iBOLT 17mm Clamp Mount for Handlebars, Poles, Posts- For GoPro Hero Action Cameras, ¼ 20"" Camera Screw","W2 top-page mention recovery","3","Jacob/app first, then SEO contractor","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL, then merge the query-answer block, comparison block, product module, and FAQ/schema before retest."
"395","best tablet mount for restaurant POS and delivery apps","restaurant","missed by all providers","Gemini; Claude; ChatGPT","3","RAM Mounts; Heckler; Square; CTA Digital; Mount-It; Arkon","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","4","594","Canonical decision","FAQ schema; quick answer; comparison block; image alt text","Install clarity; Rugged durability; Compatibility; Stability and grip; Commercial/pro use; Adjustability","clamp, drill base, suction, magnetic, wall mount, console mount, no-drill options; heavy-gauge steel, aluminum, powder coating, vibration-resistant placement, 2-year warranty; 17mm, 20mm, 25mm/B size, 38mm/C size, 57m...","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Quad Tablet Tower TabDock™ Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock Incredibolt™ 360 AMPS Locking Tablet Mount","W1 Sprint 1 edit validation","3","Jacob/app first, then SEO contractor","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL, then merge the query-answer block, comparison block, product module, and FAQ/schema before retest."
"393","best barcode scanner mount for forklift","warehouse","missed by all providers","Gemini; Claude; ChatGPT","3","RAM Mounts; Havis; Arkon; Square; Zebra; ProClip","Barcode Scanner Mounts","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","7","576","Canonical decision","FAQ schema; quick answer; image alt text","Rugged durability; Install clarity; Stability and grip; Compatibility; Commercial/pro use; Adjustability","heavy-gauge steel, aluminum, powder coating, vibration-resistant placement, 2-year warranty; clamp, drill base, suction, magnetic, wall mount, console mount, no-drill options; drill bases, clamps, locking holders, AMP...","iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT XL Barcode Scanner triMag Low-Profile Strong Magnetic Mount; iBOLT XL Barcode Scanner BizMount Magnetic Mount; iBOLT XL Barcode Scanner IncrediBOLT 360 Magnetic Mount; iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT 25mm/ 1-inch dualMag Industrial Strength Magnetic Base","W2 top-page mention recovery","3","Jacob/app first, then SEO contractor","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL, then merge the query-answer block, comparison block, product module, and FAQ/schema before retest."
"391","best multi tablet mount","restaurant","missed by all providers","Gemini; ChatGPT; Claude","3","RAM Mounts; Mount-It; CTA Digital; Arkon","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","1","903","Canonical decision","quick answer; image alt text","Install clarity; Rugged durability; Compatibility; Stability and grip; Commercial/pro use; Adjustability","clamp, drill base, suction, magnetic, wall mount, console mount, no-drill options; heavy-gauge steel, aluminum, powder coating, vibration-resistant placement, 2-year warranty; 17mm, 20mm, 25mm/B size, 38mm/C size, 57m...","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount; iBOLT TabDock™ FixedPro 360 Suction- Heavy Duty Metal 8"" Multi-Angle Suction Cup Mount for All 7"" - 10"" Tablets","W2 top-page mention recovery","1","Jacob/app first, then SEO contractor","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL, then merge the query-answer block, comparison block, product module, and FAQ/schema before retest."
"390","best phone mount for construction vehicles and work trucks","fleet","missed by all providers","Claude; ChatGPT; Gemini","3","RAM Mounts; Arkon; ProClip; iOttie; Tackform","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","3","596","Canonical decision","FAQ schema; quick answer; comparison block; image alt text","Rugged durability; Install clarity; Stability and grip; Compatibility; Commercial/pro use; Value without budget positioning","heavy-gauge steel, aluminum, powder coating, vibration-resistant placement, 2-year warranty; clamp, drill base, suction, magnetic, wall mount, console mount, no-drill options; drill bases, clamps, locking holders, AMP...","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT Moto-Vise™ XL Holder w/ 25mm / 1-inch Ball; iBOLT™ Fixed Install Charger- 30W 2-Port Quick Charge 3.0 and Standard USB-A; ChargeDock USB-C","W1 Sprint 1 edit validation","3","Jacob/app first, then SEO contractor","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL, then merge the query-answer block, comparison block, product module, and FAQ/schema before retest."
"389","best phone mount for Amazon Flex and delivery vans","delivery","missed by all providers","Gemini; Claude; ChatGPT","3","RAM Mounts; ProClip; iOttie; Arkon","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","10","562","Canonical decision","FAQ schema; quick answer; image alt text","Rugged durability; Install clarity; Stability and grip; Compatibility; Commercial/pro use; Security and locking","heavy-gauge steel, aluminum, powder coating, vibration-resistant placement, 2-year warranty; clamp, drill base, suction, magnetic, wall mount, console mount, no-drill options; drill bases, clamps, locking holders, AMP...","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; iBolt 20mm to 20mm Metal Extension Ball Adapter","W2 top-page mention recovery","3","Jacob/app first, then SEO contractor","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL, then merge the query-answer block, comparison block, product module, and FAQ/schema before retest."
"386","best restaurant tablet mount","restaurant","missed by all providers","Gemini; Claude; ChatGPT","3","RAM Mounts; CTA Digital; Mount-It; Bouncepad; Arkon","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","1","903","Canonical decision","quick answer; image alt text","Install clarity; Rugged durability; Compatibility; Stability and grip; Commercial/pro use; Adjustability","clamp, drill base, suction, magnetic, wall mount, console mount, no-drill options; heavy-gauge steel, aluminum, powder coating, vibration-resistant placement, 2-year warranty; 17mm, 20mm, 25mm/B size, 38mm/C size, 57m...","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount; iBOLT TabDock™ FixedPro 360 Suction- Heavy Duty Metal 8"" Multi-Angle Suction Cup Mount for All 7"" - 10"" Tablets","W2 top-page mention recovery","1","Jacob/app first, then SEO contractor","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL, then merge the query-answer block, comparison block, product module, and FAQ/schema before retest."
"385","best locking phone mount for shared delivery vehicles","delivery","missed by all providers","Gemini; ChatGPT; Claude","3","RAM Mounts; Arkon; iOttie; Tackform; ProClip","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","16","539","Canonical decision","FAQ schema; image alt text","Rugged durability; Install clarity; Stability and grip; Compatibility; Commercial/pro use; Security and locking","heavy-gauge steel, aluminum, powder coating, vibration-resistant placement, 2-year warranty; clamp, drill base, suction, magnetic, wall mount, console mount, no-drill options; drill bases, clamps, locking holders, AMP...","iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; iBolt 20mm to 20mm Metal Extension Ball Adapter","W2 top-page mention recovery","3","Jacob/app first, then SEO contractor","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL, then merge the query-answer block, comparison block, product module, and FAQ/schema before retest."
"382","commercial grade phone mount for delivery drivers","delivery","missed by all providers","ChatGPT; Gemini; Claude","3","RAM Mounts; iOttie; Arkon; ProClip","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","11","559","Canonical decision","Article/BlogPosting schema","Rugged durability; Install clarity; Stability and grip; Compatibility; Commercial/pro use; Value without budget positioning","heavy-gauge steel, aluminum, powder coating, vibration-resistant placement, 2-year warranty; clamp, drill base, suction, magnetic, wall mount, console mount, no-drill options; drill bases, clamps, locking holders, AMP...","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; iBolt 20mm to 20mm Metal Extension Ball Adapter","W2 top-page mention recovery","3","Jacob/app first, then SEO contractor","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL, then merge the query-answer block, comparison block, product module, and FAQ/schema before retest."
