"priority","stage","query","category","opportunity_score","avg_score","mention_rate","top_three_rate","competitor_only_answers","competitors","provider_cells","page_title","page_url","page_score","triage_action","triage_effort","triage_issues","structural_issues","duplicate_risk","products_to_add","product_module","current_product_links","weakest_providers","retest_action","recommended_action","next_action"
"212","not mentioned","best phone mount for Instacart and grocery delivery drivers","delivery","89","0","0","0","3","iOttie; RAM Mounts; Peak Design","ChatGPT: missed 0, no rank, competitors RAM Mounts/iOttie; Gemini: missed 0, no rank, competitors RAM Mounts/iOttie/Peak Design; Claude: missed 0, no rank, competitors RAM Mounts/iOttie","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","76","consolidate duplicate","high","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","FAQ schema; quick answer; comparison block; image alt text","true","iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT 22mm ExtendiBOLT Triple Suction Cup Mount; iBOLT Moto-Vise™ Heavy Duty Phone Dual Arm Handlebar / Rail Mount; iBOLT Moto-Vise™ Heavy Duty Phone Handlebar / Rail Mount; iBOLT Moto-Vise™ IncrediBOLT™ 360 Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT™ 20mm Metal Ball Suction Cup Base","iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT 22mm ExtendiBOLT Triple Suction Cup Mount; iBOLT Moto-Vise™ Heavy Duty Phone Dual Arm Handlebar / Rail Mount; iBOLT Moto-Vise™ Heavy Duty Phone Handlebar / Rail Mount; iBOLT Moto-Vise™ IncrediBOLT™ 360 Heavy Duty Phone Clamp / Handlebar / Rail Mount; +1 more","3","chatgpt; gemini_plain; claude","Rerun best phone mount for Instacart and grocery delivery drivers on ChatGPT, Claude, and Gemini.","Refresh existing page for AI visibility","Resolve canonical/duplicate risk before rewriting."
"211","not mentioned","best phone mount for construction vehicles and work trucks","fleet","88","3","0","0","3","RAM Mounts; Arkon; iOttie; ProClip; Tackform","ChatGPT: missed 0, no rank, competitors RAM Mounts/iOttie/Tackform; Gemini: missed 0, no rank, competitors RAM Mounts/Arkon; Claude: missed 10, no rank, competitors RAM Mounts/Arkon/ProClip","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","76","consolidate duplicate","high","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","FAQ schema; quick answer; comparison block; image alt text","true","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT Moto-Vise™ XL Holder w/ 25mm / 1-inch Ball; iBOLT™ Fixed Install Charger- 30W 2-Port Quick Charge 3.0 and Standard USB-A; ChargeDock USB-C","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT Moto-Vise™ XL Holder w/ 25mm / 1-inch Ball; iBOLT™ Fixed Install Charger- 30W 2-Port Quick Charge 3.0 and Standard USB-A; +1 more","3","chatgpt; gemini_plain; claude","Rerun best phone mount for construction vehicles and work trucks on ChatGPT, Claude, and Gemini.","Refresh existing page for AI visibility","Resolve canonical/duplicate risk before rewriting."
"209","not mentioned","best phone mount for Amazon Flex and delivery vans","delivery","94","7","0","0","3","RAM Mounts; iOttie; Arkon; ProClip","ChatGPT: missed 0, no rank, competitors RAM Mounts/iOttie; Gemini: missed 10, no rank, competitors RAM Mounts/ProClip; Claude: missed 10, no rank, competitors RAM Mounts/iOttie/Arkon","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","84","canonical merge review","high","missing quick answer; missing FAQ schema; missing image alt","FAQ schema; quick answer; image alt text","true","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; iBOLT 20mm to 20mm Metal Extension Ball Adapter","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; +1 more","3","chatgpt; gemini_plain; claude","Rerun best phone mount for Amazon Flex and delivery vans on ChatGPT, Claude, and Gemini.","Expand existing page or convert to stronger solution page","Resolve canonical/duplicate risk before rewriting."
"209","not mentioned","best tablet mount for restaurant POS and delivery apps","restaurant","86","7","0","0","3","CTA Digital; Heckler; Arkon; Mount-It; RAM Mounts; Square","ChatGPT: missed 0, no rank, competitors Mount-It/Arkon/CTA Digital/Heckler; Gemini: missed 10, no rank, competitors RAM Mounts/Heckler; Claude: missed 10, no rank, competitors Square/CTA Digital","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","76","consolidate duplicate","high","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","FAQ schema; quick answer; comparison block; image alt text","true","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Quad Tablet Tower TabDock™ Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Quad Tablet Tower TabDock™ Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; +1 more","3","chatgpt; gemini_plain; claude","Rerun best tablet mount for restaurant POS and delivery apps on ChatGPT, Claude, and Gemini.","Refresh existing page for AI visibility","Resolve canonical/duplicate risk before rewriting."
"203","not mentioned","best phone mount for delivery drivers","fleet","87","0","0","0","3","iOttie; RAM Mounts; ProClip","ChatGPT: missed 0, no rank, competitors RAM Mounts/iOttie; Gemini: missed 0, no rank, competitors RAM Mounts/iOttie; Claude: missed 0, no rank, competitors RAM Mounts/iOttie/ProClip","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","83","canonical merge review","high","missing Article/BlogPosting schema","Article/BlogPosting schema","true","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Dock’n Lock POS Phone Stand; iBOLT Dock’n Lock POS Tablet Stand; iBOLT TabDock POS Tablet Stand","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Dock’n Lock POS Phone Stand; iBOLT Dock’n Lock POS Tablet Stand; +1 more","10","chatgpt; gemini_plain; claude","Rerun best phone mount for delivery drivers on ChatGPT, Claude, and Gemini.","Refresh existing page for AI visibility","Resolve canonical/duplicate risk before rewriting."
"203","not mentioned","commercial grade phone mount for delivery drivers","delivery","87","0","0","0","3","RAM Mounts; Arkon; ProClip; iOttie","ChatGPT: missed 0, no rank, competitors RAM Mounts/iOttie/Arkon; Gemini: missed 0, no rank, competitors RAM Mounts/ProClip; Claude: missed 0, no rank, competitors RAM Mounts/Arkon/ProClip","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","83","consolidate duplicate","high","missing Article/BlogPosting schema","Article/BlogPosting schema","true","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; iBOLT 20mm to 20mm Metal Extension Ball Adapter","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; +1 more","3","chatgpt; gemini_plain; claude","Rerun commercial grade phone mount for delivery drivers on ChatGPT, Claude, and Gemini.","Refresh existing page for AI visibility","Resolve canonical/duplicate risk before rewriting."
"202","not mentioned","best fish finder mount for small boat","fishing","87","0","0","0","3","RAM Mounts","ChatGPT: missed 0, no rank, competitors RAM Mounts; Gemini: missed 0, no rank, competitors RAM Mounts; Claude: missed 0, no rank, competitors RAM Mounts","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","84","canonical merge review","high","missing quick answer; missing FAQ schema; missing image alt","FAQ schema; quick answer; image alt text","true","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar; Rail Mount; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar; +3 more","3","chatgpt; gemini_plain; claude","Rerun best fish finder mount for small boat on ChatGPT, Claude, and Gemini.","Refresh existing page for AI visibility","Resolve canonical/duplicate risk before rewriting."
"197","not mentioned","best locking phone mount for shared delivery vehicles","delivery","83","3","0","0","3","Arkon; RAM Mounts; iOttie; ProClip; Tackform","ChatGPT: missed 0, no rank, competitors RAM Mounts/iOttie/Arkon/Tackform; Gemini: missed 10, no rank, competitors RAM Mounts/Arkon; Claude: missed 0, no rank, competitors RAM Mounts/Arkon/ProClip","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","94","canonical merge review","high","missing FAQ schema; missing image alt","FAQ schema; image alt text","true","iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; iBOLT 20mm to 20mm Metal Extension Ball Adapter","iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; +1 more","3","chatgpt; claude; gemini_plain","Rerun best locking phone mount for shared delivery vehicles on ChatGPT, Claude, and Gemini.","Refresh existing page for AI visibility","Resolve canonical/duplicate risk before rewriting."
"193","not mentioned","best heavy duty vehicle phone mount","fleet","96","7","0","0","3","Arkon; RAM Mounts; iOttie; ProClip; Tackform","ChatGPT: missed 0, no rank, competitors RAM Mounts/iOttie/Arkon/Tackform; Gemini: missed 10, no rank, competitors RAM Mounts/Arkon; Claude: missed 10, no rank, competitors RAM Mounts/Arkon/ProClip","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","76","priority refresh","medium","missing quick answer; missing comparison signals; missing image alt; possible overly long legacy content","quick answer; comparison block; image alt text","","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT™ 17mm Clamp Mount for Handlebars; Poles; Posts; iBOLT 17mm Dual Ball Clamp Mount for Handlebars; Poles; Posts for Garmin GPS and iBOLT Phone Holders; iBOLT 17mm Dual Ball Clamping Mount for Handlebars; Poles; Posts for Garmin GPS Systems and iBOLT Phone Holders; iBOLT 17mm Dual Ball to AMPs Drill Base Mount compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT 17mm Dual Ball to Round Metal AMPs Drill Base Mount for Garmin GPS and iBOLT Phone Holders","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT™ 17mm Clamp Mount for Handlebars; Poles; Posts; iBOLT 17mm Dual Ball Clamp Mount for Handlebars; +7 more","8","chatgpt; gemini_plain; claude","Rerun best heavy duty vehicle phone mount on ChatGPT, Claude, and Gemini.","Expand existing page or convert to stronger solution page","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text."
"191","not mentioned","best locking tablet stand for food trucks and quick service restaurants","restaurant","76","3","0","0","3","CTA Digital; Heckler; Kensington; Mount-It; RAM Mounts","ChatGPT: missed 0, no rank, competitors Mount-It/CTA Digital/Heckler/Kensington; Gemini: missed 0, no rank, competitors RAM Mounts/CTA Digital; Claude: missed 10, no rank, competitors CTA Digital","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","84","canonical merge review","high","missing quick answer; missing FAQ schema; missing image alt","FAQ schema; quick answer; image alt text","true","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT™ LockPro™ Metal Locking Tablet Drill Base Mount; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter; iBOLT 7.45 inch Composite Dual Ball Bizmount™ with Metal AMPS Drill Base","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT™ LockPro™ Metal Locking Tablet Drill Base Mount; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter; +1 more","3","chatgpt; gemini_plain; claude","Rerun best locking tablet stand for food trucks and quick service restaurants on ChatGPT, Claude, and Gemini.","Refresh existing page for AI visibility","Resolve canonical/duplicate risk before rewriting."
