"priority","page_title","page_url","category","query_count","zero_mention_queries","avg_opportunity","avg_page_score","competitor_only_answers","competitors","triage_action","duplicate_risk","issues","product_module","retest_prompts","next_action"
"224","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","delivery","1","1","89","76","3","iOttie; RAM Mounts; Peak Design","consolidate duplicate","yes","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT 22mm ExtendiBOLT Triple Suction Cup Mount; iBOLT Moto-Vise™ Heavy Duty Phone Dual Arm Handlebar / Rail Mount; iBOLT Moto-Vise™ Heavy Duty Phone Handlebar / Rail Mount; iBOLT Moto-Vise™ IncrediBOLT™ 360 Heavy Duty Phone Clamp / Handlebar / Rail Mount; +1 more","best phone mount for Instacart and grocery delivery drivers","Resolve canonical/duplicate risk, then merge strongest answer blocks into the surviving page."
"223","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","fleet","1","1","88","76","3","RAM Mounts; Arkon; iOttie; ProClip; Tackform","consolidate duplicate","yes","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT Moto-Vise™ XL Holder w/ 25mm / 1-inch Ball; iBOLT™ Fixed Install Charger- 30W 2-Port Quick Charge 3.0 and Standard USB-A; +1 more","best phone mount for construction vehicles and work trucks","Resolve canonical/duplicate risk, then merge strongest answer blocks into the surviving page."
"222","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","tablet","3","3","92","84","9","RAM Mounts; Arkon; CTA Digital; iOttie; Tackform; Mount-It; Bouncepad","priority refresh","","missing quick answer; missing image alt; possible overly long legacy content","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount; +1 more","best tablet mount; best multi tablet mount; best restaurant tablet mount","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text."
"221","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","delivery","1","1","94","84","3","RAM Mounts; iOttie; Arkon; ProClip","canonical merge review","yes","missing quick answer; missing FAQ schema; missing image alt","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; +1 more","best phone mount for Amazon Flex and delivery vans","Resolve canonical/duplicate risk, then merge strongest answer blocks into the surviving page."
"221","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","restaurant","1","1","86","76","3","CTA Digital; Heckler; Arkon; Mount-It; RAM Mounts; Square","consolidate duplicate","yes","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Quad Tablet Tower TabDock™ Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; +1 more","best tablet mount for restaurant POS and delivery apps","Resolve canonical/duplicate risk, then merge strongest answer blocks into the surviving page."
"215","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","fleet","1","1","87","83","3","iOttie; RAM Mounts; ProClip","canonical merge review","yes","missing Article; BlogPosting schema","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Dock’n Lock POS Phone Stand; iBOLT Dock’n Lock POS Tablet Stand; +1 more","best phone mount for delivery drivers","Resolve canonical/duplicate risk, then merge strongest answer blocks into the surviving page."
"215","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","delivery","1","1","87","83","3","RAM Mounts; Arkon; ProClip; iOttie","consolidate duplicate","yes","missing Article; BlogPosting schema","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; +1 more","commercial grade phone mount for delivery drivers","Resolve canonical/duplicate risk, then merge strongest answer blocks into the surviving page."
"214","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","fishing","1","1","87","84","3","RAM Mounts","canonical merge review","yes","missing quick answer; missing FAQ schema; missing image alt","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar; +3 more","best fish finder mount for small boat","Resolve canonical/duplicate risk, then merge strongest answer blocks into the surviving page."
"211","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","fishing","3","3","87","84","4","RAM Mounts","priority refresh","","missing quick answer; missing image alt; possible overly long legacy content","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar; +3 more","best budget fish finder mount; best fish finder in water; best fish finder","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text."
"209","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","delivery","1","1","83","94","3","Arkon; RAM Mounts; iOttie; ProClip; Tackform","canonical merge review","yes","missing FAQ schema; missing image alt","iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; +1 more","best locking phone mount for shared delivery vehicles","Resolve canonical/duplicate risk, then merge strongest answer blocks into the surviving page."
