"provider","query","category","priority","status","model","coverage_score","brand_mentioned","domain_cited","top_pick_rank","sentiment","competitors","mentioned_products","analysis_notes"
"claude","ibolt phone mounts for DoorDash and Uber Eats drivers","delivery","99","completed","anthropic/claude-sonnet-4","70","true","false","1","strong","","","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #1. No known competitors detected. Benchmark goal: Make iBOLT visible for gig delivery app driver phone mount recommendations."
"chatgpt","ibolt phone mounts for DoorDash and Uber Eats drivers","delivery","99","completed","openai/gpt-4o","60","true","false","1","strong","","","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #1. No known competitors detected. Benchmark goal: Make iBOLT visible for gig delivery app driver phone mount recommendations."
"gemini_plain","ibolt phone mounts for DoorDash and Uber Eats drivers","delivery","99","completed","google/gemini-2.5-flash","45","true","false",,"specialist","","","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. No explicit list ranking detected. No known competitors detected. Benchmark goal: Make iBOLT visible for gig delivery app driver phone mount recommendations."
"gemini_plain","best phone mount for Amazon Flex and delivery vans","delivery","98","completed","google/gemini-2.5-flash","10","false","false",,"absent","RAM Mounts; RAM; ProClip","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, ProClip. Benchmark goal: Win delivery van and Amazon Flex phone mount queries before competitors own them."
"claude","best phone mount for Amazon Flex and delivery vans","delivery","98","completed","anthropic/claude-sonnet-4","10","false","false",,"absent","RAM Mounts; RAM; iOttie; Arkon","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, iOttie, Arkon. Benchmark goal: Win delivery van and Amazon Flex phone mount queries before competitors own them."
"chatgpt","best phone mount for Amazon Flex and delivery vans","delivery","98","completed","openai/gpt-4o","0","false","false",,"absent","RAM; iOttie","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM, iOttie. Benchmark goal: Win delivery van and Amazon Flex phone mount queries before competitors own them."
"chatgpt","best phone mount for delivery drivers","fleet","98","completed","openai/gpt-4o","0","false","false",,"absent","RAM; iOttie","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM, iOttie. Benchmark goal: Break into the delivery driver phone mount category with direct product mentions."
"gemini_plain","best phone mount for delivery drivers","fleet","98","completed","google/gemini-2.5-flash","0","false","false",,"absent","RAM Mounts; RAM; iOttie","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, iOttie. Benchmark goal: Break into the delivery driver phone mount category with direct product mentions."
"claude","best phone mount for delivery drivers","fleet","98","completed","anthropic/claude-sonnet-4","0","false","false",,"absent","RAM Mounts; RAM; iOttie; ProClip","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, iOttie, ProClip. Benchmark goal: Break into the delivery driver phone mount category with direct product mentions."
"claude","iBolt vs iOttie for delivery driving","delivery","97","completed","anthropic/claude-sonnet-4","53","true","false","2","strong","iOttie","","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #2. Competitors named: iOttie. Benchmark goal: Reframe iBOLT against iOttie as the commercial and shift-work mounting option."
"chatgpt","iBolt vs iOttie for delivery driving","delivery","97","completed","openai/gpt-4o","45","true","false","2","strong","iOttie","","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #2. Competitors named: iOttie. Benchmark goal: Reframe iBOLT against iOttie as the commercial and shift-work mounting option."
"gemini_plain","iBolt vs iOttie for delivery driving","delivery","97","completed","google/gemini-2.5-flash","35","true","false",,"mixed","RAM; iOttie","","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM, iOttie. Benchmark goal: Reframe iBOLT against iOttie as the commercial and shift-work mounting option."
"claude","best ELD mount for trucks","fleet","96","completed","anthropic/claude-sonnet-4","10","false","false",,"absent","RAM Mounts; RAM; Arkon; ProClip","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon, ProClip. Benchmark goal: Keep dominant placement for truck and ELD mounting queries."
