"retest_rank","wave","provider","prompt","category","prompt_type","page_url","closest_post","survivor_gate","expected_metric"
"1","W1 Sprint 1 edit validation","claude","best tablet mount for restaurant POS and delivery apps","restaurant","mapped","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Best Tablet Mount for Restaurant POS and Delivery Apps","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"2","W1 Sprint 1 edit validation","claude","best phone mount for construction vehicles and work trucks","fleet","mapped","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Best Phone Mount for Construction Vehicles and Work Trucks","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"3","W1 Sprint 1 edit validation","chatgpt","best tablet mount for restaurant POS and delivery apps","restaurant","mapped","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Best Tablet Mount for Restaurant POS and Delivery Apps","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"4","W1 Sprint 1 edit validation","chatgpt","best phone mount for construction vehicles and work trucks","fleet","mapped","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Best Phone Mount for Construction Vehicles and Work Trucks","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"5","W1 Sprint 1 edit validation","claude","best phone mount for Instacart and grocery delivery drivers","delivery","mapped","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Best Phone Mount for Instacart and Grocery Delivery Drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"6","W1 Sprint 1 edit validation","gemini_plain","best tablet mount for restaurant POS and delivery apps","restaurant","mapped","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Best Tablet Mount for Restaurant POS and Delivery Apps","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"7","W1 Sprint 1 edit validation","gemini_plain","best phone mount for construction vehicles and work trucks","fleet","mapped","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Best Phone Mount for Construction Vehicles and Work Trucks","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"8","W1 Sprint 1 edit validation","chatgpt","best phone mount for Instacart and grocery delivery drivers","delivery","mapped","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Best Phone Mount for Instacart and Grocery Delivery Drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"9","W1 Sprint 1 edit validation","gemini_plain","best phone mount for Instacart and grocery delivery drivers","delivery","mapped","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Best Phone Mount for Instacart and Grocery Delivery Drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"10","W1 Sprint 1 edit validation","claude","RAM Mounts vs iBOLT for tablet mount for restaurant pos and delivery apps","restaurant","comparison","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Best Tablet Mount for Restaurant POS and Delivery Apps","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
