"rank","requests","page","page_url","providers","waves","prompts","gate"
"1","18","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","claude 7; chatgpt 6; gemini_plain 5","W2 top-page mention recovery 6; W5 non-branded buyer coverage 6; W3 citation probe 3; W4 product entity recognition 3","best forklift tablet mount; best tablet mount for warehouse; RAM Mounts vs iBOLT for forklift tablet mount for warehouses; which brands are cited for forklift tablet and barcode scanner mount; is iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount good for forklift tablet mount for warehouses; best forklift tablet mount for warehouses; what forklift tablet and barcode scanner mount should I use for forklift tablet mount for warehouses","Do not run yet. Confirm survivor URL, merge useful answer blocks and product modules, preserve benchmark prompts, then retest the survivor URL."
"2","18","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","claude 8; chatgpt 5; gemini_plain 5","W2 top-page mention recovery 6; W5 non-branded buyer coverage 6; W3 citation probe 3; W4 product entity recognition 3","best fish finder; best fish finder in water; best value fish finder mount; RAM Mounts vs iBOLT for garmin fish finder mount choose the right setup for your boat or kayak; which brands are cited for fish finder and boat phone mount; is iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate good for garmin fish finder mount choose the right setup for your boat or kayak; best garmin fish finder mount choose the right setup for your boat or kayak; what fish finder and boat phone mount should I use for garmin fish finder mount choose the right setup for your boat or kayak","Do not run yet. Confirm survivor URL, merge useful answer blocks and product modules, preserve benchmark prompts, then retest the survivor URL."
"3","18","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","claude 8; chatgpt 5; gemini_plain 5","W2 top-page mention recovery 6; W5 non-branded buyer coverage 6; W3 citation probe 3; W4 product entity recognition 3","best multi tablet mount; best restaurant tablet mount; best tablet mount; RAM Mounts vs iBOLT for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions; which brands are cited for restaurant tablet and POS mount; is iBOLT™ 20mm Metal Ball Suction Cup Base good for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions; best restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions; what restaurant tablet and POS mount should I use for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","Do not run yet. Confirm survivor URL, merge useful answer blocks and product modules, preserve benchmark prompts, then retest the survivor URL."
"4","15","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","chatgpt 5; claude 5; gemini_plain 5","W2 top-page mention recovery 6; W5 non-branded buyer coverage 6; W4 product entity recognition 3","best barcode scanner mount for forklift; RAM Mounts vs iBOLT for barcode scanner mount for forklifts and warehouses; is iBOLT XL Forklift Barcode Scanner Holder 38mm Mount good for barcode scanner mount for forklifts and warehouses; best barcode scanner mount for forklifts and warehouses; what forklift tablet and barcode scanner mount should I use for barcode scanner mount for forklifts and warehouses","Do not run yet. Confirm survivor URL, merge useful answer blocks and product modules, preserve benchmark prompts, then retest the survivor URL."
"5","15","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","chatgpt 5; claude 5; gemini_plain 5","W1 Sprint 1 edit validation 9; W3 citation probe 3; W5 non-branded buyer coverage 3","best phone mount for construction vehicles and work trucks; RAM Mounts vs iBOLT for phone mount for construction vehicles and work trucks; is iBOLT™ xProDock™ Bizmount™ Amps good for phone mount for construction vehicles and work trucks; which brands are cited for fleet and ELD vehicle mount; what fleet and ELD vehicle mount should I use for phone mount for construction vehicles and work trucks","Do not run yet. Confirm survivor URL, merge useful answer blocks and product modules, preserve benchmark prompts, then retest the survivor URL."
"6","15","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","chatgpt 5; claude 5; gemini_plain 5","W1 Sprint 1 edit validation 9; W3 citation probe 3; W5 non-branded buyer coverage 3","best phone mount for Instacart and grocery delivery drivers; RAM Mounts vs iBOLT for phone mount for instacart and grocery delivery drivers; is iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount good for phone mount for instacart and grocery delivery drivers; which brands are cited for delivery driver phone mount; what delivery driver phone mount should I use for phone mount for instacart and grocery delivery drivers","Do not run yet. Confirm survivor URL, merge useful answer blocks and product modules, preserve benchmark prompts, then retest the survivor URL."
"7","15","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","chatgpt 5; claude 5; gemini_plain 5","W2 top-page mention recovery 6; W5 non-branded buyer coverage 6; W4 product entity recognition 3","best heavy duty vehicle phone mount; Arkon vs iBOLT for rough water phone mount for boat heavy-duty solutions that handle the chop; is iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders good for rough water phone mount for boat heavy-duty solutions that handle the chop; best rough water phone mount for boat heavy-duty solutions that handle the chop; what fish finder and boat phone mount should I use for rough water phone mount for boat heavy-duty solutions that handle the chop","Do not run yet. Confirm survivor URL, merge useful answer blocks and product modules, preserve benchmark prompts, then retest the survivor URL."
"8","13","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","claude 5; chatgpt 4; gemini_plain 4","W2 top-page mention recovery 6; W5 non-branded buyer coverage 4; W4 product entity recognition 3","best locking tablet stand for food trucks and quick service restaurants; Mount-It vs iBOLT for locking tablet stand for food trucks and quick-service restaurants mount; is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for locking tablet stand for food trucks and quick-service restaurants mount; best locking tablet stand for food trucks and quick-service restaurants mount; what restaurant tablet and POS mount should I use for locking tablet stand for food trucks and quick-service restaurants mount","Do not run yet. Confirm survivor URL, merge useful answer blocks and product modules, preserve benchmark prompts, then retest the survivor URL."
"9","12","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","chatgpt 4; claude 4; gemini_plain 4","W1 Sprint 1 edit validation 9; W5 non-branded buyer coverage 3","best tablet mount for restaurant POS and delivery apps; RAM Mounts vs iBOLT for tablet mount for restaurant pos and delivery apps; is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for tablet mount for restaurant pos and delivery apps; what restaurant tablet and POS mount should I use for tablet mount for restaurant pos and delivery apps","Do not run yet. Confirm survivor URL, merge useful answer blocks and product modules, preserve benchmark prompts, then retest the survivor URL."
"10","12","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","chatgpt 4; claude 4; gemini_plain 4","W2 top-page mention recovery 6; W4 product entity recognition 3; W5 non-branded buyer coverage 3","commercial grade phone mount for delivery drivers; RAM Mounts vs iBOLT for commercial-grade phone mount for delivery drivers; is iBOLT™ xProDock™ Bizmount™ Amps good for commercial-grade phone mount for delivery drivers; best commercial-grade phone mount for delivery drivers","Do not run yet. Confirm survivor URL, merge useful answer blocks and product modules, preserve benchmark prompts, then retest the survivor URL."
"11","10","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","claude 4; chatgpt 3; gemini_plain 3","W2 top-page mention recovery 4; W4 product entity recognition 3; W5 non-branded buyer coverage 3","best fish finder mount for small boat; RAM Mounts vs iBOLT for fish finder mount for pontoon boat rails; is iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount good for fish finder mount for pontoon boat rails; best fish finder mount for pontoon boat rails","Do not run yet. Confirm survivor URL, merge useful answer blocks and product modules, preserve benchmark prompts, then retest the survivor URL."
"12","10","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","claude 4; chatgpt 3; gemini_plain 3","W2 top-page mention recovery 4; W4 product entity recognition 3; W5 non-branded buyer coverage 3","best kayak fish finder mount; RAM Mounts vs iBOLT for kayak fish finder mount for secure removable setups; is iBOLT Universal Marine & Electronics Mounting Plate good for kayak fish finder mount for secure removable setups; best kayak fish finder mount for secure removable setups","Do not run yet. Confirm survivor URL, merge useful answer blocks and product modules, preserve benchmark prompts, then retest the survivor URL."
"13","9","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","chatgpt 3; claude 3; gemini_plain 3","W2 top-page mention recovery 6; W4 product entity recognition 3","best phone mount for Amazon Flex and delivery vans; RAM Mounts vs iBOLT for phone mount for amazon flex and delivery vans; is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for amazon flex and delivery vans","Do not run yet. Confirm survivor URL, merge useful answer blocks and product modules, preserve benchmark prompts, then retest the survivor URL."
"14","7","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","claude 3; chatgpt 2; gemini_plain 2","W2 top-page mention recovery 4; W4 product entity recognition 3","best phone mount for delivery drivers; iOttie vs iBOLT for phone mount for delivery drivers; is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for delivery drivers","Do not run yet. Confirm survivor URL, merge useful answer blocks and product modules, preserve benchmark prompts, then retest the survivor URL."
"15","5","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","chatgpt 2; claude 2; gemini_plain 1","W2 top-page mention recovery 3; W5 non-branded buyer coverage 2","best ELD mount for trucks; best tablet and phone mount for trucks and eld compliance","Do not run yet. Confirm survivor URL, merge useful answer blocks and product modules, preserve benchmark prompts, then retest the survivor URL."
"16","3","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","chatgpt 1; claude 1; gemini_plain 1","W2 top-page mention recovery 3","best locking phone mount for shared delivery vehicles","Do not run yet. Confirm survivor URL, merge useful answer blocks and product modules, preserve benchmark prompts, then retest the survivor URL."
"17","3","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","chatgpt 1; claude 1; gemini_plain 1","W3 citation probe 3","which brands are cited for AMPS mounting plate and modular mounting system","Do not run yet. Confirm survivor URL, merge useful answer blocks and product modules, preserve benchmark prompts, then retest the survivor URL."
