"state_bridge_priority","title","url","status","blog_title","category","visibility_risk_score","action_priority","sprint","product_links","add_to_cart_links","image_count","body_chars","competitor_only_answers","zero_mention_queries","competitors","recommended_action","bridge_note","updated_at"
"90","Choosing the Best Phone Mount for Delivery Drivers: Durable, Secure, and Purpose-Built","https://iboltmounts.com/blogs/news/choosing-the-best-phone-mount-for-delivery-drivers-durable-secure-and-purpose-built","draft_or_unpublished","News","fleet","","","","15","10","9","23061","","","","","high-intent draft/unpublished page; publish, merge, or delete intentionally because AI cannot crawl or cite it now","2026-06-11T18:33:24-07:00"
"90","Choosing the Best Fish Finder Mount for Your Small or Aluminum Boat","https://iboltmounts.com/blogs/news/choosing-the-best-fish-finder-mount-for-your-small-or-aluminum-boat","draft_or_unpublished","News","fishing","","","","17","10","4","24453","","","","","high-intent draft/unpublished page; publish, merge, or delete intentionally because AI cannot crawl or cite it now","2026-06-11T18:33:24-07:00"
"90","Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","https://iboltmounts.com/blogs/news/choosing-the-best-kayak-fish-finder-mount-for-secure-and-convenient-fishing","draft_or_unpublished","News","fishing","","","","16","9","9","23313","","","","","high-intent draft/unpublished page; publish, merge, or delete intentionally because AI cannot crawl or cite it now","2026-06-11T18:33:23-07:00"
"90","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison-1","draft_or_unpublished","News","warehouse","","","","15","13","4","30098","","","","","high-intent draft/unpublished page; publish, merge, or delete intentionally because AI cannot crawl or cite it now","2026-06-11T18:33:22-07:00"
"90","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2027","draft_or_unpublished","News","warehouse","","","","18","16","4","29812","","","","","high-intent draft/unpublished page; publish, merge, or delete intentionally because AI cannot crawl or cite it now","2026-06-11T18:33:22-07:00"
"90","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2027","draft_or_unpublished","News","fleet","","","","10","10","3","28022","","","","","high-intent draft/unpublished page; publish, merge, or delete intentionally because AI cannot crawl or cite it now","2026-06-11T18:33:21-07:00"
"90","Best Restaurant Tablet Mounts and POS Stands (2026 Comparison)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-and-pos-stands-2026-comparison-1","draft_or_unpublished","News","restaurant","","","","18","16","4","30680","","","","","high-intent draft/unpublished page; publish, merge, or delete intentionally because AI cannot crawl or cite it now","2026-06-11T18:33:21-07:00"
"90","iBOLT vs RAM Mount: Which Is Better for Warehouses, Forklifts, and Commercial Use? (2026)","https://iboltmounts.com/blogs/news/ibolt-vs-ram-mount-which-is-better-for-warehouses-forklifts-and-commercial-use-2027","draft_or_unpublished","News","warehouse","","","","12","9","4","24820","","","","","high-intent draft/unpublished page; publish, merge, or delete intentionally because AI cannot crawl or cite it now","2026-06-11T18:33:12-07:00"
"90","Fish Finder Mounts: Complete Guide to Mounting Your Fish Finder for Every Boat Type","https://iboltmounts.com/blogs/news/fish-finder-mounts-complete-guide-to-mounting-your-fish-finder-for-every-boat-type","draft_or_unpublished","News","fishing","","","","12","6","0","17756","","","","","high-intent draft/unpublished page; publish, merge, or delete intentionally because AI cannot crawl or cite it now","2026-06-01T14:00:52-07:00"
"90","AMPS Adapter Guide: Universal Mounting Solutions for Every Device","https://iboltmounts.com/blogs/news/amps-adapter-guide-universal-mounting-solutions-for-every-device","draft_or_unpublished","News","amps/modular","","","","13","7","0","17562","","","","","high-intent draft/unpublished page; publish, merge, or delete intentionally because AI cannot crawl or cite it now","2026-06-01T14:00:51-07:00"
"90","Tablet Mount for Forklift: Complete Guide to Forklift Mounted Tablet Solutions","https://iboltmounts.com/blogs/news/tablet-mount-for-forklift-complete-guide-to-forklift-mounted-tablet-solutions","draft_or_unpublished","News","warehouse","","","","9","5","0","17620","","","","","high-intent draft/unpublished page; publish, merge, or delete intentionally because AI cannot crawl or cite it now","2026-06-01T14:00:44-07:00"
"90","Tablet Mount for Forklift: Complete Guide to Warehouse Productivity Solutions","https://iboltmounts.com/blogs/news/tablet-mount-for-forklift-complete-guide-to-warehouse-productivity-solutions","draft_or_unpublished","News","warehouse","","","","13","9","0","20015","","","","","high-intent draft/unpublished page; publish, merge, or delete intentionally because AI cannot crawl or cite it now","2026-06-01T14:00:44-07:00"
