"priority","brand","lost_answers","co_mentioned_wins","categories","providers","language_patterns","example_queries","offsite_target","why","success_metric"
"58","RAM Mounts","58","13","delivery 14; fleet 14; fishing 10; restaurant 10; warehouse 7; tablet 3","Gemini 23; Claude 21; ChatGPT 14","easy install 58; commercial/pro 57; rugged/durable 57; stability/grip 56; compatibility 54; budget/value 51; secure/locking 50; adjustable/flexible 37","best barcode scanner mount for forklift; best budget fish finder mount; best budget fish finder mount; best drill base phone mount for semi trucks; best ELD mount for trucks; best ELD mount for trucks","External comparison citations and neutral category pages where this brand is already recommended.","RAM Mounts replaces or appears without iBOLT in 58 answers.","Reduce RAM Mounts competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"28","Arkon","25","5","fleet 10; delivery 6; restaurant 6; tablet 2; warehouse 1","Claude 10; ChatGPT 8; Gemini 7","commercial/pro 25; easy install 25; stability/grip 25; rugged/durable 24; compatibility 22; secure/locking 21; adjustable/flexible 17; budget/value 17","best drill base phone mount for semi trucks; best ELD mount for trucks; best ELD mount for trucks; best heavy duty vehicle phone mount; best locking phone mount for shared delivery vehicles; best locking phone mount for shared delivery vehicles","External comparison citations and neutral category pages where this brand is already recommended.","Arkon replaces or appears without iBOLT in 25 answers.","Reduce Arkon competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"20","iOttie","15","3","delivery 9; fleet 5; tablet 1","ChatGPT 8; Claude 4; Gemini 3","easy install 15; rugged/durable 15; secure/locking 15; stability/grip 15; commercial/pro 14; compatibility 14; budget/value 11; adjustable/flexible 6","best heavy duty vehicle phone mount; best locking phone mount for shared delivery vehicles; best phone mount for Amazon Flex and delivery vans; best phone mount for construction vehicles and work trucks; best phone mount for delivery drivers; best phone mount for delivery drivers","External comparison citations and neutral category pages where this brand is already recommended.","iOttie replaces or appears without iBOLT in 15 answers.","Reduce iOttie competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"20","Humminbird","12","0","fishing 12","ChatGPT 4; Claude 4; Gemini 4","commercial/pro 12; easy install 12; rugged/durable 12; budget/value 11; compatibility 11; adjustable/flexible 7; secure/locking 6; stability/grip 6","best budget fish finder mount; best fish finder; best fish finder; best fish finder; best fish finder in water; best fish finder in water","External comparison citations and neutral category pages where this brand is already recommended.","Humminbird replaces or appears without iBOLT in 12 answers.","Reduce Humminbird competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"19","CTA Digital","14","3","restaurant 12; tablet 2","ChatGPT 5; Claude 5; Gemini 4","commercial/pro 14; easy install 14; rugged/durable 14; secure/locking 14; compatibility 13; adjustable/flexible 12; stability/grip 12; budget/value 9","best locking tablet stand for food trucks and quick service restaurants; best locking tablet stand for food trucks and quick service restaurants; best multi tablet mount; best multi tablet mount; best restaurant tablet mount; best tablet mount","External comparison citations and neutral category pages where this brand is already recommended.","CTA Digital replaces or appears without iBOLT in 14 answers.","Reduce CTA Digital competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"19","ProClip","12","1","fleet 6; delivery 4; warehouse 2","Claude 7; Gemini 3; ChatGPT 2","commercial/pro 12; easy install 12; rugged/durable 12; stability/grip 12; budget/value 11; compatibility 10; secure/locking 10; adjustable/flexible 6","best barcode scanner mount for forklift; best drill base phone mount for semi trucks; best ELD mount for trucks; best locking phone mount for shared delivery vehicles; best phone mount for delivery drivers; commercial grade phone mount for delivery drivers","External comparison citations and neutral category pages where this brand is already recommended.","ProClip appears in competitor-only answers where iBOLT needs to be in the same consideration set.","Reduce ProClip competitor-only rows and create at least one co-mention win."
"17","Scosche","9","0","delivery 5; fleet 4","ChatGPT 9","compatibility 9; easy install 9; rugged/durable 9; secure/locking 9; stability/grip 9; commercial/pro 8; adjustable/flexible 4; budget/value 4","best ELD mount for trucks; best heavy duty vehicle phone mount; best locking phone mount for shared delivery vehicles; best phone mount for Amazon Flex and delivery vans; best phone mount for construction vehicles and work trucks; best phone mount for delivery drivers","External comparison citations and neutral category pages where this brand is already recommended.","Scosche appears in competitor-only answers where iBOLT needs to be in the same consideration set.","Reduce Scosche competitor-only rows and create at least one co-mention win."
"16","Scotty","8","0","fishing 8","ChatGPT 3; Claude 3; Gemini 2","budget/value 8; commercial/pro 8; compatibility 8; easy install 8; rugged/durable 8; stability/grip 8; adjustable/flexible 7; secure/locking 7","best budget fish finder mount; best budget fish finder mount; best fish finder mount for small boat; best fish finder mount for small boat; best fish finder mount for small boat; best kayak fish finder mount","External comparison citations and neutral category pages where this brand is already recommended.","Scotty appears in competitor-only answers where iBOLT needs to be in the same consideration set.","Reduce Scotty competitor-only rows and create at least one co-mention win."
"16","Garmin","8","0","fishing 8","Gemini 4; ChatGPT 2; Claude 2","commercial/pro 8; easy install 8; rugged/durable 8; budget/value 7; compatibility 7; adjustable/flexible 4; secure/locking 2; stability/grip 2","best fish finder; best fish finder; best fish finder; best fish finder in water; best fish finder in water; best fish finder in water","External comparison citations and neutral category pages where this brand is already recommended.","Garmin appears in competitor-only answers where iBOLT needs to be in the same consideration set.","Reduce Garmin competitor-only rows and create at least one co-mention win."
"15","YakAttack","7","0","fishing 7","ChatGPT 3; Claude 2; Gemini 2","commercial/pro 7; compatibility 7; easy install 7; rugged/durable 7; secure/locking 7; stability/grip 7; adjustable/flexible 6; budget/value 6","best budget fish finder mount; best fish finder mount for small boat; best fish finder mount for small boat; best kayak fish finder mount; best kayak fish finder mount; best budget fish finder mount","External comparison citations and neutral category pages where this brand is already recommended.","YakAttack appears in competitor-only answers where iBOLT needs to be in the same consideration set.","Reduce YakAttack competitor-only rows and create at least one co-mention win."
