"priority","owner","workstream","target","action","why","success_metric"
"1","Jacob/app","Mention-rate foundation","Non-branded buyer prompts","Add exact prompt answers, named iBOLT product modules, comparison sections, FAQ schema, Article schema, and stronger internal links on mapped pages.","Only 4/75 non-branded answers mention iBOLT.","Move non-branded mention rate from 5% to at least 15% on a comparable retest."
"2","SEO contractor","External citation authority","delivery; fleet; restaurant; fishing; warehouse","Place iBOLT on third-party buyer guides, comparison pages, industry resource pages, partner/reseller pages, and installation how-to articles that can be cited by AI search.","Target-domain citation rate is 0/93, while competitor-only rows are 68.","Reach 3% to 5% citation rate first, then 10%+ after repeated external mentions index."
"3","Jacob/app + SEO contractor","Competitor adjacency","RAM Mounts; Arkon; Humminbird; iOttie; CTA Digital","Write fair comparison blocks on iBOLT pages and secure external pages where iBOLT is mentioned in the same lists as the competitor defaults.","RAM Mounts 58; Arkon 25; Humminbird 12; iOttie 15; CTA Digital 14 lost-answer appearances.","Lower competitor-only answers from 68 to below 50 and raise co-mentions above 25."
"4","Jacob/app","Product entity clarity","Catalog product modules","Use exact Shopify product titles, SKUs when available, application fit, compatible device families, product URLs, and image alt text on priority posts.","Only 8/93 answers include catalog product aliases, and 187 catalog products are unlinked from detected blog content.","Move catalog alias rows from 8/93 to 20/93 and product signal rows from 30/93 to 45/93."
"5","Jacob/app","Provider-specific retesting","ChatGPT: 32% mention; Claude: 19% mention; Gemini: 19% mention","Retest the same prompts after each content batch, keeping provider/model/prompt constant where possible.","ChatGPT is currently stronger than Claude and Gemini, while all three show 0% citation rate.","Track mention, top-3, citation, and competitor-only movement by provider after every batch."
"10","Jacob/app","Page refresh","Best Phone Mount for Delivery Drivers","Keep as canonical candidate, pull in useful duplicate content, then refresh structure and internal links.","delivery page with priority 656, 1 benchmark queries, and 6 product targets.","Mapped prompts mention iBOLT and page citability moves above 82."
"11","Jacob/app","Page refresh","Best Fish Finder Mount for Pontoon Boat Rails","Keep as canonical candidate, pull in useful duplicate content, then refresh structure and internal links.","fishing page with priority 574, 1 benchmark queries, and 6 product targets.","Mapped prompts mention iBOLT and page citability moves above 82."
"12","Jacob/app","Page refresh","Best Phone Mount for Amazon Flex and Delivery Vans","Keep as canonical candidate, pull in useful duplicate content, then refresh structure and internal links.","delivery page with priority 544, 1 benchmark queries, and 6 product targets.","Mapped prompts mention iBOLT and page citability moves above 82."
"13","Jacob/app","Page refresh","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","Keep as canonical candidate, pull in useful duplicate content, then refresh structure and internal links.","restaurant page with priority 527, 1 benchmark queries, and 6 product targets.","Mapped prompts mention iBOLT and page citability moves above 82."
"14","Jacob/app","Page refresh","Best Locking Phone Mount for Shared Delivery Vehicles","Keep as canonical candidate, pull in useful duplicate content, then refresh structure and internal links.","delivery page with priority 513, 1 benchmark queries, and 6 product targets.","Mapped prompts mention iBOLT and page citability moves above 82."
"15","Jacob/app","Page refresh","Best Phone Mount for Instacart and Grocery Delivery Drivers","Merge unique useful sections into the canonical page, then redirect or unpublish this duplicate if Shopify/admin policy allows.","delivery page with priority 495, 1 benchmark queries, and 6 product targets.","Mapped prompts mention iBOLT and page citability moves above 82."
"16","Jacob/app","Page refresh","Magnetic vs Clamp Phone Mounts for Delivery Work","Keep as canonical candidate, pull in useful duplicate content, then refresh structure and internal links.","amps/modular page with priority 491, 1 benchmark queries, and 6 product targets.","Mapped prompts mention iBOLT and page citability moves above 82."
"17","Jacob/app","Page refresh","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","Use the page editor brief, then retest mapped ChatGPT, Claude, and Gemini prompts after the edit is live.","fishing page with priority 484, 1 benchmark queries, and 6 product targets.","Mapped prompts mention iBOLT and page citability moves above 82."
"30","SEO contractor","External query authority","best phone mount for Instacart and grocery delivery drivers","Earn third-party references for the mapped page: https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers.","best phone mount for Instacart and grocery delivery drivers has 0% iBOLT mention rate and competitors iOttie; RAM Mounts; Peak Design.","At least one tested provider mentions iBOLT for this prompt on the next benchmark."
"31","SEO contractor","External query authority","best phone mount for construction vehicles and work trucks","Earn third-party references for the mapped page: https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks.","best phone mount for construction vehicles and work trucks has 0% iBOLT mention rate and competitors RAM Mounts; Arkon; iOttie; ProClip; Tackform.","At least one tested provider mentions iBOLT for this prompt on the next benchmark."
"32","SEO contractor","External query authority","best phone mount for Amazon Flex and delivery vans","Earn third-party references for the mapped page: https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans.","best phone mount for Amazon Flex and delivery vans has 0% iBOLT mention rate and competitors RAM Mounts; iOttie; Arkon; ProClip.","At least one tested provider mentions iBOLT for this prompt on the next benchmark."
"33","SEO contractor","External query authority","best tablet mount for restaurant POS and delivery apps","Earn third-party references for the mapped page: https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps.","best tablet mount for restaurant POS and delivery apps has 0% iBOLT mention rate and competitors CTA Digital; Heckler; Arkon; Mount-It; RAM Mounts; Square.","At least one tested provider mentions iBOLT for this prompt on the next benchmark."
"34","SEO contractor","External query authority","commercial grade phone mount for delivery drivers","Earn third-party references for the mapped page: https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh.","commercial grade phone mount for delivery drivers has 0% iBOLT mention rate and competitors RAM Mounts; Arkon; ProClip; iOttie.","At least one tested provider mentions iBOLT for this prompt on the next benchmark."
"35","SEO contractor","External query authority","best phone mount for delivery drivers","Earn third-party references for the mapped page: https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh.","best phone mount for delivery drivers has 0% iBOLT mention rate and competitors iOttie; RAM Mounts; ProClip.","At least one tested provider mentions iBOLT for this prompt on the next benchmark."
"36","SEO contractor","External query authority","best fish finder mount for small boat","Earn third-party references for the mapped page: https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails.","best fish finder mount for small boat has 0% iBOLT mention rate and competitors RAM Mounts.","At least one tested provider mentions iBOLT for this prompt on the next benchmark."
"37","SEO contractor","External query authority","best locking phone mount for shared delivery vehicles","Earn third-party references for the mapped page: https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles.","best locking phone mount for shared delivery vehicles has 0% iBOLT mention rate and competitors Arkon; RAM Mounts; iOttie; ProClip; Tackform.","At least one tested provider mentions iBOLT for this prompt on the next benchmark."
