"priority","query","category","baseline_mention_rate","baseline_top_three_rate","competitor_only_answers","weakest_providers","mapped_page","retest_action"
"1","best phone mount for Instacart and grocery delivery drivers","delivery","0","0","3","chatgpt; gemini_plain; claude","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Rerun best phone mount for Instacart and grocery delivery drivers on ChatGPT, Claude, and Gemini."
"2","best phone mount for construction vehicles and work trucks","fleet","0","0","3","chatgpt; gemini_plain; claude","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Rerun best phone mount for construction vehicles and work trucks on ChatGPT, Claude, and Gemini."
"3","best phone mount for Amazon Flex and delivery vans","delivery","0","0","3","chatgpt; gemini_plain; claude","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","Rerun best phone mount for Amazon Flex and delivery vans on ChatGPT, Claude, and Gemini."
"4","best tablet mount for restaurant POS and delivery apps","restaurant","0","0","3","chatgpt; gemini_plain; claude","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Rerun best tablet mount for restaurant POS and delivery apps on ChatGPT, Claude, and Gemini."
"5","commercial grade phone mount for delivery drivers","delivery","0","0","3","chatgpt; gemini_plain; claude","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","Rerun commercial grade phone mount for delivery drivers on ChatGPT, Claude, and Gemini."
"6","best phone mount for delivery drivers","fleet","0","0","3","chatgpt; gemini_plain; claude","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","Rerun best phone mount for delivery drivers on ChatGPT, Claude, and Gemini."
"7","best fish finder mount for small boat","fishing","0","0","3","chatgpt; gemini_plain; claude","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","Rerun best fish finder mount for small boat on ChatGPT, Claude, and Gemini."
"8","best locking phone mount for shared delivery vehicles","delivery","0","0","3","chatgpt; claude; gemini_plain","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","Rerun best locking phone mount for shared delivery vehicles on ChatGPT, Claude, and Gemini."
"9","best heavy duty vehicle phone mount","fleet","0","0","3","chatgpt; gemini_plain; claude","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Rerun best heavy duty vehicle phone mount on ChatGPT, Claude, and Gemini."
"10","best locking tablet stand for food trucks and quick service restaurants","restaurant","0","0","3","chatgpt; gemini_plain; claude","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Rerun best locking tablet stand for food trucks and quick service restaurants on ChatGPT, Claude, and Gemini."
