"category","pages","ready","source_cleanup_first","mention_first","canonical_first","zero_mention_queries","competitor_only_answers","source_targets","top_competitors","pressure_score"
"restaurant","17","0","10","0","7","5","15","restaurant operations blogs; food truck equipment guides; POS hardware comparison articles; delivery app operations resources","RAM Mounts; Mount-It; Bouncepad; Arkon; CTA Digital; iOttie; Tackform; ProClip","310"
"fishing","17","0","11","0","6","6","13","boating buyer guides; kayak and pontoon fishing resources; marine electronics installation articles; Garmin, Lowrance, and Humminbird accessory roundups; fleet safety and ELD resources; truck equipment buyer guides; commercial vehicle installation articles; work-truck accessory roundups","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty; Square; RAM Mounts 4","302"
"delivery","11","0","1","0","10","5","14","gig-driver gear lists; fleet operations blogs; delivery vehicle setup guides; commercial driver equipment roundups; fleet safety and ELD resources; truck equipment buyer guides; commercial vehicle installation articles; work-truck accessory roundups","RAM Mounts; Arkon; Tackform; iOttie; ProClip; Scosche; Garmin; RAM Mounts 4","296"
"fleet","25","0","14","0","11","3","13","fleet safety and ELD resources; truck equipment buyer guides; commercial vehicle installation articles; work-truck accessory roundups; gig-driver gear lists; fleet operations blogs; delivery vehicle setup guides; commercial driver equipment roundups","RAM Mounts; ProClip; Arkon; Tackform; iOttie; Scosche; Garmin; RAM Mounts 4","242"
"warehouse","17","0","15","0","2","1","7","material handling publications; forklift safety resources; warehouse scanning workflow guides; Zebra and Honeywell accessory roundups","RAM Mounts; ProClip; Havis; Zebra; Arkon; CTA Digital; Tackform; Garmin","118"
"amps/modular","29","0","25","0","4","1","2","gig-driver gear lists; fleet operations blogs; delivery vehicle setup guides; commercial driver equipment roundups; AMPS pattern explainers; mounting hardware glossaries; installer how-to pages; RAM-compatible accessory comparisons","RAM Mounts; iOttie; Scosche; Quad Lock; Belkin; Garmin; RAM Mounts 4; iOttie 4","48"
"agriculture","2","0","2","0","0","0","0","industry buyer guides; third-party comparison pages; partner and reseller pages; installation and troubleshooting resources","Garmin; Garmin 3","0"
"education","4","0","4","0","0","0","0","industry buyer guides; third-party comparison pages; partner and reseller pages; installation and troubleshooting resources","iOttie; Garmin; iOttie 3; Garmin 3","0"
"offroad","4","0","4","0","0","0","0","industry buyer guides; third-party comparison pages; partner and reseller pages; installation and troubleshooting resources","RAM Mounts; ProClip; Tackform; Garmin; RAM Mounts 3; ProClip 3; Tackform 3; Garmin 3","0"
"streaming","16","0","16","0","0","0","0","creator gear lists; phone filming setup guides; livestreaming equipment roundups; table camera mount tutorials","Garmin; Garmin 3; RAM Mounts; Tackform; RAM Mounts 3; Tackform 3","0"
