"rank","priority","title","url","category","owner","ticket_type","lifecycle_bucket","prompts","competitors","products","canonical_notes","brief_file"
"1","1224","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","delivery","Jacob/app","canonical family review","Canonical decision","best phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers; commercial grade phone mount for delivery drivers","iOttie; RAM Mounts; ProClip; Peak Design; Arkon","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Dock’n Lock POS Phone Stand; iBOLT Dock’n Lock POS Tablet Stand; iBOLT TabDock POS Tablet Stand","Do not auto-redirect. Confirm whether this should be a hub/supporting-page relationship, content merge, canonical tag, internal link, or redirect.","01-best-phone-mount-for-delivery-drivers.md"
"2","942","Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","restaurant","Jacob/app","canonical family review","Canonical decision","best tablet mount for restaurant POS and delivery apps","Mount-It; Bouncepad; Square; Garmin; CTA Digital; Heckler; Arkon; RAM Mounts","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Quad Tablet Tower TabDock™ Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter","Do not auto-redirect. Confirm whether this should be a hub/supporting-page relationship, content merge, canonical tag, internal link, or redirect.","02-best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide.md"
"3","936","Construction and Work Truck Phone Mounts","https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh","fleet","Jacob/app","canonical family review","Canonical decision","best phone mount for construction vehicles and work trucks","RAM Mounts; Arkon; iOttie; ProClip; Tackform","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT Moto-Vise™ XL Holder w/ 25mm / 1-inch Ball; iBOLT™ Fixed Install Charger- 30W 2-Port Quick Charge 3.0 and Standard USB-A; IBOLT™ Fixed Install Charger- 30W 2-Port Quick Charge 3.0 and Standard USB-A","Do not auto-redirect. Confirm whether this should be a hub/supporting-page relationship, content merge, canonical tag, internal link, or redirect.","03-construction-and-work-truck-phone-mounts.md"
"4","927","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","fishing","Jacob/app","canonical family review","Canonical decision","best fish finder mount for small boat","RAM Mounts; Garmin; Lowrance","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar, Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar, Rail Mount","Do not auto-redirect. Confirm whether this should be a hub/supporting-page relationship, content merge, canonical tag, internal link, or redirect.","04-best-fish-finder-mount-for-pontoon-boat-rails.md"
"5","927","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","delivery","Jacob/app","canonical family review","Canonical decision","best locking phone mount for shared delivery vehicles","Arkon; RAM Mounts; iOttie; ProClip; Tackform","iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; iBOLT 20mm to 20mm Metal Extension Ball Adapter; iBolt 20mm to 20mm Metal Extension Ball Adapter","Do not auto-redirect. Confirm whether this should be a hub/supporting-page relationship, content merge, canonical tag, internal link, or redirect.","05-best-locking-phone-mount-for-shared-delivery-vehicles.md"
"6","927","Why Delivery Drivers Need a Commercial-Grade Phone Mount","https://iboltmounts.com/blogs/news/why-delivery-drivers-need-a-commercial-grade-phone-mount","delivery","Jacob/app","canonical family review","Canonical decision","commercial grade phone mount for delivery drivers","Garmin; RAM Mounts; Arkon; ProClip; iOttie","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Do not auto-redirect. Confirm whether this should be a hub/supporting-page relationship, content merge, canonical tag, internal link, or redirect.","06-why-delivery-drivers-need-a-commercial-grade-phone-mount.md"
"7","918","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-instacart-grocery-delivery-aeo-refresh","delivery","Jacob/app","safe duplicate redirect","Canonical decision","best phone mount for Instacart and grocery delivery drivers","iOttie; RAM Mounts; Peak Design","iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT 22mm ExtendiBOLT Triple Suction Cup Mount; iBOLT Moto-Vise™ Heavy Duty Phone Dual Arm Handlebar / Rail Mount; iBOLT Moto-Vise™ Heavy Duty Phone Handlebar / Rail Mount; iBOLT Moto-Vise™ IncrediBOLT™ 360 Heavy Duty Phone Clamp / Handlebar / Rail Mount","Merge useful unique content into https://iboltmounts.com/blogs/news/best-phone-mount-instacart-grocery-delivery-aeo-refresh, then redirect or unpublish https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers if Shopify/admin policy allows.","07-best-phone-mount-for-instacart-and-grocery-delivery-drivers.md"
"8","907","iBOLT vs iOttie for Delivery Drivers","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-delivery-drivers-aeo-refresh","fleet","Jacob/app","canonical family review","Canonical decision","best phone mount for delivery drivers","iOttie; RAM Mounts; ProClip","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Dock’n Lock POS Phone Stand; iBOLT Dock’n Lock POS Tablet Stand","Do not auto-redirect. Confirm whether this should be a hub/supporting-page relationship, content merge, canonical tag, internal link, or redirect.","08-ibolt-vs-iottie-for-delivery-drivers.md"
"9","896","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","restaurant","Jacob/app","canonical family review","Canonical decision","best locking tablet stand for food trucks and quick service restaurants","CTA Digital; Heckler; Kensington; Mount-It; RAM Mounts; Bouncepad; Mount-It!","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT™ LockPro™ Metal Locking Tablet Drill Base Mount; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter; iBOLT 7.45 inch Composite Dual Ball Bizmount™ with Metal AMPS Drill Base","Do not auto-redirect. Confirm whether this should be a hub/supporting-page relationship, content merge, canonical tag, internal link, or redirect.","09-best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants.md"
"10","796","iBOLT vs RAM for Fleet Phone Mounting","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","fleet","Jacob/app","canonical family review","Canonical decision","iBolt vs RAM for fleet phone mounting; ibolt vs ram mount","RAM Mounts","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; ChargeDock USB-C; iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT 17mm ExtendiBOLT Triple Suction Cup Mount","Do not auto-redirect. Confirm whether this should be a hub/supporting-page relationship, content merge, canonical tag, internal link, or redirect.","10-ibolt-vs-ram-for-fleet-phone-mounting.md"
