"rank","priority","ticket_type","page_title","page_url","ticket_file","survivor_review_flag","prompts_to_preserve","competitors","product_modules","issues","retest_prompts","canonical_decision","source"
"1","724","canonical family review","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","tickets/01-best-phone-mount-for-delivery-drivers.md","manual review, benchmark pressure is on another URL; manual review, topic family not exact duplicate","best phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers; commercial grade phone mount for delivery drivers","iOttie; RAM Mounts; ProClip; Peak Design; Arkon","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Dock’n Lock POS Phone Stand; iBOLT Dock’n Lock POS Tablet Stand; +1 more","missing Article/BlogPosting schema; missing quick answer; missing FAQ schema; missing comparison signals; missing image alt; missing Article; BlogPosting schema","best phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers; commercial grade phone mount for delivery drivers","Do not auto-redirect. Confirm whether this should be a hub/supporting-page relationship, content merge, canonical tag, internal link, or redirect.","canonical-consolidation-plan"
"2","442","canonical family review","Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","tickets/02-best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide.md","manual review, benchmark pressure is on another URL","best tablet mount for restaurant POS and delivery apps","Mount-It; Bouncepad; Square; Garmin; CTA Digital; Heckler; Arkon; RAM Mounts","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Quad Tablet Tower TabDock™ Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; +1 more","missing FAQ schema; missing image alt; missing quick answer; missing comparison signals","best tablet mount for restaurant POS and delivery apps","Do not auto-redirect. Confirm whether this should be a hub/supporting-page relationship, content merge, canonical tag, internal link, or redirect.","canonical-consolidation-plan"
"3","436","canonical family review","Construction and Work Truck Phone Mounts","https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh","tickets/03-construction-and-work-truck-phone-mounts.md","manual review, benchmark pressure is on another URL","best phone mount for construction vehicles and work trucks","RAM Mounts; Arkon; iOttie; ProClip; Tackform","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT Moto-Vise™ XL Holder w/ 25mm / 1-inch Ball; iBOLT™ Fixed Install Charger- 30W 2-Port Quick Charge 3.0 and Standard USB-A; +1 more","missing Article/BlogPosting schema; missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","best phone mount for construction vehicles and work trucks","Do not auto-redirect. Confirm whether this should be a hub/supporting-page relationship, content merge, canonical tag, internal link, or redirect.","canonical-consolidation-plan"
"4","427","canonical family review","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","tickets/04-best-fish-finder-mount-for-pontoon-boat-rails.md","manual review, topic family not exact duplicate","best fish finder mount for small boat","RAM Mounts; Garmin; Lowrance","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar; +3 more","missing quick answer; missing FAQ schema; missing image alt; missing comparison signals","best fish finder mount for small boat","Do not auto-redirect. Confirm whether this should be a hub/supporting-page relationship, content merge, canonical tag, internal link, or redirect.","canonical-consolidation-plan"
"5","427","canonical family review","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","tickets/05-best-locking-phone-mount-for-shared-delivery-vehicles.md","manual review, topic family not exact duplicate","best locking phone mount for shared delivery vehicles","Arkon; RAM Mounts; iOttie; ProClip; Tackform","iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; +1 more","missing FAQ schema; missing image alt; missing Article/BlogPosting schema","best locking phone mount for shared delivery vehicles","Do not auto-redirect. Confirm whether this should be a hub/supporting-page relationship, content merge, canonical tag, internal link, or redirect.","canonical-consolidation-plan"
"6","427","canonical family review","Why Delivery Drivers Need a Commercial-Grade Phone Mount","https://iboltmounts.com/blogs/news/why-delivery-drivers-need-a-commercial-grade-phone-mount","tickets/06-why-delivery-drivers-need-a-commercial-grade-phone-mount.md","manual review, benchmark pressure is on another URL","commercial grade phone mount for delivery drivers","Garmin; RAM Mounts; Arkon; ProClip; iOttie","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; +1 more","missing quick answer; missing FAQ schema; missing image alt; missing Article/BlogPosting schema; missing Article; BlogPosting schema","commercial grade phone mount for delivery drivers","Do not auto-redirect. Confirm whether this should be a hub/supporting-page relationship, content merge, canonical tag, internal link, or redirect.","canonical-consolidation-plan"
"7","418","safe duplicate redirect","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-instacart-grocery-delivery-aeo-refresh","tickets/07-best-phone-mount-for-instacart-and-grocery-delivery-drivers.md","confirm survivor, benchmark pressure is on another URL","best phone mount for Instacart and grocery delivery drivers","iOttie; RAM Mounts; Peak Design","iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT 22mm ExtendiBOLT Triple Suction Cup Mount; iBOLT Moto-Vise™ Heavy Duty Phone Dual Arm Handlebar / Rail Mount; iBOLT Moto-Vise™ Heavy Duty Phone Handlebar / Rail Mount; iBOLT Moto-Vise™ IncrediBOLT™ 360 Heavy Duty Phone Clamp / Handlebar / Rail Mount; +1 more","missing Article/BlogPosting schema; missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","best phone mount for Instacart and grocery delivery drivers","Merge useful unique content into https://iboltmounts.com/blogs/news/best-phone-mount-instacart-grocery-delivery-aeo-refresh, then redirect or unpublish https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers if Shopify/admin policy allows.","canonical-consolidation-plan"
"8","407","canonical family review","iBOLT vs iOttie for Delivery Drivers","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-delivery-drivers-aeo-refresh","tickets/08-ibolt-vs-iottie-for-delivery-drivers.md","manual review, benchmark pressure is on another URL","best phone mount for delivery drivers","iOttie; RAM Mounts; ProClip","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Dock’n Lock POS Phone Stand; iBOLT Dock’n Lock POS Tablet Stand; +1 more","missing Article/BlogPosting schema; missing Article; BlogPosting schema","best phone mount for delivery drivers","Do not auto-redirect. Confirm whether this should be a hub/supporting-page relationship, content merge, canonical tag, internal link, or redirect.","canonical-consolidation-plan"
"9","396","canonical family review","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","tickets/09-best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants.md","manual review, topic family not exact duplicate","best locking tablet stand for food trucks and quick service restaurants","CTA Digital; Heckler; Kensington; Mount-It; RAM Mounts; Bouncepad","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT™ LockPro™ Metal Locking Tablet Drill Base Mount; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter; +1 more","missing quick answer; missing FAQ schema; missing image alt; missing Article/BlogPosting schema","best locking tablet stand for food trucks and quick service restaurants","Do not auto-redirect. Confirm whether this should be a hub/supporting-page relationship, content merge, canonical tag, internal link, or redirect.","canonical-consolidation-plan"
"10","387","safe duplicate redirect","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","tickets/10-best-phone-mount-for-amazon-flex-and-delivery-vans.md","confirm AEO refresh URL policy","best phone mount for Amazon Flex and delivery vans","RAM Mounts; iOttie; Arkon; ProClip","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; +1 more","missing quick answer; missing FAQ schema; missing image alt; missing Article/BlogPosting schema","best phone mount for Amazon Flex and delivery vans","Merge useful unique content into https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans, then redirect or unpublish https://iboltmounts.com/blogs/news/best-phone-mount-amazon-flex-delivery-vans-aeo-refresh if Shopify/admin policy allows.","canonical-consolidation-plan"
