"rank","priority_score","review_status","survivor_title","survivor_url","priority_retest_requests","first_move","release_gate"
"1","3034","human survivor decision required","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","34","Confirm survivor URL, preserve prompts: best phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers; commercial grade phone mount for delivery drivers, then merge products, comparison language, FAQ/schema, and internal links.","Retest only after survivor URL is live with quick answer, comparison block, product module, FAQ/schema, and canonical/internal-link cleanup."
"2","1405","human survivor decision required","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","10","Confirm survivor URL, preserve prompts: best fish finder mount for small boat, then merge products, comparison language, FAQ/schema, and internal links.","Retest only after survivor URL is live with quick answer, comparison block, product module, FAQ/schema, and canonical/internal-link cleanup."
"3","1058","human survivor decision required","Construction and Work Truck Phone Mounts","https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh","15","Confirm survivor URL, preserve prompts: best phone mount for construction vehicles and work trucks, then merge products, comparison language, FAQ/schema, and internal links.","Retest only after survivor URL is live with quick answer, comparison block, product module, FAQ/schema, and canonical/internal-link cleanup."
"4","960","human survivor decision required","Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","12","Confirm survivor URL, preserve prompts: best tablet mount for restaurant POS and delivery apps, then merge products, comparison language, FAQ/schema, and internal links.","Retest only after survivor URL is live with quick answer, comparison block, product module, FAQ/schema, and canonical/internal-link cleanup."
"5","904","human survivor decision required","Why Delivery Drivers Need a Commercial-Grade Phone Mount","https://iboltmounts.com/blogs/news/why-delivery-drivers-need-a-commercial-grade-phone-mount","0","Confirm survivor URL, preserve prompts: commercial grade phone mount for delivery drivers, then merge products, comparison language, FAQ/schema, and internal links.","Do not retest until the survivor edit is published and source-readiness checks pass."
"6","895","human survivor decision required","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","13","Confirm survivor URL, preserve prompts: best locking tablet stand for food trucks and quick service restaurants, then merge products, comparison language, FAQ/schema, and internal links.","Retest only after survivor URL is live with quick answer, comparison block, product module, FAQ/schema, and canonical/internal-link cleanup."
"7","874","merge-ready after content preservation","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","9","Confirm survivor URL, preserve prompts: best phone mount for Amazon Flex and delivery vans, then merge products, comparison language, FAQ/schema, and internal links.","Retest only after survivor URL is live with quick answer, comparison block, product module, FAQ/schema, and canonical/internal-link cleanup."
"8","848","human survivor decision required","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-instacart-grocery-delivery-aeo-refresh","0","Confirm survivor URL, preserve prompts: best phone mount for Instacart and grocery delivery drivers, then merge products, comparison language, FAQ/schema, and internal links.","Do not retest until the survivor edit is published and source-readiness checks pass."
"9","840","human survivor decision required","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","3","Confirm survivor URL, preserve prompts: best locking phone mount for shared delivery vehicles, then merge products, comparison language, FAQ/schema, and internal links.","Retest only after survivor URL is live with quick answer, comparison block, product module, FAQ/schema, and canonical/internal-link cleanup."
"10","805","human survivor decision required","iBOLT vs iOttie for Delivery Drivers","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-delivery-drivers-aeo-refresh","0","Confirm survivor URL, preserve prompts: best phone mount for delivery drivers, then merge products, comparison language, FAQ/schema, and internal links.","Do not retest until the survivor edit is published and source-readiness checks pass."
"11","793","human survivor decision required","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","18","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Retest only after survivor URL is live with quick answer, comparison block, product module, FAQ/schema, and canonical/internal-link cleanup."
"12","737","merge-ready after content preservation","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","3","Confirm survivor URL, preserve prompts: magnetic vs clamp phone mounts for delivery work, then merge products, comparison language, FAQ/schema, and internal links.","Retest only after survivor URL is live with quick answer, comparison block, product module, FAQ/schema, and canonical/internal-link cleanup."
"13","687","human survivor decision required","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","18","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Retest only after survivor URL is live with quick answer, comparison block, product module, FAQ/schema, and canonical/internal-link cleanup."
"14","654","human survivor decision required","iBOLT vs RAM for Fleet Phone Mounting","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","0","Confirm survivor URL, preserve prompts: iBolt vs RAM for fleet phone mounting; ibolt vs ram mount, then merge products, comparison language, FAQ/schema, and internal links.","Do not retest until the survivor edit is published and source-readiness checks pass."
"15","595","human survivor decision required","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","18","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Retest only after survivor URL is live with quick answer, comparison block, product module, FAQ/schema, and canonical/internal-link cleanup."
"16","569","human survivor decision required","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","15","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Retest only after survivor URL is live with quick answer, comparison block, product module, FAQ/schema, and canonical/internal-link cleanup."
"17","549","human survivor decision required","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","15","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Retest only after survivor URL is live with quick answer, comparison block, product module, FAQ/schema, and canonical/internal-link cleanup."
"18","541","human survivor decision required","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","10","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Retest only after survivor URL is live with quick answer, comparison block, product module, FAQ/schema, and canonical/internal-link cleanup."
"19","480","human survivor decision required","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","0","Confirm survivor URL, preserve prompts: iBolt vs Bouncepad vs Mount-It for restaurant tablet security, then merge products, comparison language, FAQ/schema, and internal links.","Do not retest until the survivor edit is published and source-readiness checks pass."
"20","472","human survivor decision required","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","5","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Retest only after survivor URL is live with quick answer, comparison block, product module, FAQ/schema, and canonical/internal-link cleanup."
