"rank","survivor_title","survivor_url","priority_retest_requests","providers","waves","prompt_types","prompts","gate"
"1","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","34","claude 12; chatgpt 11; gemini_plain 11","W2 top-page mention recovery 10; W1 Sprint 1 edit validation 9; W4 product entity recognition 6; W5 non-branded buyer coverage 6; W3 citation probe 3","mapped 9; product_entity 9; comparison 7; buyer_problem 3; citation_probe 3; non_branded_best 3","best phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers; commercial grade phone mount for delivery drivers; RAM Mounts vs iBOLT for phone mount for instacart and grocery delivery drivers; is iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount good for phone mount for instacart and grocery delivery drivers; RAM Mounts vs iBOLT for commercial-grade phone mount for delivery drivers; iOttie vs iBOLT for phone mount for delivery drivers; which brands are cited for delivery driver phone mount; is iBOLT™ xProDock™ Bizmount™ Amps good for commercial-grade phone mount for delivery drivers; is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for delivery drivers; what delivery driver phone mount should I use for phone mount for instacart and grocery delivery drivers; best commercial-grade phone mount for delivery drivers","Retest only after survivor URL is live with quick answer, comparison block, product module, FAQ/schema, and canonical/internal-link cleanup."
"2","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","10","claude 4; chatgpt 3; gemini_plain 3","W2 top-page mention recovery 4; W4 product entity recognition 3; W5 non-branded buyer coverage 3","mapped 3; non_branded_best 3; product_entity 3; comparison 1","best fish finder mount for small boat; RAM Mounts vs iBOLT for fish finder mount for pontoon boat rails; is iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount good for fish finder mount for pontoon boat rails; best fish finder mount for pontoon boat rails","Retest only after survivor URL is live with quick answer, comparison block, product module, FAQ/schema, and canonical/internal-link cleanup."
"3","Construction and Work Truck Phone Mounts","https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh","15","chatgpt 5; claude 5; gemini_plain 5","W1 Sprint 1 edit validation 9; W3 citation probe 3; W5 non-branded buyer coverage 3","buyer_problem 3; citation_probe 3; comparison 3; mapped 3; product_entity 3","best phone mount for construction vehicles and work trucks; RAM Mounts vs iBOLT for phone mount for construction vehicles and work trucks; is iBOLT™ xProDock™ Bizmount™ Amps good for phone mount for construction vehicles and work trucks; which brands are cited for fleet and ELD vehicle mount; what fleet and ELD vehicle mount should I use for phone mount for construction vehicles and work trucks","Retest only after survivor URL is live with quick answer, comparison block, product module, FAQ/schema, and canonical/internal-link cleanup."
"4","Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","12","chatgpt 4; claude 4; gemini_plain 4","W1 Sprint 1 edit validation 9; W5 non-branded buyer coverage 3","buyer_problem 3; comparison 3; mapped 3; product_entity 3","best tablet mount for restaurant POS and delivery apps; RAM Mounts vs iBOLT for tablet mount for restaurant pos and delivery apps; is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for tablet mount for restaurant pos and delivery apps; what restaurant tablet and POS mount should I use for tablet mount for restaurant pos and delivery apps","Retest only after survivor URL is live with quick answer, comparison block, product module, FAQ/schema, and canonical/internal-link cleanup."
"6","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","13","claude 5; chatgpt 4; gemini_plain 4","W2 top-page mention recovery 6; W5 non-branded buyer coverage 4; W4 product entity recognition 3","comparison 3; mapped 3; non_branded_best 3; product_entity 3; buyer_problem 1","best locking tablet stand for food trucks and quick service restaurants; Mount-It vs iBOLT for locking tablet stand for food trucks and quick-service restaurants mount; is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for locking tablet stand for food trucks and quick-service restaurants mount; best locking tablet stand for food trucks and quick-service restaurants mount; what restaurant tablet and POS mount should I use for locking tablet stand for food trucks and quick-service restaurants mount","Retest only after survivor URL is live with quick answer, comparison block, product module, FAQ/schema, and canonical/internal-link cleanup."
"7","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","9","chatgpt 3; claude 3; gemini_plain 3","W2 top-page mention recovery 6; W4 product entity recognition 3","comparison 3; mapped 3; product_entity 3","best phone mount for Amazon Flex and delivery vans; RAM Mounts vs iBOLT for phone mount for amazon flex and delivery vans; is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for amazon flex and delivery vans","Retest only after survivor URL is live with quick answer, comparison block, product module, FAQ/schema, and canonical/internal-link cleanup."
"9","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","3","chatgpt 1; claude 1; gemini_plain 1","W2 top-page mention recovery 3","mapped 3","best locking phone mount for shared delivery vehicles","Retest only after survivor URL is live with quick answer, comparison block, product module, FAQ/schema, and canonical/internal-link cleanup."
"11","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","18","claude 8; chatgpt 5; gemini_plain 5","W2 top-page mention recovery 6; W5 non-branded buyer coverage 6; W3 citation probe 3; W4 product entity recognition 3","buyer_problem 3; citation_probe 3; comparison 3; mapped 3; non_branded_best 3; product_entity 3","best multi tablet mount; best restaurant tablet mount; best tablet mount; RAM Mounts vs iBOLT for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions; which brands are cited for restaurant tablet and POS mount; is iBOLT™ 20mm Metal Ball Suction Cup Base good for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions; best restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions; what restaurant tablet and POS mount should I use for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","Retest only after survivor URL is live with quick answer, comparison block, product module, FAQ/schema, and canonical/internal-link cleanup."
"12","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","3","chatgpt 1; claude 1; gemini_plain 1","W3 citation probe 3","citation_probe 3","magnetic vs clamp phone mounts for delivery work; which brands are cited for AMPS mounting plate and modular mounting system","Retest only after survivor URL is live with quick answer, comparison block, product module, FAQ/schema, and canonical/internal-link cleanup."
"13","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","18","claude 8; chatgpt 5; gemini_plain 5","W2 top-page mention recovery 6; W5 non-branded buyer coverage 6; W3 citation probe 3; W4 product entity recognition 3","buyer_problem 3; citation_probe 3; comparison 3; mapped 3; non_branded_best 3; product_entity 3","best fish finder; best fish finder in water; best value fish finder mount; RAM Mounts vs iBOLT for garmin fish finder mount choose the right setup for your boat or kayak; which brands are cited for fish finder and boat phone mount; is iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate good for garmin fish finder mount choose the right setup for your boat or kayak; best garmin fish finder mount choose the right setup for your boat or kayak; what fish finder and boat phone mount should I use for garmin fish finder mount choose the right setup for your boat or kayak; best budget fish finder mount","Retest only after survivor URL is live with quick answer, comparison block, product module, FAQ/schema, and canonical/internal-link cleanup."
