"coverage_gap_score","category","verdict","prompts","requests","pages","demand_score","prompt_supply_score","avg_prompt_priority","no_mapped_prompts","refresh_then_retest","canonical_review","mapped_lower_priority","benchmark_pressure_pages","competitor_only_answers","zero_mention_queries","product_family_priority","unlinked_product_family_count","product_families","top_actions","top_competitors","top_sources","state_mix","recommended_action","vertical_next_action"
"100","warehouse","Needs new solution pages before testing","15","45","17","189","94","85","2","3","0","10","2","7","1","775","112","AMPS, adapters, balls, and bases; Creator, camera, and streaming mounts; Fleet, delivery, and vehicle phone mounts; Forklift and warehouse mounts; Restaurant POS and tablet security; Charging and magnetic phone docks; Barcode scanner and warehouse scanning; Cycling, motorcycle, and powersports","Citation/schema cleanup 15; Survivor/canonical plus mention recovery 2","Garmin 17; RAM Mounts 11; Square 5; Bouncepad 3; Arkon 2; Havis 2","blog_inventory_title 7; consumer_buyer_prompt 3; competitor_displacement 1; conversational_gap_variant 1; current_visibility_gap 1; head_to_head_comparison 1","mapped lower-priority retest 10; refresh then retest 3; new content or solution page needed 2","Create or strengthen mapped solution pages, then add focused prompts for the buyer language in this area.","Refresh mapped pages, then earn third-party references that name iBOLT next to the competitor set."
"100","amps/modular","Needs new solution pages before testing","13","39","29","177","76","85","4","1","0","8","1","2","1","885","120","AMPS, adapters, balls, and bases; Creator, camera, and streaming mounts; Fleet, delivery, and vehicle phone mounts; Forklift and warehouse mounts; Restaurant POS and tablet security; Charging and magnetic phone docks; Barcode scanner and warehouse scanning; Cycling, motorcycle, and powersports","Citation/schema cleanup 24; Survivor/canonical decision 3; Protect and amplify 1; Survivor/canonical plus mention recovery 1","Garmin 26; RAM Mounts 7; Square 3; Arkon 2; iOttie 2; ProClip 2","blog_inventory_title 6; curated_vertical_gap 4; consumer_buyer_prompt 2; unbranded_existing_topic 1","mapped lower-priority retest 8; new content or solution page needed 4; refresh then retest 1","Create or strengthen mapped solution pages, then add focused prompts for the buyer language in this area.","Run citation-readiness cleanup and monitor in the expanded benchmark."
"90","fishing","Needs new solution pages before testing","36","108","17","220","180","91","10","11","3","12","4","13","6","272","47","AMPS, adapters, balls, and bases; Forklift and warehouse mounts","Citation/schema cleanup 10; Survivor/canonical decision 3; Survivor/canonical plus mention recovery 3; Protect and amplify 1","Garmin 17; RAM Mounts 13; Humminbird 8; Lowrance 8; Scotty 8; YakAttack 8","consumer_buyer_prompt 10; blog_inventory_title 6; competitor_displacement 5; conversational_gap_variant 5; current_visibility_gap 5; head_to_head_comparison 5","mapped lower-priority retest 12; refresh then retest 11; new content or solution page needed 10; canonical review before retest 3","Create or strengthen mapped solution pages, then add focused prompts for the buyer language in this area.","Refresh mapped pages, then earn third-party references that name iBOLT next to the competitor set."
"90","travel","Needs new solution pages before testing","5","15","0","90","25","90","5","0","0","0","0","0","0","885","120","AMPS, adapters, balls, and bases; Creator, camera, and streaming mounts; Fleet, delivery, and vehicle phone mounts; Forklift and warehouse mounts; Restaurant POS and tablet security; Charging and magnetic phone docks; Barcode scanner and warehouse scanning; Cycling, motorcycle, and powersports","","","curated_vertical_gap 5","new content or solution page needed 5","Create or strengthen mapped solution pages, then add focused prompts for the buyer language in this area.","Add or verify this product in the named page module with image, price, use case, and exact anchor text."
"87","delivery","Needs new solution pages before testing","23","69","11","219","152","92","4","4","10","5","7","14","5","0","0","","Survivor/canonical plus mention recovery 6; Survivor/canonical decision 4; Citation/schema cleanup 1","Garmin 8; RAM Mounts 7; iOttie 6; Scosche 4; Arkon 3; ProClip 3","blog_inventory_title 6; conversational_gap_variant 5; current_visibility_gap 5; competitor_displacement 2; head_to_head_comparison 2; unbranded_existing_topic 2","canonical review before retest 10; mapped lower-priority retest 5; new content or solution page needed 4; refresh then retest 4","Create or strengthen mapped solution pages, then add focused prompts for the buyer language in this area.","Refresh mapped pages, then earn third-party references that name iBOLT next to the competitor set."
"80","streaming","Needs new solution pages before testing","11","33","16","122","62","86","4","0","0","7","0","0","0","460","78","AMPS, adapters, balls, and bases; Creator, camera, and streaming mounts; Charging and magnetic phone docks; Cycling, motorcycle, and powersports","Citation/schema cleanup 16","Garmin 15; RAM Mounts 2; Tackform 1","consumer_buyer_prompt 4; curated_vertical_gap 4; blog_inventory_title 3","mapped lower-priority retest 7; new content or solution page needed 4","Create or strengthen mapped solution pages, then add focused prompts for the buyer language in this area.","Run citation-readiness cleanup and monitor in the expanded benchmark."
"74","education","Needs new solution pages before testing","6","18","4","86","32","76","4","0","0","2","0","0","0","337","51","AMPS, adapters, balls, and bases; Restaurant POS and tablet security; Charging and magnetic phone docks","Citation/schema cleanup 4","Garmin 4; iOttie 1","curated_vertical_gap 4; consumer_buyer_prompt 2","new content or solution page needed 4; mapped lower-priority retest 2","Create or strengthen mapped solution pages, then add focused prompts for the buyer language in this area.","Run citation-readiness cleanup and monitor in the expanded benchmark."
"70","fleet","Needs new solution pages before testing","42","126","25","220","180","91","6","7","7","22","7","13","3","670","96","AMPS, adapters, balls, and bases; Creator, camera, and streaming mounts; Fleet, delivery, and vehicle phone mounts; Restaurant POS and tablet security; Charging and magnetic phone docks; Marine electronics and fish finder mounts; Travel and headrest mounts","Citation/schema cleanup 12; Survivor/canonical decision 6; Survivor/canonical plus mention recovery 5; Protect and amplify 2","Garmin 16; RAM Mounts 13; Arkon 7; iOttie 4; ProClip 4; Tackform 4","blog_inventory_title 18; consumer_buyer_prompt 6; conversational_gap_variant 4; current_visibility_gap 4; unbranded_existing_topic 4; competitor_displacement 3","mapped lower-priority retest 22; canonical review before retest 7; refresh then retest 7; new content or solution page needed 6","Create or strengthen mapped solution pages, then add focused prompts for the buyer language in this area.","Refresh mapped pages, then earn third-party references that name iBOLT next to the competitor set."
"58","cycling","Add prompts after page cleanup","6","18","0","64","31","89","5","0","0","1","0","0","0","264","41","Creator, camera, and streaming mounts; Cycling, motorcycle, and powersports; Marine electronics and fish finder mounts","","","curated_vertical_gap 5; consumer_buyer_prompt 1","new content or solution page needed 5; mapped lower-priority retest 1","Fix page structure first, then add prompt variants for the same category and competitors.","Add or verify this product in the named page module with image, price, use case, and exact anchor text."
"50","restaurant","Add prompts after page cleanup","31","93","17","220","180","92","2","9","6","14","5","15","5","885","120","AMPS, adapters, balls, and bases; Creator, camera, and streaming mounts; Fleet, delivery, and vehicle phone mounts; Forklift and warehouse mounts; Restaurant POS and tablet security; Charging and magnetic phone docks; Barcode scanner and warehouse scanning; Cycling, motorcycle, and powersports","Citation/schema cleanup 9; Survivor/canonical plus mention recovery 5; Survivor/canonical decision 2; Protect and amplify 1","Garmin 16; RAM Mounts 11; Mount-It 8; Square 8; Arkon 7; Bouncepad 6","blog_inventory_title 10; conversational_gap_variant 5; current_visibility_gap 5; unbranded_existing_topic 5; consumer_buyer_prompt 4; competitor_displacement 1","mapped lower-priority retest 14; refresh then retest 9; canonical review before retest 6; new content or solution page needed 2","Fix page structure first, then add prompt variants for the same category and competitors.","Refresh mapped pages, then earn third-party references that name iBOLT next to the competitor set."
