"family_gap_score","family","prompt_coverage","topic_prompt_coverage","matching_keywords","unlinked_products","topics","sample_products","target_pages","product_action","test_action"
"100","AMPS, adapters, balls, and bases","12","159","amps; adapter; ball; socket; mounting plate; vesa; modular; drill base","39","amps/modular 39; restaurant 29; warehouse 12; travel 9; fleet 3; education 1; kitchen 1; fishing 1; streaming 1","iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter; iBOLT 25mm / 1 inch to Dual 22mm Ball Adapter; iBOLT 7.45 inch Composite Dual Ball Bizmount™ with Metal AMPS Drill Base; iBOLT AccessiBOLT ArmTrack- for Wheelchairs, Rehab Chairs, and Mobility Devices with a Track System; iBOLT Composite 2.5"" Open Socket AMPS Drill Base Mount for 1-inch/ 25mm Ball Joints; iBOLT Composite 2.5"" Open Socket AMPS Drill Base Mount for 1-inch/ 25mm Ball Joints; iBOLT miniProXL AccessiBOLT ArmTrack- for Wheelchairs, Rehab Chairs, and Mobility Devices with a Track System","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Phone Mount for Construction Vehicles and Work Trucks; Best Tablet Mount for Restaurant POS and Delivery Apps; Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak; Best Phone Mount for Delivery Drivers; Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide; Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing; How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","Create SKU-level internal links from AMPS guide sections to plates, balls, socket arms, clamps, and drill bases.","Add product-family prompts and map them to exact product modules before the next expanded run."
"75","Creator, camera, and streaming mounts","14","135","streaming; camera; overhead; product photography; live streaming; table camera; creator; filming","26","streaming 26; amps/modular 26; restaurant 24; warehouse 11; fleet 3; travel 3; cycling 2; agriculture 1; offroad 1; kitchen 1","iBOLT ¼ 20” Camera Screw IncrediBOLT™ AMPS w/ 2” Single Socket Arm Drill Base Mount; iBOLT ¼ 20” Camera Screw IncrediBOLT™ AMPS w/ 4.25” Double Socket Arm- Drill Base Mount; iBOLT ¼” 20 Camera Screw Bizmount™ Suction Cup Mount - for Industry Standard ¼” 20 Accessories; iBOLT 17mm Clamp Mount for Handlebars, Poles, Posts- For GoPro Hero Action Cameras, ¼ 20"" Camera Screw; iBOLT 20mm Metal Ball to ¼ 20 Camera Screw Mount Adapter - for All Industry Standard 20mm mounts; iBolt 20mm to 20mm Metal Extension Ball Adapter; iBOLT 88mm Diameter Magnetic Mount w/ 1 / 4 20 Camera Screw and GoPro Adapter; iBOLT Action Camera IncrediBOLT 360 Heavy Duty Dual/Double Suction Cup Mount","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Phone Mount for Construction Vehicles and Work Trucks; Best Tablet Mount for Restaurant POS and Delivery Apps; Best Phone Mount for Delivery Drivers; How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub; Barcode Scanner Mounts; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026); Best Tablet Mount for Utility Truck Crews","Add creator rig modules for overhead, product photography, livestreaming, and multi-camera setups.","Add product-family prompts and map them to exact product modules before the next expanded run."
"31","Charging and magnetic phone docks","4","123","charging; charge; magnetic; magsafe; dock; nfc; safemag","5","amps/modular 5; warehouse 3; fleet 2; travel 2; streaming 2; education 1; kitchen 1; restaurant 1","ChargeDock USB-C; iBOLT 25mm/ 1-inch dualMag Industrial Strength Magnetic Base; iBOLT 38mm / 1.5-inch DualMag Industrial Strength Magnetic Base; iBOLT SafeMag Suction Cup Mount- Compatible with Qi, MagSafe and Wireless charging pucks; iBOLT TabDock BizMount dualMag Low-Profile Strong Magnetic Mount for 7 to 10 inch Tablets","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Phone Mount for Construction Vehicles and Work Trucks; Best Tablet Mount for Restaurant POS and Delivery Apps; Best Phone Mount for Delivery Drivers; How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub; Barcode Scanner Mounts; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026); Best Tablet Mount for Utility Truck Crews","Add charging dock blocks to delivery, fleet, and travel pages where phone uptime is a buyer concern.","Keep existing category prompts, then retest after product modules are live."
"7","Cycling, motorcycle, and powersports","10","81","cycling; motorcycle; bike; bicycle; handlebar; powersports; utv; goPro","8","amps/modular 8; cycling 7; restaurant 5; warehouse 3; travel 2; streaming 1","iBOLT Moto-Vise™ Bizmount™ Heavy Duty 11mm Bolt mount; iBOLT Moto-Vise™ Bizmount™ Heavy Duty 9mm Bolt mount for Motorcycles mirror frames; iBOLT Moto-Vise™ Forklift BizMount™ Pillar Mount; iBOLT™ 1 inch / 25mm Aluminum Motorcycle / Bicycle Handlebar, Pole, Post mount; iBOLT™ 1 inch / 25mm Composite Motorcycle / Bicycle Handlebar, Pole, Post mount; iBOLT™ 22mm Clamp Mount for Handlebars, poles, posts; iBOLT™ 25mm / 1 inch Ball to Clamp Post / Pole / Handlebar Mount; iBOLT™ 38mm / 1.5 inch Ball to Clamp Post / Pole / Handlebar Mount","Best Tablet Mount for Restaurant POS and Delivery Apps; How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub; Barcode Scanner Mounts; Best Tablet Mount for Utility Truck Crews; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; Forklift & Warehouse Tablet Mounts; iBOLT Dock'n Lock for Restaurant Counters; iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","Add contextual product cards to the most relevant high-risk pages.","Keep existing category prompts, then retest after product modules are live."
"1","Travel and headrest mounts","5","91","travel; road trip; headrest; nintendo switch; passenger","1","fleet 1; restaurant 1; travel 1; amps/modular 1","iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Phone Mount for Construction Vehicles and Work Trucks; Best Tablet Mount for Restaurant POS and Delivery Apps; Best Phone Mount for Delivery Drivers; How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026); Best Tablet Mount for Utility Truck Crews; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","Add contextual product cards to the most relevant high-risk pages.","Keep existing category prompts, then retest after product modules are live."
"0","Fleet, delivery, and vehicle phone mounts","68","106","fleet; eld; truck; delivery; vehicle; amazon flex; construction; driver","11","fleet 11; travel 11; amps/modular 11; restaurant 4; warehouse 1","iBOLT 17mm ExtendiBOLT Triple Suction Cup Mount; iBOLT Dual Suction Cup Base with Universal 4- Hole AMPS Pattern; iBOLT Metal 17mm ExtendiBOLT Triple Suction Cup Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount; iBOLT TabDock™ FixedPro 360 Suction- Heavy Duty Metal 8"" Multi-Angle Suction Cup Mount for All 7"" - 10"" Tablets; iBOLT Tabdock™ Slim Suction Cup Extender; iBOLT Triple Suction Cup Base with Universal 4- Hole AMPS Pattern; iBOLT™ 20mm Metal Ball Suction Cup Base","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared; Best Phone Mount for Instacart and Grocery Delivery Drivers; Best Phone Mount for Construction Vehicles and Work Trucks; Best Phone Mount for Amazon Flex and Delivery Vans; Best Tablet Mount for Restaurant POS and Delivery Apps; Best Phone Mount for Delivery Drivers; Commercial-Grade Phone Mounts for Delivery Drivers","Add commercial phone holder modules to delivery, Amazon Flex, construction, and ELD pages.","Keep existing category prompts, then retest after product modules are live."
"0","Forklift and warehouse mounts","21","100","forklift; warehouse; vesa; scanner; material handling; pillar","8","amps/modular 8; warehouse 4; travel 3; restaurant 3; fishing 1","iBOLT AMPS Forklift Pillar Mount with 57mm (2.25-inch) Ball Joint and 5.25"" Metal Arm; iBOLT TabDock™ Bizmount™ VHB- Heavy Duty Strong VHB Adhesive Mount Compatible with 7”-10” Tablets (iPad, Samsung Tab, etc); iBOLT VESA 75x75 mm/ 100x100 mm IncrediBOLT™ Forklift Mount; iBOLT VESA 75x75 mm/ 100x100 mm Monitor Pillar Mount; iBOLT™ 38mm / 1.5 inch Metal AMPS to VESA 75 x 75 / VESA 100 x 100 Mount for Monitors, displays, or tv’s; iBOLT™ 38mm / 1.5 inch Metal AMPS to VESA 75 x 75 Mount for Monitors, displays, or tv’s; iBOLT™ 38mm / 1.5 inch Metal Rectangular AMPS to VESA 75 x 75 / VESA 100 x 100 Mount; iBOLT™ 38mm / 1.5 inch to VESA 75 x 75 Ball Adapter for monitors, displays, or tv’s","Best Tablet Mount for Restaurant POS and Delivery Apps; Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak; Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide; Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing; How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub; Barcode Scanner Mounts; Best Tablet Mount for Utility Truck Crews; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","Add forklift pillar, VESA, and heavy vibration product modules to warehouse pages.","Keep existing category prompts, then retest after product modules are live."
"0","Barcode scanner and warehouse scanning","21","64","forklift; warehouse; vesa; scanner; material handling; pillar","8","warehouse 8; amps/modular 8; travel 4; restaurant 1","iBOLT Barcode Scanner Holder w/Industry Standard 1 inch / 25 mm Ball Connection; iBOLT TabDock™ Dual XL Barcode Scanner Forklift Pillar Mount; iBOLT VESA 75x75 mm/ 100x100 mm Dual XL Barcode Scanner Forklift Pillar Mount; iBOLT XL Barcode Scanner Forklift Pillar Mount for Warehouse Vehicles, Inventory Management, and Material Handling; iBOLT XL Barcode Scanner IncrediBOLT™ 360 Forklift Pillar Mount; iBOLT XL Barcode Scanner Magnetic Forklift Mount; iBOLT XL Barcode Scanner Magnetic Mount – Heavy-Duty 88mm Magnetic Base for Warehouse Vehicles, Inventory Management & Material Handling; iBOLT™ Barcode Scanner Holder w/ Industry Standard AMPS Connection","Best Tablet Mount for Restaurant POS and Delivery Apps; How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub; Barcode Scanner Mounts; Best Tablet Mount for Utility Truck Crews; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; Forklift & Warehouse Tablet Mounts; iBOLT Dock'n Lock for Restaurant Counters; iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","Add scanner holder comparison module to forklift and warehouse pages, including Zebra/Honeywell/Symbol compatibility language.","Keep existing category prompts, then retest after product modules are live."
"0","Restaurant POS and tablet security","26","112","restaurant; pos; tablet tower; food truck; delivery app; locking tablet","7","amps/modular 7; restaurant 6; warehouse 4; travel 4; fleet 2; education 1; kitchen 1","iBOLT AccessiBOLT Dock’n Lock Wheelchair Mobility Tablet Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT miniProXL AccessiBOLT Seat Track- for 2.2""-3.7"" screen phones- Great for Wheelchairs, Rehab Chairs, and Mobility Devices with a Track System; iBOLT TabDock™ IncrediBOLT™ VHB- Heavy Duty Strong VHB Adhesive Mount Compatible with 7”-10” Tablets; iBOLT™ Dock'n Lock - Composite Locking Tablet Holder- AMPS Pattern Connection; iBOLT™ LockPro™ 38mm Amps- Metal Locking Tablet Mount","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared; Best Phone Mount for Construction Vehicles and Work Trucks; Best Tablet Mount for Restaurant POS and Delivery Apps; Best Phone Mount for Delivery Drivers; How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub; Barcode Scanner Mounts; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","Add best-for table covering Tablet Tower, LockPro, Dock'n Lock, wall mounts, and clamp mounts.","Keep existing category prompts, then retest after product modules are live."
"0","Marine electronics and fish finder mounts","35","97","fish finder; boat; kayak; marine; garmin; pontoon; lowrance; humminbird","7","amps/modular 7; restaurant 6; cycling 4; travel 3; fleet 1","iBOLT 17mm Dual Ball Clamp Mount for Handlebars, Poles, Posts for Garmin GPS and iBOLT Phone Holders; iBOLT 17mm Dual Ball Clamping Mount for Handlebars, Poles, Posts for Garmin GPS Systems and iBOLT Phone Holders; iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT 17mm Dual Ball to AMPs Drill Base Mount compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT 17mm Dual Ball to Round Metal AMPs Drill Base Mount for Garmin GPS and iBOLT Phone Holders; iBOLT 17mm Dual Ball Vertical Clamp Mount for Handlebars, Poles, Posts for Garmin GPS Systems and iBOLT Phone Holders; iBOLT™ 17mm Clamp Mount for Handlebars, Poles, Posts","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Phone Mount for Construction Vehicles and Work Trucks; Best Tablet Mount for Restaurant POS and Delivery Apps; Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak; Best Phone Mount for Delivery Drivers; Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide; Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing; How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","Add fish finder and AMPS plate modules that explicitly mention Garmin, Lowrance, Humminbird fit contexts.","Keep existing category prompts, then retest after product modules are live."
