"priority_score","category","live_pages","prompts","provider_requests","priority_pages","expanded_pages","prompt_gap_pages_initial","competitor_only_baseline","zero_mention_queries","prompt_types","prompt_sources","top_competitors","top_pages","business_questions","success_metrics","next_validation"
"566","fleet","25","87","261","3","23","2","13","3","buyer_problem 25; comparison 24; non_branded_best 21; mapped 7; product_entity 7; citation_probe 3","buyer_problem_prompt 23; competitor_comparison_prompt 22; page_title_nonbranded 19; all_blog_prompt_gap_addendum 8; mapped_existing_prompt 7; product_entity_prompt 7; citation_probe_prompt 1","RAM Mounts; ProClip; Arkon; Tackform; iOttie; Scosche; Garmin; Mount-It","Best Phone Mount for Construction Vehicles and Work Trucks; Commercial-Grade Phone Mounts for Delivery Drivers; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026); Best Tablet Mount for Utility Truck Crews; Best Drill-Base Phone Mount for Semi Trucks; iBOLT vs RAM for Fleet Phone Mounting","Do use-case questions route to iBOLT pages?; Do we show up beside or above competitors?; Do generic buyers discover iBOLT?; Do we show up for known target keywords?; Do models understand our actual products?; Can search-connected AI cite iBOLT as a source?","mapped-query mention and top-three recovery; co-mention to top-three movement; catalog product recall; non-branded inclusion; assistant recommendation inclusion; target-domain citation and source recall; iBOLT appears in answer and earns top-3 or specialist recommendation; iBOLT moves from absent/trailing to co-mentioned or top-3; target-domain citation or source-url row appears","Run W1/W2 mention-recovery retests after page edits, then W3 citation probes."
"553","restaurant","17","64","192","3","16","1","15","5","buyer_problem 17; comparison 17; non_branded_best 16; mapped 7; product_entity 5; citation_probe 2","buyer_problem_prompt 16; competitor_comparison_prompt 16; page_title_nonbranded 15; mapped_existing_prompt 7; product_entity_prompt 5; all_blog_prompt_gap_addendum 4; citation_probe_prompt 1","RAM Mounts; Mount-It; Bouncepad; Arkon; CTA Digital; iOttie; Tackform; ProClip","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared; Best Tablet Mount for Restaurant POS and Delivery Apps; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; iBOLT Dock'n Lock for Restaurant Counters; iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security; Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide)","Do use-case questions route to iBOLT pages?; Do we show up beside or above competitors?; Do generic buyers discover iBOLT?; Do we show up for known target keywords?; Do models understand our actual products?; Can search-connected AI cite iBOLT as a source?","mapped-query mention and top-three recovery; catalog product recall; co-mention to top-three movement; non-branded inclusion; assistant recommendation inclusion; target-domain citation and source recall; iBOLT appears in answer and earns top-3 or specialist recommendation; iBOLT moves from absent/trailing to co-mentioned or top-3; target-domain citation or source-url row appears","Run W1/W2 mention-recovery retests after page edits, then W3 citation probes."
"544","fishing","17","61","183","4","16","1","13","6","comparison 17; buyer_problem 16; non_branded_best 16; mapped 6; product_entity 4; citation_probe 2","competitor_comparison_prompt 16; buyer_problem_prompt 15; page_title_nonbranded 15; mapped_existing_prompt 6; all_blog_prompt_gap_addendum 4; product_entity_prompt 4; citation_probe_prompt 1","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty; Square; Arkon","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak; Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Fish Finder Mount for Pontoon Boat Rails; Best Kayak Fish Finder Mounts for Secure Removable Setups; HOW TO MOUNT A FISH FINDER TO YOUR BOAT USING iBOLT MOUNTS; How to mount a Fish Finder to your boat using iBOLT Mounts","Do we show up beside or above competitors?; Do use-case questions route to iBOLT pages?; Do generic buyers discover iBOLT?; Do we show up for known target keywords?; Do models understand our actual products?; Can search-connected AI cite iBOLT as a source?","mapped-query mention and top-three recovery; co-mention to top-three movement; catalog product recall; non-branded inclusion; assistant recommendation inclusion; target-domain citation and source recall; iBOLT appears in answer and earns top-3 or specialist recommendation; iBOLT moves from absent/trailing to co-mentioned or top-3; target-domain citation or source-url row appears","Run W1/W2 mention-recovery retests after page edits, then W3 citation probes."
"474","delivery","11","42","126","4","11","0","14","5","comparison 11; buyer_problem 10; mapped 7; product_entity 7; non_branded_best 6; citation_probe 1","competitor_comparison_prompt 11; buyer_problem_prompt 10; mapped_existing_prompt 7; product_entity_prompt 7; page_title_nonbranded 6; citation_probe_prompt 1","RAM Mounts; iOttie; Peak Design; Scosche; Garmin; ProClip; Arkon; Belkin","Best Phone Mount for Instacart and Grocery Delivery Drivers; Best Phone Mount for Amazon Flex and Delivery Vans; Best Phone Mount for Delivery Drivers; Best Locking Phone Mount for Shared Delivery Vehicles; How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub; iBOLT vs iOttie for Delivery Driving","Do we show up beside or above competitors?; Do use-case questions route to iBOLT pages?; Do we show up for known target keywords?; Do models understand our actual products?; Do generic buyers discover iBOLT?; Can search-connected AI cite iBOLT as a source?","mapped-query mention and top-three recovery; co-mention to top-three movement; catalog product recall; assistant recommendation inclusion; non-branded inclusion; target-domain citation and source recall","Run W1/W2 mention-recovery retests after page edits, then W3 citation probes."
"350","amps/modular","29","90","270","1","27","2","2","1","comparison 29; buyer_problem 28; non_branded_best 28; citation_probe 3; mapped 1; product_entity 1","competitor_comparison_prompt 27; buyer_problem_prompt 26; page_title_nonbranded 26; all_blog_prompt_gap_addendum 8; citation_probe_prompt 1; mapped_existing_prompt 1; product_entity_prompt 1","RAM Mounts; iOttie; Scosche; Quad Lock; Belkin; Garmin; Square; Arkon","Magnetic vs Clamp Phone Mounts for Delivery Work; Top 5 Mounts for the Samsung Galaxy A7 Lite Tablet; Best Nintendo Switch Headrest Mount for Road Trips; TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET; Best Marine Electronics AMPS Mounting Plate; iBOLT Introduces Mount Configurator 2.0: Build Your Perfect Custom Mounting Solution","Do we show up beside or above competitors?; Do use-case questions route to iBOLT pages?; Do generic buyers discover iBOLT?; Can search-connected AI cite iBOLT as a source?; Do we show up for known target keywords?; Do models understand our actual products?","mapped-query mention and top-three recovery; co-mention to top-three movement; catalog product recall; non-branded inclusion; assistant recommendation inclusion; target-domain citation and source recall; iBOLT appears in answer and earns top-3 or specialist recommendation; iBOLT moves from absent/trailing to co-mentioned or top-3; target-domain citation or source-url row appears","Run W1/W2 mention-recovery retests after page edits, then W3 citation probes."
"318","warehouse","17","57","171","2","17","0","7","1","buyer_problem 17; comparison 17; non_branded_best 17; mapped 3; product_entity 2; citation_probe 1","buyer_problem_prompt 17; competitor_comparison_prompt 17; page_title_nonbranded 17; mapped_existing_prompt 3; product_entity_prompt 2; citation_probe_prompt 1","RAM Mounts; ProClip; Havis; Zebra; Arkon; CTA Digital; Tackform; Garmin","Best Forklift Tablet Mounts for Warehouses (2026 Comparison); Best Barcode Scanner Mounts for Forklifts and Warehouses (2026); iBOLT Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners; iBOLT Launches Next-Generation Industrial Forklift Mounting System; iBOLT Confirms Universal Mounting Solutions for Samsung Galaxy Tab A9 and S9 Series; HOW TO MOUNT A TABLET TO A FORKLIFT PILLAR USING iBOLT","Do use-case questions route to iBOLT pages?; Do we show up beside or above competitors?; Do generic buyers discover iBOLT?; Do we show up for known target keywords?; Do models understand our actual products?; Can search-connected AI cite iBOLT as a source?","mapped-query mention and top-three recovery; co-mention to top-three movement; catalog product recall; non-branded inclusion; assistant recommendation inclusion; target-domain citation and source recall","Run W1/W2 mention-recovery retests after page edits, then W3 citation probes."
"159","streaming","16","49","147","1","16","0","0","0","buyer_problem 16; comparison 16; non_branded_best 16; citation_probe 1","buyer_problem_prompt 16; competitor_comparison_prompt 16; page_title_nonbranded 16; citation_probe_prompt 1","Garmin; RAM Mounts; Tackform","Best Multi-Camera Phone Mount for Live Streaming; BEST iBOLT MOUNTAIN BIKE PHONE AND ACTION CAMERA MOUNTS; USING iBOLT’S STREAM-CAST CREATOR CUSTOM MOUNT KIT FOR MULTIPLE ANGLE SHOTS; 5 Ways To Increase Your YouTube Audience With An Action Camera using iBOLT Mounts; 4 iBOLT Products for New Streamers; Empowering content creators with the iBOLT Stream-Cast Creator kit","Do use-case questions route to iBOLT pages?; Do we show up beside or above competitors?; Do generic buyers discover iBOLT?; Can search-connected AI cite iBOLT as a source?","co-mention to top-three movement; non-branded inclusion; assistant recommendation inclusion; target-domain citation and source recall","Run source-readiness and product/entity retests after schema cleanup."
"51","education","4","13","39","1","4","0","0","0","buyer_problem 4; comparison 4; non_branded_best 4; citation_probe 1","buyer_problem_prompt 4; competitor_comparison_prompt 4; page_title_nonbranded 4; citation_probe_prompt 1","Garmin; iOttie","TOP TABLET STANDS FOR STUDENTS GOING BACK TO SCHOOL; iBOLT MOUNTS FOR BACK-TO-SCHOOL; THE BENEFITS OF GOING PAPERLESS IN SCHOOLS; Best Locking Tablet Mount for Classrooms","Do use-case questions route to iBOLT pages?; Do we show up beside or above competitors?; Do generic buyers discover iBOLT?; Can search-connected AI cite iBOLT as a source?","co-mention to top-three movement; non-branded inclusion; assistant recommendation inclusion; target-domain citation and source recall","Run source-readiness and product/entity retests after schema cleanup."
"51","offroad","4","13","39","1","4","0","0","0","buyer_problem 4; comparison 4; non_branded_best 4; citation_probe 1","buyer_problem_prompt 4; competitor_comparison_prompt 4; page_title_nonbranded 4; citation_probe_prompt 1","Garmin; RAM Mounts; ProClip; Tackform","Mounts to take off-roading in your Jeep Wrangler; Best Tablet Mount for Overlanding Navigation; Best GoPro Mount for UTV Roll Bars; Best Phone and Action Camera Mounts for UTV Trails, Jeeps, and Overlanding Rigs","Do use-case questions route to iBOLT pages?; Do we show up beside or above competitors?; Do generic buyers discover iBOLT?; Can search-connected AI cite iBOLT as a source?","co-mention to top-three movement; non-branded inclusion; assistant recommendation inclusion; target-domain citation and source recall","Run source-readiness and product/entity retests after schema cleanup."
"33","agriculture","2","7","21","1","2","0","0","0","buyer_problem 2; comparison 2; non_branded_best 2; citation_probe 1","buyer_problem_prompt 2; competitor_comparison_prompt 2; page_title_nonbranded 2; citation_probe_prompt 1","Garmin","Best Tablet Mount for Tractor Cab Precision Agriculture; DO FARMERS USE TABLET MOUNTS? - WHAT TECH IS USED ON A FARM?- THE NEWEST AND COOLEST FARM TOOL","Do use-case questions route to iBOLT pages?; Do we show up beside or above competitors?; Do generic buyers discover iBOLT?; Can search-connected AI cite iBOLT as a source?","co-mention to top-three movement; non-branded inclusion; assistant recommendation inclusion; target-domain citation and source recall","Run source-readiness and product/entity retests after schema cleanup."
