"rank","stage","type","title","priority","category","competitors","source_targets","target_pages","retest_prompts","success_metric"
"1","Week 1: topic authority outreach","topic","delivery citation authority brief","742","delivery","Garmin; RAM Mounts; iOttie; Scosche; Arkon; ProClip; Belkin; Bouncepad","gig-driver gear lists; fleet operations blogs; delivery vehicle setup guides; commercial driver equipment roundups","Best Phone Mount for Instacart and Grocery Delivery Drivers; Best Phone Mount for Amazon Flex and Delivery Vans; Magnetic vs Clamp Phone Mounts for Delivery Work; Best Locking Phone Mount for Shared Delivery Vehicles","best phone mount for Instacart and grocery delivery drivers; best phone mount for Amazon Flex and delivery vans; magnetic vs clamp phone mounts for delivery work; best locking phone mount for shared delivery vehicles","Earn relevant external mentions, then retest the mapped prompts."
"2","Week 1: topic authority outreach","topic","fleet citation authority brief","732","fleet","Garmin; RAM Mounts; Arkon; iOttie; ProClip; Tackform; Scosche; Square","fleet safety and ELD resources; truck equipment buyer guides; commercial vehicle installation articles; work-truck accessory roundups","Best Phone Mount for Construction Vehicles and Work Trucks; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026); iBOLT vs RAM for Fleet Phone Mounting; iBOLT Mounts Supports ELD Compliance for America's Commercial Fleets","best phone mount for construction vehicles and work trucks; best ELD mount for trucks; iBOLT vs RAM for fleet phone mounting","Earn relevant external mentions, then retest the mapped prompts."
"3","Week 1: topic authority outreach","topic","restaurant citation authority brief","662","restaurant","Garmin; RAM Mounts; Mount-It; Square; Arkon; Bouncepad; CTA Digital; iOttie","restaurant operations blogs; food truck equipment guides; POS hardware comparison articles; delivery app operations resources","Best Tablet Mount for Restaurant POS and Delivery Apps; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; Best Tablet Mount for Utility Truck Crews; iBOLT Dock'n Lock for Restaurant Counters","best tablet mount for restaurant POS and delivery apps; best locking tablet stand for food trucks and quick service restaurants; best tablet mount for food truck; iBOLT Dock’n Lock for restaurant counters","Earn relevant external mentions, then retest the mapped prompts."
"4","Week 1: topic authority outreach","topic","fishing citation authority brief","516","fishing","Garmin; RAM Mounts; Humminbird; Lowrance; Scotty; YakAttack; Arkon; iOttie","boating buyer guides; kayak and pontoon fishing resources; marine electronics installation articles; Garmin, Lowrance, and Humminbird accessory roundups","Best Fish Finder Mount for Pontoon Boat Rails; Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak; Best Kayak Fish Finder Mounts for Secure Removable Setups; Best Boat Phone Mount for Rough Water","best fish finder mount for small boat; best budget fish finder mount; best fish finder in water; best fish finder; best kayak fish finder mount; best heavy duty vehicle phone mount","Earn relevant external mentions, then retest the mapped prompts."
"5","Week 1: topic authority outreach","topic","warehouse citation authority brief","242","warehouse","Garmin; RAM Mounts; Square; Bouncepad; Arkon; Havis; Mount-It; ProClip","material handling publications; forklift safety resources; warehouse scanning workflow guides; Zebra and Honeywell accessory roundups","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026); Best Forklift Tablet Mounts for Warehouses (2026 Comparison); iBOLT Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners; iBOLT Launches Next-Generation Industrial Forklift Mounting System","best barcode scanner mount for forklift; best tablet mount for warehouse; best forklift tablet mount","Earn relevant external mentions, then retest the mapped prompts."
"6","Week 1: topic authority outreach","topic","amps/modular citation authority brief","118","amps/modular","Garmin; RAM Mounts; Square; Arkon; iOttie; ProClip; Tackform; Belkin","AMPS pattern explainers; mounting hardware glossaries; installer how-to pages; RAM-compatible accessory comparisons","Best Marine Electronics AMPS Mounting Plate; iBOLT Introduces Mount Configurator 2.0: Build Your Perfect Custom Mounting Solution; Unmatched Adaptability: Explore iBOLT's Modular Tablet Mount Solutions; AMPS VESA Ball Mount Sizes: Complete Guide to Device Mounting Standards","","Earn relevant external mentions, then retest the mapped prompts."
"7","Week 2: competitor adjacency outreach","competitor","RAM Mounts adjacency brief","58","delivery","RAM Mounts","neutral buyer guides; comparison roundups; industry resource pages; partner or reseller pages; installation how-to articles","Best Phone Mount for Instacart and Grocery Delivery Drivers; Best Phone Mount for Amazon Flex and Delivery Vans; Magnetic vs Clamp Phone Mounts for Delivery Work; Best Locking Phone Mount for Shared Delivery Vehicles","best barcode scanner mount for forklift; best budget fish finder mount; best drill base phone mount for semi trucks; best ELD mount for trucks","Reduce RAM Mounts competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"8","Week 2: competitor adjacency outreach","competitor","Arkon adjacency brief","28","fleet","Arkon","neutral buyer guides; comparison roundups; industry resource pages; partner or reseller pages; installation how-to articles","Best Phone Mount for Construction Vehicles and Work Trucks; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026); iBOLT vs RAM for Fleet Phone Mounting; iBOLT Mounts Supports ELD Compliance for America's Commercial Fleets","best drill base phone mount for semi trucks; best ELD mount for trucks; best heavy duty vehicle phone mount; best locking phone mount for shared delivery vehicles","Reduce Arkon competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"9","Week 2: competitor adjacency outreach","competitor","Humminbird adjacency brief","20","fishing","Humminbird","neutral buyer guides; comparison roundups; industry resource pages; partner or reseller pages; installation how-to articles","Best Fish Finder Mount for Pontoon Boat Rails; Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak; Best Kayak Fish Finder Mounts for Secure Removable Setups; Best Boat Phone Mount for Rough Water","best budget fish finder mount; best fish finder; best fish finder in water","Reduce Humminbird competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"10","Week 2: competitor adjacency outreach","competitor","iOttie adjacency brief","20","delivery","iOttie","neutral buyer guides; comparison roundups; industry resource pages; partner or reseller pages; installation how-to articles","Best Phone Mount for Instacart and Grocery Delivery Drivers; Best Phone Mount for Amazon Flex and Delivery Vans; Magnetic vs Clamp Phone Mounts for Delivery Work; Best Locking Phone Mount for Shared Delivery Vehicles","best heavy duty vehicle phone mount; best locking phone mount for shared delivery vehicles; best phone mount for Amazon Flex and delivery vans; best phone mount for construction vehicles and work trucks; best phone mount for delivery drivers","Reduce iOttie competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"11","Week 2: competitor adjacency outreach","competitor","CTA Digital adjacency brief","19","restaurant","CTA Digital","neutral buyer guides; comparison roundups; industry resource pages; partner or reseller pages; installation how-to articles","Best Tablet Mount for Restaurant POS and Delivery Apps; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; Best Tablet Mount for Utility Truck Crews; iBOLT Dock'n Lock for Restaurant Counters","best locking tablet stand for food trucks and quick service restaurants; best multi tablet mount; best restaurant tablet mount; best tablet mount","Reduce CTA Digital competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"12","Week 2: competitor adjacency outreach","competitor","ProClip adjacency brief","19","fleet","ProClip","neutral buyer guides; comparison roundups; industry resource pages; partner or reseller pages; installation how-to articles","Best Phone Mount for Construction Vehicles and Work Trucks; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026); iBOLT vs RAM for Fleet Phone Mounting; iBOLT Mounts Supports ELD Compliance for America's Commercial Fleets","best barcode scanner mount for forklift; best drill base phone mount for semi trucks; best ELD mount for trucks; best locking phone mount for shared delivery vehicles; best phone mount for delivery drivers; commercial grade phone mount for delivery drivers","Reduce ProClip competitor-only rows and create at least one co-mention win."
