"rank","stage","title","url","category","priority","owner","canonical_note","prompts","competitors","products","fixes","success_metric"
"1","Week 1: source-ready edit","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","restaurant","83","Jacob/app","Canonical review before edit","best tablet mount for restaurant POS and delivery apps","CTA Digital; Heckler; Arkon; Mount-It; RAM Mounts; Square; Garmin","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Quad Tablet Tower TabDock™ Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter","Use HowTo schema only on pages with real setup steps and keep steps visible in the page body.; Add Product or ItemList-style product modules with material, warranty, and mounting-method fields visible on page.; Use exact product titles, product handles, image alt text, and visible compatibility fields.; Add FAQ questions that directly answer stability, vibration, clamp, drill-base, suction, and magnetic hold concerns.; Add a visible quick-answer block.; Add a compact product module with exact product names and compatibility.; Add a fair competitor comparison block.; Retest mapped prompts after publish.","Retest best tablet mount for restaurant POS and delivery apps and look for iBOLT mention by at least 2 providers."
"2","Week 1: source-ready edit","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","delivery","83","Jacob/app","Canonical review before edit","best phone mount for Instacart and grocery delivery drivers","iOttie; RAM Mounts; Peak Design; Scosche; Garmin","iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT 22mm ExtendiBOLT Triple Suction Cup Mount; iBOLT Moto-Vise™ Heavy Duty Phone Dual Arm Handlebar / Rail Mount; iBOLT Moto-Vise™ Heavy Duty Phone Handlebar / Rail Mount; iBOLT Moto-Vise™ IncrediBOLT™ 360 Heavy Duty Phone Clamp / Handlebar / Rail Mount","Add Product or ItemList-style product modules with material, warranty, and mounting-method fields visible on page.; Use HowTo schema only on pages with real setup steps and keep steps visible in the page body.; Add FAQ questions that directly answer stability, vibration, clamp, drill-base, suction, and magnetic hold concerns.; Use exact product titles, product handles, image alt text, and visible compatibility fields.; Add a visible quick-answer block.; Add a compact product module with exact product names and compatibility.; Add a fair competitor comparison block.; Retest mapped prompts after publish.","Retest best phone mount for Instacart and grocery delivery drivers and look for iBOLT mention by at least 2 providers."
"3","Week 1: source-ready edit","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","fleet","82","Jacob/app","Canonical review before edit","best phone mount for construction vehicles and work trucks","RAM Mounts; Arkon; iOttie; ProClip; Tackform; Scosche; Garmin","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT Moto-Vise™ XL Holder w/ 25mm / 1-inch Ball; iBOLT™ Fixed Install Charger- 30W 2-Port Quick Charge 3.0 and Standard USB-A","Add Product or ItemList-style product modules with material, warranty, and mounting-method fields visible on page.; Use HowTo schema only on pages with real setup steps and keep steps visible in the page body.; Add FAQ questions that directly answer stability, vibration, clamp, drill-base, suction, and magnetic hold concerns.; Use exact product titles, product handles, image alt text, and visible compatibility fields.; Add a visible quick-answer block.; Add a compact product module with exact product names and compatibility.; Add a fair competitor comparison block.; Retest mapped prompts after publish.","Retest best phone mount for construction vehicles and work trucks and look for iBOLT mention by at least 2 providers."
"4","Week 1: confirm survivor URL before editing","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","restaurant","79","Jacob/app","Do not auto-redirect. Confirm whether this should be a hub/supporting-page relationship, content merge, canonical tag, internal link, or redirect.","best locking tablet stand for food trucks and quick service restaurants","CTA Digital; Heckler; Kensington; Mount-It; RAM Mounts; Bouncepad; Mount-It!; Arkon","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT™ LockPro™ Metal Locking Tablet Drill Base Mount; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter; iBOLT 7.45 inch Composite Dual Ball Bizmount™ with Metal AMPS Drill Base","Add Article or BlogPosting schema.; Add FAQPage schema for the visible FAQ section.; Add a visible quick-answer block above the first comparison section.; Fix product image alt text.; Add or validate product links, product names, prices, and compatibility details in visible copy.; Use HowTo schema only on pages with real setup steps and keep steps visible in the page body.; Add Product or ItemList-style product modules with material, warranty, and mounting-method fields visible on page.; Use exact product titles, product handles, image alt text, and visible compatibility fields.; Add FAQ questions that directly answer stability, vibration, clamp, drill-base, suction, and magnetic hold concerns.; Add a visible quick-answer block.; Add a compact product module with exact product names and compatibility.; Add a fair competitor comparison block.; Retest mapped prompts after publish.","Retest best locking tablet stand for food trucks and quick service restaurants and look for iBOLT mention by at least 2 providers."
"5","Week 2: source-ready edit","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","warehouse","78","Jacob/app","Canonical review before edit","best barcode scanner mount for forklift","Havis; RAM Mounts; Zebra; Arkon; ProClip; Square; Garmin","iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT XL Barcode Scanner triMag Low-Profile Strong Magnetic Mount; iBOLT XL Barcode Scanner BizMount Magnetic Mount; iBOLT XL Barcode Scanner IncrediBOLT 360 Magnetic Mount; iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount","Add Product or ItemList-style product modules with material, warranty, and mounting-method fields visible on page.; Use HowTo schema only on pages with real setup steps and keep steps visible in the page body.; Add FAQ questions that directly answer stability, vibration, clamp, drill-base, suction, and magnetic hold concerns.; Use exact product titles, product handles, image alt text, and visible compatibility fields.; Add a visible quick-answer block.; Add a compact product module with exact product names and compatibility.; Add a fair competitor comparison block.; Retest mapped prompts after publish.","Retest best barcode scanner mount for forklift and look for iBOLT mention by at least 2 providers."
"6","Week 2: source-ready edit","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","delivery","78","Jacob/app","Canonical review before edit","best phone mount for Amazon Flex and delivery vans","RAM Mounts; iOttie; Arkon; ProClip; Belkin; Scosche; Garmin","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Add Product or ItemList-style product modules with material, warranty, and mounting-method fields visible on page.; Use HowTo schema only on pages with real setup steps and keep steps visible in the page body.; Add FAQ questions that directly answer stability, vibration, clamp, drill-base, suction, and magnetic hold concerns.; Use exact product titles, product handles, image alt text, and visible compatibility fields.; Add a visible quick-answer block.; Add a compact product module with exact product names and compatibility.; Add a fair competitor comparison block.; Retest mapped prompts after publish.","Retest best phone mount for Amazon Flex and delivery vans and look for iBOLT mention by at least 2 providers."
"7","Week 2: source-ready edit","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","restaurant","78","Jacob/app","Canonical review before edit","set up multiple tablets for DoorDash Uber Eats and Grubhub","RAM Mounts; Arkon; Garmin","iBOLT™ Tablet Tower- TabDock™ POS Clamp Mount - with 3 Tablet Holders; iBOLT Tablet Tower- TabDock™ POS Clamp Mount - with 4 Tablet Holders; iBOLT Tablet Tower- TabDock™ POS Wall Mount - with 3 Tablet Holders; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","Add Product or ItemList-style product modules with material, warranty, and mounting-method fields visible on page.; Use HowTo schema only on pages with real setup steps and keep steps visible in the page body.; Add FAQ questions that directly answer stability, vibration, clamp, drill-base, suction, and magnetic hold concerns.; Use exact product titles, product handles, image alt text, and visible compatibility fields.; Add a visible quick-answer block.; Add a compact product module with exact product names and compatibility.; Add a fair competitor comparison block.; Retest mapped prompts after publish.","Retest set up multiple tablets for DoorDash Uber Eats and Grubhub and look for iBOLT mention by at least 2 providers."
"8","Week 2: source-ready edit","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","fleet","76","Jacob/app","Canonical review before edit","best heavy duty vehicle phone mount","Arkon; RAM Mounts; iOttie; ProClip; Tackform; Garmin; Scosche","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT™ 17mm Clamp Mount for Handlebars; Poles; Posts; iBOLT 17mm Dual Ball Clamp Mount for Handlebars","Add Product or ItemList-style product modules with material, warranty, and mounting-method fields visible on page.; Use HowTo schema only on pages with real setup steps and keep steps visible in the page body.; Use exact product titles, product handles, image alt text, and visible compatibility fields.; Use FAQPage or HowTo schema where the page explains business setup, installation, or selection steps.; Add a visible quick-answer block.; Add a compact product module with exact product names and compatibility.; Add a fair competitor comparison block.; Retest mapped prompts after publish.","Retest best heavy duty vehicle phone mount and look for iBOLT mention by at least 2 providers."
"9","Week 1: confirm survivor URL before editing","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","fishing","76","Jacob/app","Do not auto-redirect. Confirm whether this should be a hub/supporting-page relationship, content merge, canonical tag, internal link, or redirect.","best fish finder mount for small boat","RAM Mounts; Garmin; Lowrance; Humminbird; Scotty; YakAttack","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate","Add FAQPage schema for the visible FAQ section.; Add a visible quick-answer block above the first comparison section.; Add a named competitor comparison section.; Fix product image alt text.; Add or validate product links, product names, prices, and compatibility details in visible copy.; Add Product or ItemList-style product modules with material, warranty, and mounting-method fields visible on page.; Use HowTo schema only on pages with real setup steps and keep steps visible in the page body.; Use exact product titles, product handles, image alt text, and visible compatibility fields.; Use FAQPage or HowTo schema where the page explains business setup, installation, or selection steps.; Add a visible quick-answer block.; Add a compact product module with exact product names and compatibility.; Add a fair competitor comparison block.; Retest mapped prompts after publish.","Retest best fish finder mount for small boat and look for iBOLT mention by at least 2 providers."
"10","Week 2: source-ready edit","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","delivery","76","Jacob/app","Canonical review before edit","magnetic vs clamp phone mounts for delivery work","iOttie; RAM Mounts; Belkin; Quad Lock; Scosche; Garmin","iBOLT ChargeDock USB-C AMPS Ultimate Magnetic Vehicle Dock/Mount/Holder w/ 2m USB Certified Type C to USB-A Charging Cable; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Use HowTo schema only on pages with real setup steps and keep steps visible in the page body.; Add Product or ItemList-style product modules with material, warranty, and mounting-method fields visible on page.; Use exact product titles, product handles, image alt text, and visible compatibility fields.; Add FAQ questions that directly answer stability, vibration, clamp, drill-base, suction, and magnetic hold concerns.; Add a visible quick-answer block.; Add a compact product module with exact product names and compatibility.; Add a fair competitor comparison block.; Retest mapped prompts after publish.","Retest magnetic vs clamp phone mounts for delivery work and look for iBOLT mention by at least 2 providers."
