"rank","stage","query","category","baseline_mention_rate","competitor_only_answers","mapped_page","action"
"1","Week 3: first retest","best phone mount for Instacart and grocery delivery drivers","delivery","0","3","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Rerun best phone mount for Instacart and grocery delivery drivers on ChatGPT, Claude, and Gemini."
"2","Week 3: first retest","best phone mount for construction vehicles and work trucks","fleet","0","3","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Rerun best phone mount for construction vehicles and work trucks on ChatGPT, Claude, and Gemini."
"3","Week 3: first retest","best phone mount for Amazon Flex and delivery vans","delivery","0","3","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","Rerun best phone mount for Amazon Flex and delivery vans on ChatGPT, Claude, and Gemini."
"4","Week 3: first retest","best tablet mount for restaurant POS and delivery apps","restaurant","0","3","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Rerun best tablet mount for restaurant POS and delivery apps on ChatGPT, Claude, and Gemini."
"5","Week 3: first retest","commercial grade phone mount for delivery drivers","delivery","0","3","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","Rerun commercial grade phone mount for delivery drivers on ChatGPT, Claude, and Gemini."
"6","Week 3: first retest","best phone mount for delivery drivers","fleet","0","3","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","Rerun best phone mount for delivery drivers on ChatGPT, Claude, and Gemini."
"7","Week 3: first retest","best fish finder mount for small boat","fishing","0","3","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","Rerun best fish finder mount for small boat on ChatGPT, Claude, and Gemini."
"8","Week 3: first retest","best locking phone mount for shared delivery vehicles","delivery","0","3","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","Rerun best locking phone mount for shared delivery vehicles on ChatGPT, Claude, and Gemini."
"9","Week 4: second retest","best heavy duty vehicle phone mount","fleet","0","3","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Rerun best heavy duty vehicle phone mount on ChatGPT, Claude, and Gemini."
"10","Week 4: second retest","best locking tablet stand for food trucks and quick service restaurants","restaurant","0","3","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Rerun best locking tablet stand for food trucks and quick service restaurants on ChatGPT, Claude, and Gemini."
"11","Week 4: second retest","best tablet mount","tablet","0","3","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Rerun best tablet mount; best multi tablet mount; best restaurant tablet mount on ChatGPT, Claude, and Gemini."
"12","Week 4: second retest","magnetic vs clamp phone mounts for delivery work","delivery","0","2","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","Rerun magnetic vs clamp phone mounts for delivery work on ChatGPT, Claude, and Gemini."
"13","Week 4: second retest","best multi tablet mount","restaurant","0","3","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Rerun best tablet mount; best multi tablet mount; best restaurant tablet mount on ChatGPT, Claude, and Gemini."
"14","Week 4: second retest","best kayak fish finder mount","fishing","0","3","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","Rerun best kayak fish finder mount on ChatGPT, Claude, and Gemini."
"15","Week 4: second retest","best budget fish finder mount","fishing","0","3","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Rerun best fish finder; best fish finder in water; best budget fish finder mount on ChatGPT, Claude, and Gemini."
"16","Week 4: second retest","best restaurant tablet mount","restaurant","0","3","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Rerun best tablet mount; best multi tablet mount; best restaurant tablet mount on ChatGPT, Claude, and Gemini."
