"priority","category","expanded_prompts","expanded_requests","live_pages","avg_page_score","canonical_prompts","refresh_prompts","new_content_prompts","competitor_only_answers","zero_mention_queries","top_competitors","source_targets","recommended_owner","next_action","brief_file"
"2132","restaurant","31","93","17","78","6","9","2","16","5","RAM Mounts; CTA Digital; Arkon; Mount-It; Heckler; Square; Kensington; Bouncepad; ProClip; Garmin; iOttie; Tackform","restaurant operations blogs; food truck equipment guides; POS hardware comparison articles; delivery app operations resources","Jacob/app + SEO contractor","Refresh mapped pages, then earn third-party references that name iBOLT next to the competitor set.","restaurant.md"
"2123","delivery","23","69","11","82","10","4","4","14","5","iOttie; RAM Mounts; Arkon; ProClip; Peak Design; Tackform; Scosche; Belkin; LISEN; Garmin; Bouncepad; CTA Digital","gig-driver gear lists; fleet operations blogs; delivery vehicle setup guides; commercial driver equipment roundups","Jacob/app + SEO contractor","Refresh mapped pages, then earn third-party references that name iBOLT next to the competitor set.","delivery.md"
"2064","fleet","42","126","25","80","7","7","6","14","4","RAM Mounts; ProClip; Arkon; iOttie; Tackform; Garmin; Scosche; Mount-It; Square; CTA Digital; Bouncepad; Peak Design","fleet safety and ELD resources; truck equipment buyer guides; commercial vehicle installation articles; work-truck accessory roundups","Jacob/app + SEO contractor","Refresh mapped pages, then earn third-party references that name iBOLT next to the competitor set.","fleet.md"
"1731","fishing","36","108","17","78","3","11","10","10","5","RAM Mounts; Square; Garmin; Lowrance; Humminbird; YakAttack; Scotty; Arkon; iOttie; ProClip; Tackform; Scosche","boating buyer guides; kayak and pontoon fishing resources; marine electronics installation articles; Garmin, Lowrance, and Humminbird accessory roundups","Jacob/app + SEO contractor","Refresh mapped pages, then earn third-party references that name iBOLT next to the competitor set.","fishing.md"
"729","warehouse","15","45","17","78","0","3","2","7","1","Havis; RAM Mounts; Arkon; Zebra; ProClip; Tackform; Square; CTA Digital; Garmin; Mount-It; Bouncepad; iOttie","material handling publications; forklift safety resources; warehouse scanning workflow guides; Zebra and Honeywell accessory roundups","Jacob/app + SEO contractor","Refresh mapped pages, then earn third-party references that name iBOLT next to the competitor set.","warehouse.md"
"214","tablet","2","6","0","0","0","2","0","3","1","RAM Mounts; Arkon; CTA Digital; iOttie; Tackform; Mount-It; Bouncepad; ProClip; Havis; Zebra; Heckler; Square","","SEO contractor; Jacob/app","External comparison citations and neutral category pages where this brand is already recommended.","tablet.md"
"212","amps/modular","13","39","29","68","0","1","4","0","0","Garmin; RAM Mounts; iOttie; Scosche; Quad Lock; Belkin; Arkon; ProClip; Tackform; Square; CTA Digital; Mount-It","AMPS pattern explainers; mounting hardware glossaries; installer how-to pages; RAM-compatible accessory comparisons","Jacob/app + SEO contractor","Run citation-readiness cleanup and monitor in the expanded benchmark.","amps-modular.md"
"125","education","6","18","4","59","0","0","4","0","0","Garmin; iOttie; RAM Mounts; Arkon; CTA Digital; Tackform; Mount-It; Bouncepad; ProClip; Heckler; Kensington; Peak Design","industry buyer guides; third-party comparison pages; partner and reseller pages; installation and troubleshooting resources","Jacob/app","Run citation-readiness cleanup and monitor in the expanded benchmark.","education.md"
"106","streaming","11","33","16","72","0","0","4","0","0","Garmin; RAM Mounts; Tackform; Arkon; iOttie; ProClip; Havis; Zebra; Square; CTA Digital; Heckler; Kensington","creator gear lists; phone filming setup guides; livestreaming equipment roundups; table camera mount tutorials","Jacob/app","Run citation-readiness cleanup and monitor in the expanded benchmark.","streaming.md"
"90","agriculture","4","12","2","68","0","0","4","0","0","Garmin","industry buyer guides; third-party comparison pages; partner and reseller pages; installation and troubleshooting resources","Jacob/app","Run citation-readiness cleanup and monitor in the expanded benchmark.","agriculture.md"
"82","offroad","8","24","4","76","0","0","4","0","0","Garmin; RAM Mounts; ProClip; Tackform; iOttie; Peak Design","industry buyer guides; third-party comparison pages; partner and reseller pages; installation and troubleshooting resources","Jacob/app","Run citation-readiness cleanup and monitor in the expanded benchmark.","offroad.md"
"70","comparison","0","0","0","0","0","0","0","0","0","RAM Mounts","","Jacob/app","Resolve canonical/duplicate risk before rewriting.","comparison.md"
"64","cycling","6","18","0","0","0","0","5","0","0","Arkon; RAM Mounts; iOttie; ProClip; Tackform; Garmin; Lowrance; Peak Design","","Jacob/app","Add or verify this product in the named page module with image, price, use case, and exact anchor text.","cycling.md"
"60","kitchen/home","5","15","0","0","0","0","5","0","0","","","Jacob/app","Create a kitchen/home hub that links tablet holders, magnetic docks, and camera screw mounts.","kitchen-home.md"
"60","travel","5","15","0","0","0","0","5","0","0","RAM Mounts; Arkon; CTA Digital; iOttie; Tackform; Mount-It; Bouncepad; ProClip; Heckler; Kensington; Square; Peak Design","","Jacob/app","Add or verify this product in the named page module with image, price, use case, and exact anchor text.","travel.md"
