"priority_score","category","live_pages","prompts","provider_requests","competitor_only_baseline","zero_mention_queries","mention_first_pages","citation_ready_pages","avg_citability","top_competitors","next_validation","provider_citation_move"
"566","fleet","25","87","261","13","3","6","19","80","RAM Mounts; ProClip; Arkon; Tackform; iOttie; Scosche; Garmin; Mount-It","Run W1/W2 mention-recovery retests after page edits, then W3 citation probes.","ChatGPT: Make pages easier to cite with concise answer-first paragraphs, FAQ schema, product specs, and visible source sections. Claude: Give Claude structured proof blocks: materials, compatibility, mount pattern, install style, ideal buyer, and specific product names. Gemini: Improve structured data and external corroboration. Gemini should benefit most from Organization, Article, FAQ, Product, and third-party citation work."
"553","restaurant","17","64","192","15","5","5","12","78","RAM Mounts; Mount-It; Bouncepad; Arkon; CTA Digital; iOttie; Tackform; ProClip","Run W1/W2 mention-recovery retests after page edits, then W3 citation probes.","ChatGPT: Make pages easier to cite with concise answer-first paragraphs, FAQ schema, product specs, and visible source sections. Claude: Give Claude structured proof blocks: materials, compatibility, mount pattern, install style, ideal buyer, and specific product names. Gemini: Improve structured data and external corroboration. Gemini should benefit most from Organization, Article, FAQ, Product, and third-party citation work."
"544","fishing","17","61","183","13","6","4","13","78","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty; Square; Arkon","Run W1/W2 mention-recovery retests after page edits, then W3 citation probes.","ChatGPT: Make pages easier to cite with concise answer-first paragraphs, FAQ schema, product specs, and visible source sections. Claude: Give Claude structured proof blocks: materials, compatibility, mount pattern, install style, ideal buyer, and specific product names. Gemini: Improve structured data and external corroboration. Gemini should benefit most from Organization, Article, FAQ, Product, and third-party citation work."
"474","delivery","11","42","126","14","5","7","4","82","RAM Mounts; iOttie; Peak Design; Scosche; Garmin; ProClip; Arkon; Belkin","Run W1/W2 mention-recovery retests after page edits, then W3 citation probes.","ChatGPT: Make pages easier to cite with concise answer-first paragraphs, FAQ schema, product specs, and visible source sections. Claude: Give Claude structured proof blocks: materials, compatibility, mount pattern, install style, ideal buyer, and specific product names. Gemini: Improve structured data and external corroboration. Gemini should benefit most from Organization, Article, FAQ, Product, and third-party citation work."
"350","amps/modular","29","90","270","2","1","1","28","68","RAM Mounts; iOttie; Scosche; Quad Lock; Belkin; Garmin; Square; Arkon","Run W1/W2 mention-recovery retests after page edits, then W3 citation probes.","ChatGPT: Make pages easier to cite with concise answer-first paragraphs, FAQ schema, product specs, and visible source sections. Claude: Give Claude structured proof blocks: materials, compatibility, mount pattern, install style, ideal buyer, and specific product names. Gemini: Improve structured data and external corroboration. Gemini should benefit most from Organization, Article, FAQ, Product, and third-party citation work."
"318","warehouse","17","57","171","7","1","2","15","78","RAM Mounts; ProClip; Havis; Zebra; Arkon; CTA Digital; Tackform; Garmin","Run W1/W2 mention-recovery retests after page edits, then W3 citation probes.","ChatGPT: Make pages easier to cite with concise answer-first paragraphs, FAQ schema, product specs, and visible source sections. Claude: Give Claude structured proof blocks: materials, compatibility, mount pattern, install style, ideal buyer, and specific product names. Gemini: Improve structured data and external corroboration. Gemini should benefit most from Organization, Article, FAQ, Product, and third-party citation work."
"159","streaming","16","49","147","0","0","0","16","72","Garmin; RAM Mounts; Tackform","Run source-readiness and product/entity retests after schema cleanup.","ChatGPT: Make pages easier to cite with concise answer-first paragraphs, FAQ schema, product specs, and visible source sections. Claude: Give Claude structured proof blocks: materials, compatibility, mount pattern, install style, ideal buyer, and specific product names. Gemini: Improve structured data and external corroboration. Gemini should benefit most from Organization, Article, FAQ, Product, and third-party citation work."
"51","education","4","13","39","0","0","0","4","59","Garmin; iOttie","Run source-readiness and product/entity retests after schema cleanup.","ChatGPT: Make pages easier to cite with concise answer-first paragraphs, FAQ schema, product specs, and visible source sections. Claude: Give Claude structured proof blocks: materials, compatibility, mount pattern, install style, ideal buyer, and specific product names. Gemini: Improve structured data and external corroboration. Gemini should benefit most from Organization, Article, FAQ, Product, and third-party citation work."
"51","offroad","4","13","39","0","0","0","4","76","Garmin; RAM Mounts; ProClip; Tackform","Run source-readiness and product/entity retests after schema cleanup.","ChatGPT: Make pages easier to cite with concise answer-first paragraphs, FAQ schema, product specs, and visible source sections. Claude: Give Claude structured proof blocks: materials, compatibility, mount pattern, install style, ideal buyer, and specific product names. Gemini: Improve structured data and external corroboration. Gemini should benefit most from Organization, Article, FAQ, Product, and third-party citation work."
"33","agriculture","2","7","21","0","0","0","2","68","Garmin","Run source-readiness and product/entity retests after schema cleanup.","ChatGPT: Make pages easier to cite with concise answer-first paragraphs, FAQ schema, product specs, and visible source sections. Claude: Give Claude structured proof blocks: materials, compatibility, mount pattern, install style, ideal buyer, and specific product names. Gemini: Improve structured data and external corroboration. Gemini should benefit most from Organization, Article, FAQ, Product, and third-party citation work."
