"brand","replacements","co_mentions","mapped_page_actions","top_categories","providers","top_pages","counter_angle","citation_sequence"
"RAM Mounts","58","13","10","delivery; fleet; warehouse; restaurant; fishing; comparison; tablet","Gemini; Claude; ChatGPT","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared; Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak; Best Forklift Tablet Mounts for Warehouses (2026 Comparison); Best Tablet Mount for Restaurant POS and Delivery Apps; Best Phone Mount for Construction Vehicles and Work Trucks; Best Phone Mount for Instacart and Grocery Delivery Drivers","RAM wins as the broad rugged default. Counter with iBOLT's application-specific kits, AMPS compatibility, and commercial workflows.","Win inclusion beside this brand first, then pursue third-party citations"
"Arkon","25","5","10","delivery; fleet; warehouse; restaurant; tablet","Claude; ChatGPT; Gemini","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared; Best Forklift Tablet Mounts for Warehouses (2026 Comparison); Best Tablet Mount for Restaurant POS and Delivery Apps; Best Phone Mount for Construction Vehicles and Work Trucks; Commercial-Grade Phone Mounts for Delivery Drivers; Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","Arkon wins in generic vehicle and phone-holder lists. Counter with iBOLT's commercial-duty bases, locking choices, and exact install methods.","Win inclusion beside this brand first, then pursue third-party citations"
"iOttie","15","3","10","delivery; fleet; tablet","Claude; ChatGPT; Gemini","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared; Best Phone Mount for Construction Vehicles and Work Trucks; Best Phone Mount for Instacart and Grocery Delivery Drivers; Best Phone Mount for Delivery Drivers; Commercial-Grade Phone Mounts for Delivery Drivers; Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","iOttie wins as a consumer car-phone default. Counter with delivery, fleet, charging, and shared-vehicle use cases.","Win inclusion beside this brand first, then pursue third-party citations"
"CTA Digital","14","3","6","restaurant; warehouse; tablet","Gemini; Claude; ChatGPT","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared; Best Forklift Tablet Mounts for Warehouses (2026 Comparison); Best Tablet Mount for Restaurant POS and Delivery Apps; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; Best Tablet Mount for Utility Truck Crews; iBOLT Dock'n Lock for Restaurant Counters","This brand appears in tablet/POS contexts. Counter with Tablet Tower, LockPro, Dock'n Lock, and multi-tablet restaurant workflows.","Win inclusion beside this brand first, then pursue third-party citations"
"ProClip","12","1","10","delivery; fleet; warehouse","Gemini; Claude; ChatGPT","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared; Best Forklift Tablet Mounts for Warehouses (2026 Comparison); Best Phone Mount for Construction Vehicles and Work Trucks; Best Phone Mount for Delivery Drivers; Commercial-Grade Phone Mounts for Delivery Drivers; Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","ProClip wins custom-fit vehicle language. Counter with iBOLT's modular AMPS path, drill-base options, and fleet transferability.","Win inclusion beside this brand first, then pursue third-party citations"
"Mount-It","7","3","10","restaurant","Claude; ChatGPT; Gemini","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared; Best Tablet Mount for Restaurant POS and Delivery Apps; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026); iBOLT Dock'n Lock for Restaurant Counters; iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","This brand appears in tablet/POS contexts. Counter with Tablet Tower, LockPro, Dock'n Lock, and multi-tablet restaurant workflows.","Win inclusion beside this brand first, then pursue third-party citations"
"Havis","5","0","2","warehouse","Claude; Gemini; ChatGPT","Best Forklift Tablet Mounts for Warehouses (2026 Comparison); Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","This brand appears in warehouse and rugged-enterprise contexts. Counter with forklift, scanner, tablet, and no-drill mounting specifics.","Win inclusion beside this brand first, then pursue third-party citations"
"Tackform","4","3","10","warehouse; delivery; fleet; tablet; restaurant","ChatGPT","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared; Best Forklift Tablet Mounts for Warehouses (2026 Comparison); Best Phone Mount for Construction Vehicles and Work Trucks; Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026); Best Locking Phone Mount for Shared Delivery Vehicles","Name this brand in fair comparison copy and give the exact iBOLT use case where iBOLT should be recommended.","Win inclusion beside this brand first, then pursue third-party citations"
"Square","3","0","10","restaurant; warehouse","Claude; Gemini","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak; Best Tablet Mount for Restaurant POS and Delivery Apps; Best Barcode Scanner Mounts for Forklifts and Warehouses (2026); Best Tablet Mount for Utility Truck Crews; Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide); Best Marine Electronics AMPS Mounting Plate","Name this brand in fair comparison copy and give the exact iBOLT use case where iBOLT should be recommended.","Win inclusion beside this brand first, then pursue third-party citations"
"Zebra","3","0","2","warehouse","Claude; ChatGPT","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026); Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","This brand appears in warehouse and rugged-enterprise contexts. Counter with forklift, scanner, tablet, and no-drill mounting specifics.","Win inclusion beside this brand first, then pursue third-party citations."
