"bridge_score","stage","title","url","category","zero_mention_queries","competitor_only_answers","clean_mentions","co_mentions","ai_citability_score","benchmark_query_count","competitors","products_to_feature","app_work_action","next_citation_action","source_targets","retest_prompts","retest_metric"
"443","Mention recovery first","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","restaurant","3","9","0","0","84","3","RAM Mounts 4; Mount-It 4; Bouncepad 4; Arkon 4; CTA Digital 4; iOttie 4; Tackform 4; ProClip 1","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount","Add quick answer, FAQ/schema, comparison block, product module, and image alt text for: best tablet mount; best multi tablet mount; best restaurant tablet mount.","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","","best tablet mount; best multi tablet mount; best restaurant tablet mount","Mapped query mention rate improves and page citability score moves above 82."
"350","Mention recovery first","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","fishing","3","4","0","0","84","3","RAM Mounts 4; Garmin 2; Lowrance 2; Humminbird 2; YakAttack 2; Scotty 2; Square 1","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","boating buyer guides; kayak and pontoon fishing resources; marine electronics installation articles; Garmin, Lowrance, and Humminbird accessory roundups","best budget fish finder mount; best fish finder in water; best fish finder","Target-domain citation or iBOLT top-3 movement."
"234","Mention recovery first","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","delivery","1","3","0","0","83","1","iOttie 4; RAM Mounts 4; ProClip 4; Scosche 2; Belkin 2; LISEN 1","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Dock’n Lock POS Phone Stand; iBOLT Dock’n Lock POS Tablet Stand","Pick the survivor URL, merge useful sections, preserve mapped prompts, then refresh only the survivor page.","Keep page stable, build internal links, and use off-site mentions only if the topic is in a high-priority category.","fleet safety and ELD resources; truck equipment buyer guides; commercial vehicle installation articles; work-truck accessory roundups","best phone mount for delivery drivers","Target-domain citation or iBOLT top-3 movement."
"234","Mention recovery first","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","fleet","1","3","0","0","83","1","RAM Mounts 4; Arkon 4; iOttie 4; ProClip 4; Scosche 2","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Pick the survivor URL, merge useful sections, preserve mapped prompts, then refresh only the survivor page.","Keep page stable, build internal links, and use off-site mentions only if the topic is in a high-priority category.","gig-driver gear lists; fleet operations blogs; delivery vehicle setup guides; commercial driver equipment roundups","commercial grade phone mount for delivery drivers","Target-domain citation or iBOLT top-3 movement."
"234","Mention recovery first","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","fleet","1","3","0","0","94","1","RAM Mounts 4; ProClip 4; Arkon 4; Scosche 2; Tackform 1; Mount-It 1; Garmin 1","iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles; Trucks; and ELD Devices; iBOLT TabDock IncrediBOLT 360 Heavy Duty Triple Suction Cup Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","fleet safety and ELD resources; truck equipment buyer guides; commercial vehicle installation articles; work-truck accessory roundups","best ELD mount for trucks","Target-domain citation or iBOLT top-3 movement."
"234","Mention recovery first","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","delivery","1","3","0","0","94","1","RAM Mounts 4; Arkon 4; Tackform 4; iOttie 4; ProClip 4; Scosche 2; Garmin 1","iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","gig-driver gear lists; fleet operations blogs; delivery vehicle setup guides; commercial driver equipment roundups","best locking phone mount for shared delivery vehicles","Target-domain citation or iBOLT top-3 movement."
"231","Mention recovery first","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","fishing","1","3","0","0","83","1","RAM Mounts 4; Garmin 2; YakAttack 2; Lowrance 2; Humminbird 2; Scotty 2","iBOLT Universal Marine & Electronics Mounting Plate; iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount; iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate","Pick the survivor URL, merge useful sections, preserve mapped prompts, then refresh only the survivor page.","Keep page stable, build internal links, and use off-site mentions only if the topic is in a high-priority category.","boating buyer guides; kayak and pontoon fishing resources; marine electronics installation articles; Garmin, Lowrance, and Humminbird accessory roundups","best kayak fish finder mount","Target-domain citation or iBOLT top-3 movement."
"227","Mention recovery first","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","restaurant","1","3","0","0","84","1","Mount-It 4; CTA Digital 4; Heckler 4; Kensington 4; RAM Mounts 3; Arkon 1; Garmin 1","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT™ LockPro™ Metal Locking Tablet Drill Base Mount; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","restaurant operations blogs; food truck equipment guides; POS hardware comparison articles; delivery app operations resources","best locking tablet stand for food trucks and quick service restaurants","Target-domain citation or iBOLT top-3 movement."
"227","Mention recovery first","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","delivery","1","3","0","0","84","1","RAM Mounts 4; ProClip 4; Arkon 4; iOttie 4; Scosche 2; Belkin 2; Garmin 1","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Add quick answer, FAQ/schema, comparison block, product module, and image alt text for: best phone mount for Amazon Flex and delivery vans.","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","gig-driver gear lists; fleet operations blogs; delivery vehicle setup guides; commercial driver equipment roundups","best phone mount for Amazon Flex and delivery vans","Mapped query mention rate improves and page citability score moves above 82."
"226","Mention recovery first","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","warehouse","1","3","0","0","84","1","RAM Mounts 4; Arkon 4; Square 4; ProClip 4; Havis 4; Zebra 4; Garmin 1","iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT XL Barcode Scanner triMag Low-Profile Strong Magnetic Mount; iBOLT XL Barcode Scanner BizMount Magnetic Mount; iBOLT XL Barcode Scanner IncrediBOLT 360 Magnetic Mount; iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","material handling publications; forklift safety resources; warehouse scanning workflow guides; Zebra and Honeywell accessory roundups","best barcode scanner mount for forklift","Target-domain citation or iBOLT top-3 movement."
