"priority","sprint","lane","owner","item","target_url","category","competitors","prompts","products","evidence","next_action","success_metric","source"
"1635","Sprint 1: canonical and highest-pressure pages","Off-site citation authority","SEO contractor","RAM Mounts","","delivery 14; fleet 14; fishing 10; restaurant 10; warehouse 7; tablet 3","RAM Mounts","best barcode scanner mount for forklift; best budget fish finder mount; best budget fish finder mount; best drill base phone mount for semi trucks; best ELD mount for trucks; best ELD mount for trucks","","Competitor displacement pressure for RAM Mounts.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce RAM Mounts competitor-only rows and add at least one co-mention win in the next comparable benchmark.","competitor-displacement-map"
"1224","Sprint 1: canonical and highest-pressure pages","Canonical/page survivor decision","Jacob/app","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","delivery","iOttie; RAM Mounts; ProClip; Peak Design; Arkon","best phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers; commercial grade phone mount for delivery drivers","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Dock’n Lock POS Phone Stand; iBOLT Dock’n Lock POS Tablet Stand; +1 more","0 zero-mention queries, 0 competitor-only answers, lifecycle Canonical decision.","Do not auto-redirect. Confirm whether this should be a hub/supporting-page relationship, content merge, canonical tag, internal link, or redirect.","After edits, retest: best phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers; commercial grade phone mount for delivery drivers.","survivor-edit-tickets"
"954","Sprint 1: canonical and highest-pressure pages","Off-site citation authority","SEO contractor","Arkon","","fleet 10; delivery 6; restaurant 6; tablet 2; warehouse 1","Arkon","best drill base phone mount for semi trucks; best ELD mount for trucks; best ELD mount for trucks; best heavy duty vehicle phone mount; best locking phone mount for shared delivery vehicles; best locking phone mount for shared delivery vehicles","","Competitor displacement pressure for Arkon.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Arkon competitor-only rows and add at least one co-mention win in the next comparable benchmark.","competitor-displacement-map"
"942","Sprint 1: canonical and highest-pressure pages","Canonical/page survivor decision","Jacob/app","Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","restaurant","Mount-It; Bouncepad; Square; Garmin; CTA Digital; Heckler; Arkon; RAM Mounts","best tablet mount for restaurant POS and delivery apps","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Quad Tablet Tower TabDock™ Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; +1 more","0 zero-mention queries, 0 competitor-only answers, lifecycle Canonical decision.","Do not auto-redirect. Confirm whether this should be a hub/supporting-page relationship, content merge, canonical tag, internal link, or redirect.","After edits, retest: best tablet mount for restaurant POS and delivery apps.","survivor-edit-tickets"
"936","Sprint 1: canonical and highest-pressure pages","Canonical/page survivor decision","Jacob/app","Construction and Work Truck Phone Mounts","https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh","fleet","RAM Mounts; Arkon; iOttie; ProClip; Tackform","best phone mount for construction vehicles and work trucks","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT Moto-Vise™ XL Holder w/ 25mm / 1-inch Ball; iBOLT™ Fixed Install Charger- 30W 2-Port Quick Charge 3.0 and Standard USB-A; +1 more","0 zero-mention queries, 0 competitor-only answers, lifecycle Canonical decision.","Do not auto-redirect. Confirm whether this should be a hub/supporting-page relationship, content merge, canonical tag, internal link, or redirect.","After edits, retest: best phone mount for construction vehicles and work trucks.","survivor-edit-tickets"
"927","Sprint 1: canonical and highest-pressure pages","Canonical/page survivor decision","Jacob/app","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","fishing","RAM Mounts; Garmin; Lowrance","best fish finder mount for small boat","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar; +3 more","0 zero-mention queries, 0 competitor-only answers, lifecycle Canonical decision.","Do not auto-redirect. Confirm whether this should be a hub/supporting-page relationship, content merge, canonical tag, internal link, or redirect.","After edits, retest: best fish finder mount for small boat.","survivor-edit-tickets"
"927","Sprint 1: canonical and highest-pressure pages","Canonical/page survivor decision","Jacob/app","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","delivery","Arkon; RAM Mounts; iOttie; ProClip; Tackform","best locking phone mount for shared delivery vehicles","iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; +1 more","0 zero-mention queries, 0 competitor-only answers, lifecycle Canonical decision.","Do not auto-redirect. Confirm whether this should be a hub/supporting-page relationship, content merge, canonical tag, internal link, or redirect.","After edits, retest: best locking phone mount for shared delivery vehicles.","survivor-edit-tickets"
"927","Sprint 1: canonical and highest-pressure pages","Canonical/page survivor decision","Jacob/app","Why Delivery Drivers Need a Commercial-Grade Phone Mount","https://iboltmounts.com/blogs/news/why-delivery-drivers-need-a-commercial-grade-phone-mount","delivery","Garmin; RAM Mounts; Arkon; ProClip; iOttie","commercial grade phone mount for delivery drivers","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; +1 more","0 zero-mention queries, 0 competitor-only answers, lifecycle Canonical decision.","Do not auto-redirect. Confirm whether this should be a hub/supporting-page relationship, content merge, canonical tag, internal link, or redirect.","After edits, retest: commercial grade phone mount for delivery drivers.","survivor-edit-tickets"
"918","Sprint 1: canonical and highest-pressure pages","Benchmark page refresh","Jacob/app","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-instacart-grocery-delivery-aeo-refresh","delivery","iOttie; RAM Mounts; Peak Design","best phone mount for Instacart and grocery delivery drivers","iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT 22mm ExtendiBOLT Triple Suction Cup Mount; iBOLT Moto-Vise™ Heavy Duty Phone Dual Arm Handlebar / Rail Mount; iBOLT Moto-Vise™ Heavy Duty Phone Handlebar / Rail Mount; iBOLT Moto-Vise™ IncrediBOLT™ 360 Heavy Duty Phone Clamp / Handlebar / Rail Mount; +1 more","0 zero-mention queries, 0 competitor-only answers, lifecycle Canonical decision.","Merge useful unique content into https://iboltmounts.com/blogs/news/best-phone-mount-instacart-grocery-delivery-aeo-refresh, then redirect or unpublish https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers if Shopify/a…","After edits, retest: best phone mount for Instacart and grocery delivery drivers.","survivor-edit-tickets"
"907","Sprint 1: canonical and highest-pressure pages","Canonical/page survivor decision","Jacob/app","iBOLT vs iOttie for Delivery Drivers","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-delivery-drivers-aeo-refresh","fleet","iOttie; RAM Mounts; ProClip","best phone mount for delivery drivers","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Dock’n Lock POS Phone Stand; iBOLT Dock’n Lock POS Tablet Stand; +1 more","0 zero-mention queries, 0 competitor-only answers, lifecycle Canonical decision.","Do not auto-redirect. Confirm whether this should be a hub/supporting-page relationship, content merge, canonical tag, internal link, or redirect.","After edits, retest: best phone mount for delivery drivers.","survivor-edit-tickets"
