"provider","default_competitor","missed_answers","categories","example_queries"
"Gemini","RAM Mounts","23","restaurant 6; fleet 5; delivery 4; fishing 4; warehouse 3; tablet 1","best phone mount for Amazon Flex and delivery vans; best phone mount for delivery drivers; best ELD mount for trucks; best forklift tablet mount; c..."
"Claude","RAM Mounts","21","delivery 5; fleet 5; restaurant 4; fishing 3; warehouse 3; tablet 1","best phone mount for Amazon Flex and delivery vans; best phone mount for delivery drivers; best ELD mount for trucks; magnetic vs clamp phone mount..."
"Gemini","RAM Mounts","20","fleet 5; delivery 4; restaurant 4; fishing 3; warehouse 3; tablet 1","best phone mount for Amazon Flex and delivery vans; best phone mount for delivery drivers; best ELD mount for trucks; best forklift tablet mount; c..."
"Claude","RAM Mounts","19","delivery 5; fleet 5; fishing 3; warehouse 3; restaurant 2; tablet 1","best phone mount for Amazon Flex and delivery vans; best phone mount for delivery drivers; best ELD mount for trucks; magnetic vs clamp phone mount..."
"ChatGPT","RAM Mounts","14","delivery 5; fleet 4; fishing 3; tablet 1; warehouse 1","best phone mount for Amazon Flex and delivery vans; best phone mount for delivery drivers; best ELD mount for trucks; magnetic vs clamp phone mount..."
"ChatGPT","RAM Mounts","10","fishing 3; fleet 3; delivery 2; tablet 1; warehouse 1","best ELD mount for trucks; commercial grade phone mount for delivery drivers; best fish finder mount for small boat; best locking phone mount for s..."
"Claude","Arkon","10","fleet 4; delivery 3; restaurant 2; tablet 1","best phone mount for Amazon Flex and delivery vans; best ELD mount for trucks; commercial grade phone mount for delivery drivers; best locking phon..."
"ChatGPT","Arkon","8","restaurant 3; delivery 2; fleet 2; tablet 1","best ELD mount for trucks; commercial grade phone mount for delivery drivers; best restaurant tablet mount; best locking phone mount for shared del..."
"ChatGPT","iOttie","8","delivery 5; fleet 3","best phone mount for Amazon Flex and delivery vans; best phone mount for delivery drivers; magnetic vs clamp phone mounts for delivery work; commer..."
"Claude","ProClip","7","fleet 5; delivery 2","best phone mount for delivery drivers; best ELD mount for trucks; commercial grade phone mount for delivery drivers; best locking phone mount for s..."
"Gemini","Arkon","7","fleet 4; delivery 1; restaurant 1; warehouse 1","best ELD mount for trucks; best locking phone mount for shared delivery vehicles; best barcode scanner mount for forklift; best heavy duty vehicle ..."
"ChatGPT","CTA Digital","5","restaurant 4; tablet 1","best restaurant tablet mount; best tablet mount for restaurant POS and delivery apps; best multi tablet mount; best locking tablet stand for food t..."
