"metric","value","note"
"answers_analyzed","93","Saved OpenRouter answer rows"
"mention_rate","24%","22/93"
"top_three_rate","16%","15/93"
"citation_rate","0%","0/93"
"competitor_only_rate_broad","73%","68/93"
"competitor_replacement_rows_strict","64","Strict answer-role replacement rows"
"pages_classified","142","Live blog pages in all-page drilldown"
"full_retest_prompts","483","Unique prompt strings in all-blog complete manifest"
"full_retest_provider_requests","1449","Provider rows in all-blog complete manifest"
"prompt_gap_provider_requests_added","72","24 gap prompts added"
"openrouter_key_present","no","Does not expose the key value"
