"prompt","category","source","priority","reason","closest_post","page_url","prompt_type","refresh_state","expected_metric"
"best restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","page_title_nonbranded","208","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","non_branded_best","refresh_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"what restaurant tablet and POS mount should I use for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","buyer_problem_prompt","200","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","buyer_problem","coverage_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"best garmin fish finder mount choose the right setup for your boat or kayak","fishing","page_title_nonbranded","182","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","non_branded_best","refresh_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"what fish finder and boat phone mount should I use for garmin fish finder mount choose the right setup for your boat or kayak","fishing","buyer_problem_prompt","174","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","buyer_problem","coverage_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"what fleet and ELD vehicle mount should I use for phone mount for construction vehicles and work trucks","fleet","buyer_problem_prompt","140","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","buyer_problem","coverage_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"what restaurant tablet and POS mount should I use for tablet mount for restaurant pos and delivery apps","restaurant","buyer_problem_prompt","140","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","buyer_problem","coverage_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"what delivery driver phone mount should I use for phone mount for instacart and grocery delivery drivers","delivery","buyer_problem_prompt","138","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","buyer_problem","coverage_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"best forklift tablet mount for warehouses","warehouse","page_title_nonbranded","134","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","non_branded_best","refresh_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"best barcode scanner mount for forklifts and warehouses","warehouse","page_title_nonbranded","133","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","non_branded_best","refresh_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"best rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","page_title_nonbranded","132","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","non_branded_best","refresh_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
