"prompt","category","source","priority","reason","closest_post"
"best restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","page_title_nonbranded","208","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"what restaurant tablet and POS mount should I use for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","buyer_problem_prompt","200","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"best garmin fish finder mount choose the right setup for your boat or kayak","fishing","page_title_nonbranded","182","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak"
"what fish finder and boat phone mount should I use for garmin fish finder mount choose the right setup for your boat or kayak","fishing","buyer_problem_prompt","174","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak"
"what fleet and ELD vehicle mount should I use for phone mount for construction vehicles and work trucks","fleet","buyer_problem_prompt","140","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Phone Mount for Construction Vehicles and Work Trucks"
"what restaurant tablet and POS mount should I use for tablet mount for restaurant pos and delivery apps","restaurant","buyer_problem_prompt","140","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Tablet Mount for Restaurant POS and Delivery Apps"
"what delivery driver phone mount should I use for phone mount for instacart and grocery delivery drivers","delivery","buyer_problem_prompt","138","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Phone Mount for Instacart and Grocery Delivery Drivers"
"best forklift tablet mount for warehouses","warehouse","page_title_nonbranded","134","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)"
"best barcode scanner mount for forklifts and warehouses","warehouse","page_title_nonbranded","133","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)"
"best rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","page_title_nonbranded","132","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop"
"best locking tablet stand for food trucks and quick-service restaurants mount","restaurant","page_title_nonbranded","130","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants"
"best commercial-grade phone mount for delivery drivers","fleet","page_title_nonbranded","129","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Commercial-Grade Phone Mounts for Delivery Drivers"
"best fish finder mount for pontoon boat rails","fishing","page_title_nonbranded","127","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Fish Finder Mount for Pontoon Boat Rails"
"best kayak fish finder mount for secure removable setups","fishing","page_title_nonbranded","127","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Kayak Fish Finder Mounts for Secure Removable Setups"
"what forklift tablet and barcode scanner mount should I use for forklift tablet mount for warehouses","warehouse","buyer_problem_prompt","126","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)"
"what forklift tablet and barcode scanner mount should I use for barcode scanner mount for forklifts and warehouses","warehouse","buyer_problem_prompt","125","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)"
"what fish finder and boat phone mount should I use for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","buyer_problem_prompt","124","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop"
"best tablet and phone mount for trucks and eld compliance","fleet","page_title_nonbranded","123","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)"
"what restaurant tablet and POS mount should I use for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","buyer_problem_prompt","122","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants"
