"provider","query","category","priority","status","model","coverage_score","brand_mentioned","domain_cited","top_pick_rank","sentiment","competitors","mentioned_products","source_urls","positioning","positioning_tags","raw_response_excerpt","raw_response_file","analysis_notes"
"claude","RAM Mounts vs iBOLT for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","220","completed","anthropic/claude-sonnet-4","63","true","false","2","strong","RAM Mounts; RAM","","","Ranked at #2. Framing tags: specialist, budget, durable. iboltmounts.com was not cited.","specialist; budget; durable","Based on current market analysis, here are the top tablet mounting solutions for restaurant POS and delivery stations, ranked by overall suitability: ## 1. RAM Mounts (Recommended) **Why it ranks #1:** - **Superior durability**: Military-grade aluminum construction with lifetime warranty - **Proven commercial track record**: Widely used in harsh environme...","raw-answers/ram-mounts-vs-ibolt-for-restaurant-tablet-mount-in-pos-stands-delivery-app-stations-and-mu--claude.md","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #2. Competitors named: RAM Mounts, RAM. Benchmark goal: Expanded AI visibility benchmark prompt generated from current blog inventory, competitor gaps, or low-visibility benchmark gaps."
"claude","RAM Mounts vs iBOLT for garmin fish finder mount choose the right setup for your boat or kayak","fishing","200","completed","anthropic/claude-sonnet-4","53","true","false","2","strong","RAM Mounts; RAM","","","Ranked at #2. Framing tags: value. iboltmounts.com was not cited.","value","# RAM Mounts vs iBOLT for Garmin Fish Finder Mounts: Complete Buyer's Guide ## Top Recommendations (Ranked) ### 1. **RAM Mounts Marine Mount Kit** ⭐ Best Overall **Why it ranks #1:** Industry-standard durability, proven marine track record, extensive customization options **Key Features:** - Powder-coated marine-grade aluminum construction - Ball-and-sock...","raw-answers/ram-mounts-vs-ibolt-for-garmin-fish-finder-mount-choose-the-right-setup-for-your-boat-or-k--claude.md","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #2. Competitors named: RAM Mounts, RAM. Benchmark goal: Expanded AI visibility benchmark prompt generated from current blog inventory, competitor gaps, or low-visibility benchmark gaps."
"claude","RAM Mounts vs iBOLT for phone mount for construction vehicles and work trucks","fleet","166","completed","anthropic/claude-sonnet-4","45","true","false","2","strong","RAM Mounts; RAM","","","Ranked at #2. Framing tags: budget, durable. iboltmounts.com was not cited.","budget; durable","Based on current market analysis, here are the top phone mount recommendations for construction vehicles and work trucks, ranked by overall suitability: ## 1. RAM Mounts X-Grip Series with Heavy-Duty Base **Why it ranks #1:** - **Durability**: Marine-grade aluminum construction with lifetime warranty on mounting arms - **Vibration resistance**: Superior b...","raw-answers/ram-mounts-vs-ibolt-for-phone-mount-for-construction-vehicles-and-work-trucks--claude.md","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #2. Competitors named: RAM Mounts, RAM. Benchmark goal: Expanded AI visibility benchmark prompt generated from current blog inventory, competitor gaps, or low-visibility benchmark gaps."
"claude","RAM Mounts vs iBOLT for tablet mount for restaurant pos and delivery apps","restaurant","166","completed","anthropic/claude-sonnet-4","27","true","false",,"budget","RAM Mounts; RAM","","","No explicit list rank was detected. Framing tags: budget, durable. iboltmounts.com was not cited.","budget; durable","Based on current market analysis, here are the top tablet mount recommendations for restaurant POS and delivery applications: ## **Top Recommendations (Ranked)** ### **1. RAM Mounts X-Grip Series with Heavy-Duty Base** **Why it ranks #1:** - **Durability**: Marine-grade aluminum construction, proven in harsh commercial environments - **Adjustability**: Ba...","raw-answers/ram-mounts-vs-ibolt-for-tablet-mount-for-restaurant-pos-and-delivery-apps--claude.md","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM. Benchmark goal: Expanded AI visibility benchmark prompt generated from current blog inventory, competitor gaps, or low-visibility benchmark gaps."
"claude","RAM Mounts vs iBOLT for phone mount for instacart and grocery delivery drivers","delivery","164","completed","anthropic/claude-sonnet-4","35","true","false",,"mixed","RAM Mounts; RAM","","","No explicit list rank was detected. Framing tags: value, premium, durable. iboltmounts.com was not cited.","value; premium; durable","Based on current market analysis, here are the top phone mount recommendations for Instacart and grocery delivery drivers: ## **Top Recommendations (Ranked)** ### **1. RAM Mounts X-Grip Series with Ball Mount System** **Why it's #1:** Industry gold standard for commercial durability - **Commercial Use:** Designed for fleet vehicles, police cars, and comme...","raw-answers/ram-mounts-vs-ibolt-for-phone-mount-for-instacart-and-grocery-delivery-drivers--claude.md","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM. Benchmark goal: Expanded AI visibility benchmark prompt generated from current blog inventory, competitor gaps, or low-visibility benchmark gaps."
"claude","RAM Mounts vs iBOLT for forklift tablet mount for warehouses","warehouse","152","completed","anthropic/claude-sonnet-4","45","true","false","2","strong","RAM Mounts; RAM","","","Ranked at #2. Framing tags: budget, premium, durable. iboltmounts.com was not cited.","budget; premium; durable","Based on current market analysis, here are the top recommendations for forklift tablet mounts, ranked by overall warehouse suitability: ## 1. RAM Mounts X-Grip Series with Forklift Base **Why it ranks #1:** Industry standard with proven warehouse track record **Commercial Use Cases:** - Warehouse management systems (WMS) - Inventory scanning and tracking...","raw-answers/ram-mounts-vs-ibolt-for-forklift-tablet-mount-for-warehouses--claude.md","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #2. Competitors named: RAM Mounts, RAM. Benchmark goal: Expanded AI visibility benchmark prompt generated from current blog inventory, competitor gaps, or low-visibility benchmark gaps."
"claude","RAM Mounts vs iBOLT for barcode scanner mount for forklifts and warehouses","warehouse","151","completed","anthropic/claude-sonnet-4","63","true","false","2","strong","RAM Mounts; RAM","","","Ranked at #2. Framing tags: specialist, budget, value, premium. iboltmounts.com was not cited.","specialist; budget; value; premium","Based on current market analysis, here are the top mounting solutions for barcode scanners in forklift/warehouse environments, ranked by overall suitability: ## 1. RAM Mounts - RAM-VB-196-SW1 (Vehicle Base System) **Why it's #1:** Industry standard with proven 20+ year track record in industrial environments **Commercial Use Cases:** - High-volume distrib...","raw-answers/ram-mounts-vs-ibolt-for-barcode-scanner-mount-for-forklifts-and-warehouses--claude.md","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #2. Competitors named: RAM Mounts, RAM. Benchmark goal: Expanded AI visibility benchmark prompt generated from current blog inventory, competitor gaps, or low-visibility benchmark gaps."
"claude","RAM Mounts vs iBOLT for commercial-grade phone mount for delivery drivers","fleet","147","completed","anthropic/claude-sonnet-4","45","true","false","2","strong","RAM Mounts; RAM; Square","","","Ranked at #2. Framing tags: budget, value, premium. iboltmounts.com was not cited.","budget; value; premium","Based on current market analysis, here are the top commercial-grade phone mount options for delivery drivers, ranked by overall value: ## 1. RAM Mounts X-Grip Series with RAM-B-166-UN7U **Why it's #1:** Industry gold standard with proven 20+ year track record in commercial fleets. **Commercial Use Cases:** - UPS, FedEx, and major logistics companies use R...","raw-answers/ram-mounts-vs-ibolt-for-commercial-grade-phone-mount-for-delivery-drivers--claude.md","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #2. Competitors named: RAM Mounts, RAM, Square. Benchmark goal: Expanded AI visibility benchmark prompt generated from current blog inventory, competitor gaps, or low-visibility benchmark gaps."
"claude","RAM Mounts vs iBOLT for phone mount for amazon flex and delivery vans","delivery","147","completed","anthropic/claude-sonnet-4","53","true","false","2","strong","RAM Mounts; RAM","","","Ranked at #2. Framing tags: value. iboltmounts.com was not cited.","value","Based on current market analysis, here are the top phone mount recommendations for Amazon Flex and delivery van use, ranked by overall suitability: ## 1. RAM Mounts X-Grip Series with Tough-Track Base **Why it's #1:** Industry gold standard for commercial vehicle applications - **Durability:** Marine-grade aluminum construction, proven in law enforcement/...","raw-answers/ram-mounts-vs-ibolt-for-phone-mount-for-amazon-flex-and-delivery-vans--claude.md","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #2. Competitors named: RAM Mounts, RAM. Benchmark goal: Expanded AI visibility benchmark prompt generated from current blog inventory, competitor gaps, or low-visibility benchmark gaps."
"claude","RAM Mounts vs iBOLT for fish finder mount for pontoon boat rails","fishing","145","completed","anthropic/claude-sonnet-4","45","true","false","2","strong","RAM Mounts; RAM","","","Ranked at #2. Framing tags: budget, value, premium. iboltmounts.com was not cited.","budget; value; premium","Based on current market analysis, here are the top fish finder mounting solutions for pontoon boat rails, ranked by overall value: ## 1. RAM Mounts RAM-109H-TAB3U + RAM-B-231Z Rail Base **Why it's #1:** Industry gold standard with proven marine durability **Commercial Use Cases:** - Charter fishing operations - Marine patrol/commercial fishing - Rental bo...","raw-answers/ram-mounts-vs-ibolt-for-fish-finder-mount-for-pontoon-boat-rails--claude.md","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #2. Competitors named: RAM Mounts, RAM. Benchmark goal: Expanded AI visibility benchmark prompt generated from current blog inventory, competitor gaps, or low-visibility benchmark gaps."
