type,severity_score,severity,issue,title,public_url,message
"product","24","medium","long_meta_description","iBOLT TabDock™ Bizmount™ Metal AMPs","https://iboltmounts.com/products/ibolt-tabdock-bizmount-metal-amps","Meta description is 255 characters."
"product","24","high","thin_content","iBOLT TabDock™ Bizmount™ Metal AMPs","https://iboltmounts.com/products/ibolt-tabdock-bizmount-metal-amps","product body has 31 words; target is at least 80."
"product","24","critical","missing_product_schema","iBOLT TabDock™ Bizmount™ Metal AMPs","https://iboltmounts.com/products/ibolt-tabdock-bizmount-metal-amps","Product page does not expose Product JSON-LD."
"product","24","high","missing_offer_schema","iBOLT TabDock™ Bizmount™ Metal AMPs","https://iboltmounts.com/products/ibolt-tabdock-bizmount-metal-amps","Product page does not expose Offer schema."
"product","24","medium","missing_product_type","iBOLT TabDock™ Bizmount™ Metal AMPs","https://iboltmounts.com/products/ibolt-tabdock-bizmount-metal-amps","Product type is empty."
"product","23","medium","long_meta_description","iBOLT TabDock™ IncrediBOLT™ AMPS w/ 4.25” Dual Socket Arm Drill Base","https://iboltmounts.com/products/ibolt-tabdock-dynamount-amps-w-4-25-dual-socket-arm-drill-base","Meta description is 351 characters."
"product","23","medium","thin_content","iBOLT TabDock™ IncrediBOLT™ AMPS w/ 4.25” Dual Socket Arm Drill Base","https://iboltmounts.com/products/ibolt-tabdock-dynamount-amps-w-4-25-dual-socket-arm-drill-base","product body has 69 words; target is at least 80."
"product","23","critical","missing_product_schema","iBOLT TabDock™ IncrediBOLT™ AMPS w/ 4.25” Dual Socket Arm Drill Base","https://iboltmounts.com/products/ibolt-tabdock-dynamount-amps-w-4-25-dual-socket-arm-drill-base","Product page does not expose Product JSON-LD."
"product","23","high","missing_offer_schema","iBOLT TabDock™ IncrediBOLT™ AMPS w/ 4.25” Dual Socket Arm Drill Base","https://iboltmounts.com/products/ibolt-tabdock-dynamount-amps-w-4-25-dual-socket-arm-drill-base","Product page does not expose Offer schema."
"product","23","medium","missing_product_type","iBOLT TabDock™ IncrediBOLT™ AMPS w/ 4.25” Dual Socket Arm Drill Base","https://iboltmounts.com/products/ibolt-tabdock-dynamount-amps-w-4-25-dual-socket-arm-drill-base","Product type is empty."
"product","23","medium","missing_product_tags","iBOLT TabDock™ IncrediBOLT™ AMPS w/ 4.25” Dual Socket Arm Drill Base","https://iboltmounts.com/products/ibolt-tabdock-dynamount-amps-w-4-25-dual-socket-arm-drill-base","Product tags are empty."
"product","21","medium","long_meta_title","iBOLT Tablet Tower- TabDock™ POS Wall Mount - with 4 Tablet Holders","https://iboltmounts.com/products/ibolt-tabdock-point-of-purchase-pos-wall-mount-with-4-tablet-holders","Public title is 112 characters."
"product","21","medium","long_meta_description","iBOLT Tablet Tower- TabDock™ POS Wall Mount - with 4 Tablet Holders","https://iboltmounts.com/products/ibolt-tabdock-point-of-purchase-pos-wall-mount-with-4-tablet-holders","Meta description is 213 characters."
"product","21","critical","missing_product_schema","iBOLT Tablet Tower- TabDock™ POS Wall Mount - with 4 Tablet Holders","https://iboltmounts.com/products/ibolt-tabdock-point-of-purchase-pos-wall-mount-with-4-tablet-holders","Product page does not expose Product JSON-LD."
"product","21","high","missing_offer_schema","iBOLT Tablet Tower- TabDock™ POS Wall Mount - with 4 Tablet Holders","https://iboltmounts.com/products/ibolt-tabdock-point-of-purchase-pos-wall-mount-with-4-tablet-holders","Product page does not expose Offer schema."
"product","21","medium","missing_product_type","iBOLT Tablet Tower- TabDock™ POS Wall Mount - with 4 Tablet Holders","https://iboltmounts.com/products/ibolt-tabdock-point-of-purchase-pos-wall-mount-with-4-tablet-holders","Product type is empty."
"product","21","medium","long_meta_title","iBOLT™ Tablet Tower- TabDock™ POS Clamp Mount - with 5 Tablet Holders","https://iboltmounts.com/products/multi-tablet-stand-five-holders-restaurant-point-of-sale-purchase-ipad-ibrt-34706","Public title is 175 characters."
"product","21","medium","long_meta_description","iBOLT™ Tablet Tower- TabDock™ POS Clamp Mount - with 5 Tablet Holders","https://iboltmounts.com/products/multi-tablet-stand-five-holders-restaurant-point-of-sale-purchase-ipad-ibrt-34706","Meta description is 269 characters."
"product","21","critical","missing_product_schema","iBOLT™ Tablet Tower- TabDock™ POS Clamp Mount - with 5 Tablet Holders","https://iboltmounts.com/products/multi-tablet-stand-five-holders-restaurant-point-of-sale-purchase-ipad-ibrt-34706","Product page does not expose Product JSON-LD."
"product","21","high","missing_offer_schema","iBOLT™ Tablet Tower- TabDock™ POS Clamp Mount - with 5 Tablet Holders","https://iboltmounts.com/products/multi-tablet-stand-five-holders-restaurant-point-of-sale-purchase-ipad-ibrt-34706","Product page does not expose Offer schema."
"product","21","medium","missing_product_type","iBOLT™ Tablet Tower- TabDock™ POS Clamp Mount - with 5 Tablet Holders","https://iboltmounts.com/products/multi-tablet-stand-five-holders-restaurant-point-of-sale-purchase-ipad-ibrt-34706","Product type is empty."
"page","19","high","missing_meta_description","Customer Support","https://iboltmounts.com/pages/contact","Missing meta description."
"page","19","high","h1_count","Customer Support","https://iboltmounts.com/pages/contact","Expected one H1, found 0."
"page","19","high","thin_content","Customer Support","https://iboltmounts.com/pages/contact","page body has 0 words; target is at least 450."
"page","19","medium","weak_heading_structure","Customer Support","https://iboltmounts.com/pages/contact","Only 1 H2 headings found."
"page","19","medium","missing_visible_faq","Customer Support","https://iboltmounts.com/pages/contact","No visible FAQ section detected."
"product","18","low","public_fetch","Build Your Own Mount","https://iboltmounts.com/products/build-your-own-mount","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","18","high","thin_content","Build Your Own Mount","https://iboltmounts.com/products/build-your-own-mount","product body has 25 words; target is at least 80."
"product","18","high","product_no_images","Build Your Own Mount","https://iboltmounts.com/products/build-your-own-mount","Product has no images in Shopify Admin."
"product","18","medium","missing_product_tags","Build Your Own Mount","https://iboltmounts.com/products/build-your-own-mount","Product tags are empty."
"product","18","high","missing_variant_price","Build Your Own Mount","https://iboltmounts.com/products/build-your-own-mount","No variant has a positive price."
"article","16","medium","long_meta_description","Confused about the ELD Mandate?","https://iboltmounts.com/blogs/news/confused-about-the-eld-mandate","Meta description is 320 characters."
"article","16","high","thin_content","Confused about the ELD Mandate?","https://iboltmounts.com/blogs/news/confused-about-the-eld-mandate","article body has 489 words; target is at least 750."
"article","16","medium","weak_heading_structure","Confused about the ELD Mandate?","https://iboltmounts.com/blogs/news/confused-about-the-eld-mandate","Only 1 H2 headings found."
"article","16","medium","missing_visible_faq","Confused about the ELD Mandate?","https://iboltmounts.com/blogs/news/confused-about-the-eld-mandate","No visible FAQ section detected."
"article","16","medium","body_images_missing_alt","Confused about the ELD Mandate?","https://iboltmounts.com/blogs/news/confused-about-the-eld-mandate","1 of 1 body images are missing alt text."
"article","16","medium","article_no_product_links","Confused about the ELD Mandate?","https://iboltmounts.com/blogs/news/confused-about-the-eld-mandate","Article body has no product links."
